visit_id	revisit_interval	revisit_intention
v52115		0
v52116		0
v52117		0
v52118		0
v52119		0
v52120		0
v52121	104.88	1
v52122		0
v52123		0
v52124		0
v52125		0
v52126		0
v52127		0
v52128		0
v52129		0
v52130		0
v52131		0
v52132		0
v52133		0
v52134		0
v52135		0
v52136		0
v52137		0
v52138		0
v52139		0
v52140	63.86	1
v52141		0
v52142	2.1	1
v52143		0
v52144		0
v52145		0
v52146		0
v52147		0
v52148		0
v52149		0
v52150	21.09	1
v52151	1.03	1
v52152		0
v52153		0
v52154		0
v52155	3.74	1
v52156		0
v52157		0
v52158		0
v52159		0
v52160		0
v52161		0
v52162		0
v52163		0
v52164		0
v52165	1.69	1
v52166		0
v52167		0
v52168		0
v52169		0
v52170		0
v52171		0
v52172		0
v52173		0
v52174		0
v52175		0
v52176		0
v52177		0
v52178		0
v52179		0
v52180		0
v52181		0
v52182		0
v52183		0
v52184		0
v52185		0
v52186	31.09	1
v52187		0
v52188		0
v52189		0
v52190		0
v52191		0
v52192		0
v52193		0
v52194		0
v52195		0
v52196		0
v52197		0
v52198	31.85	1
v52199		0
v52200		0
v52201		0
v52202		0
v52203		0
v52204		0
v52205		0
v52206		0
v52207	77.06	1
v52208		0
v52209		0
v52210		0
v52211		0
v52212		0
v52213		0
v52214		0
v52215		0
v52216		0
v52217	1.96	1
v52218		0
v52219		0
v52220		0
v52221		0
v52222		0
v52223		0
v52224		0
v52225		0
v52226		0
v52227		0
v52228		0
v52229		0
v52230		0
v52231		0
v52232		0
v52233		0
v52234		0
v52235		0
v52236		0
v52237		0
v52238		0
v52239		0
v52240	28.83	1
v52241		0
v52242		0
v52243		0
v52244	51.92	1
v52245		0
v52246		0
v52247		0
v52248		0
v52249		0
v52250		0
v52251		0
v52252		0
v52253		0
v52254		0
v52255		0
v52256		0
v52257		0
v52258		0
v52259		0
v52260		0
v52261		0
v52262		0
v52263		0
v52264		0
v52265	48.03	1
v52266	2.12	1
v52267	13.85	1
v52268	7.74	1
v52269		0
v52270		0
v52271		0
v52272		0
v52273		0
v52274		0
v52275		0
v52276		0
v52277		0
v52278		0
v52279		0
v52280		0
v52281		0
v52282	1.21	1
v52283		0
v52284	31.82	1
v52285		0
v52286		0
v52287		0
v52288		0
v52289		0
v52290		0
v52291	60.93	1
v52292	5.25	1
v52293		0
v52294		0
v52295		0
v52296		0
v52297		0
v52298		0
v52299		0
v52300		0
v52301		0
v52302		0
v52303		0
v52304		0
v52305		0
v52306	6.57	1
v52307		0
v52308		0
v52309		0
v52310		0
v52311		0
v52312		0
v52313		0
v52314		0
v52315		0
v52316		0
v52317	27.99	1
v52318		0
v52319		0
v52320		0
v52321		0
v52322		0
v52323		0
v52324		0
v52325		0
v52326		0
v52327		0
v52328		0
v52329	1.89	1
v52330		0
v52331		0
v52332		0
v52333		0
v52334		0
v52335		0
v52336	2.3	1
v52337	56.87	1
v52338	15.9	1
v52339		0
v52340		0
v52341		0
v52342		0
v52343		0
v52344		0
v52345		0
v52346		0
v52347		0
v52348		0
v52349		0
v52350		0
v52351		0
v52352		0
v52353		0
v52354		0
v52355		0
v52356		0
v52357		0
v52358		0
v52359		0
v52360		0
v52361		0
v52362		0
v52363		0
v52364		0
v52365	91.11	1
v52366		0
v52367		0
v52368		0
v52369	19.0	1
v52370		0
v52371		0
v52372		0
v52373		0
v52374		0
v52375		0
v52376		0
v52377		0
v52378		0
v52379		0
v52380	25.7	1
v52381		0
v52382	13.97	1
v52383		0
v52384		0
v52385		0
v52386		0
v52387		0
v52388		0
v52389		0
v52390		0
v52391		0
v52392	75.22	1
v52393		0
v52394		0
v52395		0
v52396		0
v52397		0
v52398		0
v52399		0
v52400		0
v52401		0
v52402		0
v52403		0
v52404		0
v52405		0
v52406		0
v52407		0
v52408		0
v52409		0
v52410		0
v52411		0
v52412		0
v52413		0
v52414		0
v52415		0
v52416	75.22	1
v52417	4.1	1
v52418		0
v52419		0
v52420		0
v52421	72.29	1
v52422		0
v52423		0
v52424		0
v52425		0
v52426		0
v52427		0
v52428		0
v52429		0
v52430		0
v52431		0
v52432		0
v52433		0
v52434		0
v52435		0
v52436	2.19	1
v52437		0
v52438		0
v52439		0
v52440		0
v52441		0
v52442		0
v52443		0
v52444	20.85	1
v52445		0
v52446		0
v52447		0
v52448	16.94	1
v52449		0
v52450		0
v52451		0
v52452		0
v52453		0
v52454		0
v52455	98.96	1
v52456		0
v52457		0
v52458		0
v52459		0
v52460		0
v52461		0
v52462		0
v52463		0
v52464		0
v52465		0
v52466		0
v52467	41.88	1
v52468	0.69	1
v52469		0
v52470	65.89	1
v52471		0
v52472		0
v52473		0
v52474		0
v52475		0
v52476		0
v52477		0
v52478		0
v52479	55.98	1
v52480		0
v52481		0
v52482		0
v52483		0
v52484		0
v52485		0
v52486		0
v52487	1.98	1
v52488		0
v52489		0
v52490		0
v52491		0
v52492		0
v52493		0
v52494	23.12	1
v52495		0
v52496		0
v52497		0
v52498		0
v52499		0
v52500		0
v52501		0
v52502		0
v52503		0
v52504	7.02	1
v52505		0
v52506		0
v52507		0
v52508	10.92	1
v52509		0
v52510		0
v52511		0
v52512	4.87	1
v52513		0
v52514		0
v52515		0
v52516		0
v52517		0
v52518	34.03	1
v52519		0
v52520		0
v52521	30.01	1
v52522		0
v52523		0
v52524		0
v52525		0
v52526		0
v52527		0
v52528		0
v52529	81.03	1
v52530		0
v52531		0
v52532		0
v52533		0
v52534		0
v52535		0
v52536	0.74	1
v52537		0
v52538		0
v52539		0
v52540		0
v52541		0
v52542		0
v52543		0
v52544		0
v52545		0
v52546		0
v52547		0
v52548		0
v52549		0
v52550	49.83	1
v52551		0
v52552		0
v52553		0
v52554		0
v52555		0
v52556		0
v52557		0
v52558		0
v52559	75.0	1
v52560		0
v52561		0
v52562		0
v52563		0
v52564		0
v52565		0
v52566		0
v52567		0
v52568		0
v52569		0
v52570		0
v52571		0
v52572		0
v52573		0
v52574		0
v52575		0
v52576	48.03	1
v52577	28.77	1
v52578		0
v52579		0
v52580		0
v52581		0
v52582		0
v52583		0
v52584		0
v52585		0
v52586		0
v52587		0
v52588	110.86	1
v52589		0
v52590		0
v52591		0
v52592	3.88	1
v52593		0
v52594		0
v52595		0
v52596		0
v52597	1.87	1
v52598		0
v52599	0.73	1
v52600		0
v52601		0
v52602	39.99	1
v52603		0
v52604		0
v52605		0
v52606		0
v52607		0
v52608		0
v52609		0
v52610		0
v52611		0
v52612		0
v52613		0
v52614		0
v52615		0
v52616		0
v52617		0
v52618		0
v52619	2.09	1
v52620		0
v52621		0
v52622		0
v52623		0
v52624		0
v52625		0
v52626		0
v52627		0
v52628	52.97	1
v52629		0
v52630		0
v52631		0
v52632		0
v52633		0
v52634		0
v52635		0
v52636	1.69	1
v52637		0
v52638		0
v52639	2.76	1
v52640		0
v52641		0
v52642		0
v52643		0
v52644		0
v52645		0
v52646		0
v52647		0
v52648		0
v52649	1.22	1
v52650		0
v52651		0
v52652		0
v52653		0
v52654		0
v52655		0
v52656	11.12	1
v52657		0
v52658		0
v52659		0
v52660		0
v52661		0
v52662		0
v52663		0
v52664		0
v52665		0
v52666		0
v52667		0
v52668		0
v52669		0
v52670		0
v52671	21.08	1
v52672		0
v52673		0
v52674		0
v52675		0
v52676		0
v52677		0
v52678		0
v52679		0
v52680		0
v52681		0
v52682		0
v52683		0
v52684	4.14	1
v52685		0
v52686		0
v52687		0
v52688		0
v52689		0
v52690		0
v52691		0
v52692		0
v52693		0
v52694		0
v52695		0
v52696		0
v52697		0
v52698		0
v52699		0
v52700		0
v52701		0
v52702		0
v52703	27.05	1
v52704	3.68	1
v52705		0
v52706		0
v52707		0
v52708		0
v52709		0
v52710	44.01	1
v52711		0
v52712		0
v52713		0
v52714	34.17	1
v52715		0
v52716		0
v52717		0
v52718		0
v52719		0
v52720		0
v52721		0
v52722		0
v52723		0
v52724		0
v52725		0
v52726		0
v52727		0
v52728		0
v52729		0
v52730		0
v52731		0
v52732		0
v52733		0
v52734		0
v52735		0
v52736	16.92	1
v52737		0
v52738		0
v52739		0
v52740		0
v52741	55.88	1
v52742		0
v52743		0
v52744	100.0	1
v52745		0
v52746		0
v52747		0
v52748		0
v52749		0
v52750		0
v52751		0
v52752		0
v52753		0
v52754		0
v52755		0
v52756		0
v52757		0
v52758		0
v52759		0
v52760		0
v52761		0
v52762	6.01	1
v52763		0
v52764		0
v52765		0
v52766		0
v52767		0
v52768		0
v52769		0
v52770		0
v52771		0
v52772		0
v52773		0
v52774		0
v52775		0
v52776		0
v52777		0
v52778		0
v52779	50.93	1
v52780		0
v52781	8.92	1
v52782		0
v52783	22.82	1
v52784		0
v52785		0
v52786		0
v52787		0
v52788		0
v52789		0
v52790		0
v52791		0
v52792		0
v52793		0
v52794		0
v52795		0
v52796		0
v52797	6.67	1
v52798		0
v52799		0
v52800		0
v52801		0
v52802		0
v52803		0
v52804		0
v52805	34.94	1
v52806	67.96	1
v52807		0
v52808		0
v52809		0
v52810		0
v52811		0
v52812		0
v52813		0
v52814		0
v52815		0
v52816		0
v52817		0
v52818		0
v52819		0
v52820		0
v52821		0
v52822		0
v52823		0
v52824		0
v52825		0
v52826	5.25	1
v52827	60.75	1
v52828		0
v52829	2.1	1
v52830		0
v52831		0
v52832		0
v52833		0
v52834		0
v52835		0
v52836		0
v52837		0
v52838		0
v52839		0
v52840	1.11	1
v52841		0
v52842		0
v52843		0
v52844		0
v52845		0
v52846		0
v52847		0
v52848		0
v52849		0
v52850		0
v52851		0
v52852		0
v52853		0
v52854		0
v52855		0
v52856		0
v52857		0
v52858		0
v52859		0
v52860		0
v52861		0
v52862		0
v52863	11.17	1
v52864		0
v52865		0
v52866		0
v52867		0
v52868	67.15	1
v52869		0
v52870	48.96	1
v52871		0
v52872		0
v52873	49.84	1
v52874		0
v52875	10.03	1
v52876		0
v52877		0
v52878		0
v52879		0
v52880		0
v52881		0
v52882	8.03	1
v52883	1.7	1
v52884		0
v52885	56.11	1
v52886		0
v52887		0
v52888		0
v52889		0
v52890		0
v52891	15.75	1
v52892		0
v52893	0.93	1
v52894		0
v52895		0
v52896		0
v52897		0
v52898		0
v52899		0
v52900	53.81	1
v52901		0
v52902		0
v52903	13.11	1
v52904		0
v52905		0
v52906		0
v52907		0
v52908		0
v52909		0
v52910		0
v52911		0
v52912		0
v52913		0
v52914	0.95	1
v52915		0
v52916		0
v52917		0
v52918		0
v52919		0
v52920		0
v52921		0
v52922		0
v52923		0
v52924		0
v52925		0
v52926		0
v52927		0
v52928	97.92	1
v52929		0
v52930	27.99	1
v52931		0
v52932		0
v52933		0
v52934		0
v52935		0
v52936		0
v52937		0
v52938		0
v52939		0
v52940		0
v52941		0
v52942		0
v52943		0
v52944		0
v52945		0
v52946		0
v52947	18.19	1
v52948		0
v52949		0
v52950		0
v52951		0
v52952		0
v52953		0
v52954		0
v52955		0
v52956		0
v52957		0
v52958		0
v52959	20.72	1
v52960		0
v52961		0
v52962		0
v52963		0
v52964		0
v52965		0
v52966		0
v52967		0
v52968	66.96	1
v52969		0
v52970		0
v52971		0
v52972	55.0	1
v52973		0
v52974		0
v52975		0
v52976		0
v52977		0
v52978		0
v52979		0
v52980		0
v52981		0
v52982		0
v52983		0
v52984		0
v52985	3.72	1
v52986		0
v52987		0
v52988		0
v52989		0
v52990		0
v52991		0
v52992		0
v52993		0
v52994		0
v52995		0
v52996		0
v52997		0
v52998	32.85	1
v52999		0
v53000		0
v53001	31.05	1
v53002		0
v53003		0
v53004		0
v53005		0
v53006		0
v53007		0
v53008		0
v53009		0
v53010		0
v53011		0
v53012		0
v53013		0
v53014	20.26	1
v53015	15.0	1
v53016	34.05	1
v53017		0
v53018		0
v53019		0
v53020		0
v53021		0
v53022		0
v53023		0
v53024	21.03	1
v53025		0
v53026		0
v53027		0
v53028		0
v53029		0
v53030		0
v53031		0
v53032		0
v53033		0
v53034	2.75	1
v53035		0
v53036	1.04	1
v53037		0
v53038	68.81	1
v53039		0
v53040		0
v53041		0
v53042		0
v53043	6.84	1
v53044		0
v53045		0
v53046		0
v53047		0
v53048	0.92	1
v53049		0
v53050		0
v53051		0
v53052	33.66	1
v53053	5.08	1
v53054		0
v53055		0
v53056	84.92	1
v53057		0
v53058	117.92	1
v53059		0
v53060		0
v53061		0
v53062		0
v53063		0
v53064		0
v53065		0
v53066		0
v53067		0
v53068		0
v53069		0
v53070		0
v53071		0
v53072		0
v53073		0
v53074		0
v53075	2.08	1
v53076		0
v53077		0
v53078		0
v53079		0
v53080		0
v53081		0
v53082		0
v53083		0
v53084		0
v53085	46.05	1
v53086		0
v53087	19.93	1
v53088		0
v53089		0
v53090		0
v53091		0
v53092		0
v53093		0
v53094		0
v53095		0
v53096		0
v53097		0
v53098		0
v53099		0
v53100		0
v53101		0
v53102	1.92	1
v53103		0
v53104		0
v53105		0
v53106		0
v53107		0
v53108		0
v53109		0
v53110		0
v53111		0
v53112		0
v53113		0
v53114		0
v53115		0
v53116	30.26	1
v53117	63.71	1
v53118		0
v53119		0
v53120		0
v53121		0
v53122		0
v53123		0
v53124		0
v53125		0
v53126		0
v53127		0
v53128		0
v53129	6.77	1
v53130		0
v53131		0
v53132		0
v53133	87.85	1
v53134		0
v53135		0
v53136		0
v53137		0
v53138	0.6	1
v53139		0
v53140		0
v53141		0
v53142		0
v53143		0
v53144		0
v53145		0
v53146		0
v53147		0
v53148		0
v53149	9.22	1
v53150	1.59	1
v53151		0
v53152		0
v53153	0.72	1
v53154		0
v53155		0
v53156		0
v53157		0
v53158		0
v53159	6.82	1
v53160	76.13	1
v53161		0
v53162		0
v53163		0
v53164		0
v53165		0
v53166		0
v53167		0
v53168		0
v53169		0
v53170		0
v53171		0
v53172		0
v53173		0
v53174		0
v53175		0
v53176		0
v53177		0
v53178	1.1	1
v53179		0
v53180		0
v53181	19.01	1
v53182		0
v53183		0
v53184		0
v53185		0
v53186		0
v53187		0
v53188		0
v53189		0
v53190		0
v53191		0
v53192		0
v53193	72.76	1
v53194	35.86	1
v53195		0
v53196	1.89	1
v53197		0
v53198		0
v53199		0
v53200		0
v53201		0
v53202		0
v53203		0
v53204		0
v53205		0
v53206	9.81	1
v53207		0
v53208	78.88	1
v53209		0
v53210		0
v53211		0
v53212		0
v53213		0
v53214		0
v53215	13.17	1
v53216		0
v53217		0
v53218		0
v53219		0
v53220		0
v53221		0
v53222		0
v53223		0
v53224		0
v53225	49.95	1
v53226		0
v53227	1.94	1
v53228		0
v53229	15.0	1
v53230		0
v53231		0
v53232		0
v53233		0
v53234		0
v53235		0
v53236	4.97	1
v53237		0
v53238		0
v53239		0
v53240		0
v53241		0
v53242		0
v53243		0
v53244		0
v53245		0
v53246	0.06	1
v53247	14.03	1
v53248		0
v53249		0
v53250		0
v53251		0
v53252		0
v53253		0
v53254	81.92	1
v53255		0
v53256		0
v53257		0
v53258		0
v53259		0
v53260		0
v53261		0
v53262		0
v53263		0
v53264		0
v53265		0
v53266		0
v53267		0
v53268		0
v53269	0.98	1
v53270		0
v53271	39.94	1
v53272		0
v53273		0
v53274		0
v53275	60.08	1
v53276		0
v53277		0
v53278		0
v53279		0
v53280		0
v53281	72.09	1
v53282	22.92	1
v53283		0
v53284		0
v53285		0
v53286		0
v53287		0
v53288		0
v53289		0
v53290		0
v53291		0
v53292		0
v53293		0
v53294		0
v53295		0
v53296	68.07	1
v53297		0
v53298		0
v53299		0
v53300		0
v53301		0
v53302		0
v53303		0
v53304	6.91	1
v53305		0
v53306		0
v53307		0
v53308		0
v53309		0
v53310		0
v53311	59.93	1
v53312		0
v53313		0
v53314		0
v53315		0
v53316		0
v53317		0
v53318		0
v53319		0
v53320		0
v53321		0
v53322		0
v53323		0
v53324		0
v53325		0
v53326		0
v53327		0
v53328		0
v53329		0
v53330		0
v53331		0
v53332		0
v53333		0
v53334		0
v53335		0
v53336		0
v53337		0
v53338		0
v53339		0
v53340		0
v53341		0
v53342		0
v53343	35.76	1
v53344		0
v53345		0
v53346		0
v53347		0
v53348		0
v53349		0
v53350		0
v53351		0
v53352		0
v53353		0
v53354		0
v53355		0
v53356		0
v53357		0
v53358	44.17	1
v53359		0
v53360	104.88	1
v53361		0
v53362		0
v53363		0
v53364		0
v53365		0
v53366		0
v53367		0
v53368		0
v53369		0
v53370		0
v53371		0
v53372		0
v53373		0
v53374		0
v53375		0
v53376		0
v53377		0
v53378	27.11	1
v53379		0
v53380		0
v53381		0
v53382		0
v53383		0
v53384	30.26	1
v53385		0
v53386		0
v53387		0
v53388		0
v53389		0
v53390		0
v53391	48.99	1
v53392		0
v53393		0
v53394		0
v53395	34.06	1
v53396		0
v53397		0
v53398		0
v53399		0
v53400		0
v53401		0
v53402		0
v53403		0
v53404		0
v53405		0
v53406		0
v53407	40.78	1
v53408		0
v53409		0
v53410		0
v53411	3.9	1
v53412		0
v53413		0
v53414		0
v53415		0
v53416		0
v53417		0
v53418		0
v53419		0
v53420		0
v53421		0
v53422	106.07	1
v53423	94.26	1
v53424		0
v53425		0
v53426		0
v53427		0
v53428		0
v53429	20.77	1
v53430		0
v53431		0
v53432		0
v53433		0
v53434		0
v53435		0
v53436		0
v53437		0
v53438		0
v53439		0
v53440		0
v53441	1.05	1
v53442		0
v53443		0
v53444		0
v53445		0
v53446		0
v53447		0
v53448	7.69	1
v53449		0
v53450		0
v53451		0
v53452		0
v53453		0
v53454		0
v53455		0
v53456		0
v53457		0
v53458		0
v53459		0
v53460		0
v53461		0
v53462	21.97	1
v53463		0
v53464		0
v53465		0
v53466		0
v53467		0
v53468		0
v53469	1.01	1
v53470		0
v53471		0
v53472	33.04	1
v53473		0
v53474		0
v53475		0
v53476		0
v53477		0
v53478		0
v53479		0
v53480		0
v53481	15.79	1
v53482		0
v53483		0
v53484		0
v53485	39.6	1
v53486		0
v53487		0
v53488		0
v53489		0
v53490		0
v53491		0
v53492	79.53	1
v53493		0
v53494		0
v53495		0
v53496		0
v53497		0
v53498		0
v53499		0
v53500		0
v53501		0
v53502		0
v53503		0
v53504		0
v53505		0
v53506		0
v53507		0
v53508		0
v53509		0
v53510		0
v53511		0
v53512		0
v53513		0
v53514	23.03	1
v53515		0
v53516		0
v53517		0
v53518		0
v53519	41.8	1
v53520	39.01	1
v53521		0
v53522		0
v53523		0
v53524		0
v53525		0
v53526		0
v53527		0
v53528	55.08	1
v53529	2.93	1
v53530		0
v53531		0
v53532		0
v53533	3.98	1
v53534		0
v53535		0
v53536		0
v53537	9.35	1
v53538		0
v53539	83.14	1
v53540		0
v53541		0
v53542		0
v53543		0
v53544		0
v53545		0
v53546		0
v53547		0
v53548		0
v53549	40.05	1
v53550	0.03	1
v53551		0
v53552		0
v53553		0
v53554		0
v53555		0
v53556		0
v53557		0
v53558		0
v53559		0
v53560		0
v53561		0
v53562		0
v53563		0
v53564		0
v53565		0
v53566		0
v53567		0
v53568	21.85	1
v53569		0
v53570		0
v53571		0
v53572		0
v53573		0
v53574		0
v53575		0
v53576		0
v53577		0
v53578		0
v53579		0
v53580		0
v53581		0
v53582		0
v53583		0
v53584	1.09	1
v53585	91.03	1
v53586		0
v53587		0
v53588		0
v53589		0
v53590	4.03	1
v53591		0
v53592		0
v53593		0
v53594		0
v53595	2.05	1
v53596	65.96	1
v53597		0
v53598		0
v53599		0
v53600		0
v53601		0
v53602		0
v53603	74.87	1
v53604	19.15	1
v53605		0
v53606		0
v53607		0
v53608		0
v53609	37.97	1
v53610		0
v53611		0
v53612		0
v53613		0
v53614		0
v53615	44.24	1
v53616		0
v53617		0
v53618		0
v53619		0
v53620		0
v53621		0
v53622		0
v53623	3.76	1
v53624		0
v53625	119.95	1
v53626	18.16	1
v53627	2.09	1
v53628		0
v53629	46.12	1
v53630		0
v53631		0
v53632		0
v53633	0.97	1
v53634		0
v53635		0
v53636		0
v53637		0
v53638		0
v53639		0
v53640		0
v53641		0
v53642	20.89	1
v53643		0
v53644		0
v53645		0
v53646		0
v53647		0
v53648		0
v53649		0
v53650		0
v53651		0
v53652		0
v53653		0
v53654		0
v53655	26.76	1
v53656		0
v53657		0
v53658		0
v53659		0
v53660		0
v53661		0
v53662		0
v53663		0
v53664		0
v53665	1.92	1
v53666	2.98	1
v53667		0
v53668		0
v53669		0
v53670		0
v53671	73.12	1
v53672		0
v53673		0
v53674		0
v53675	3.88	1
v53676		0
v53677		0
v53678		0
v53679		0
v53680		0
v53681		0
v53682		0
v53683		0
v53684		0
v53685		0
v53686		0
v53687		0
v53688		0
v53689		0
v53690		0
v53691		0
v53692		0
v53693		0
v53694		0
v53695		0
v53696		0
v53697		0
v53698		0
v53699		0
v53700	3.69	1
v53701		0
v53702		0
v53703		0
v53704		0
v53705		0
v53706	14.15	1
v53707		0
v53708		0
v53709		0
v53710		0
v53711		0
v53712		0
v53713		0
v53714		0
v53715		0
v53716		0
v53717		0
v53718		0
v53719		0
v53720		0
v53721		0
v53722		0
v53723		0
v53724	2.01	1
v53725		0
v53726		0
v53727		0
v53728		0
v53729		0
v53730		0
v53731		0
v53732		0
v53733		0
v53734		0
v53735		0
v53736		0
v53737		0
v53738		0
v53739		0
v53740	2.03	1
v53741		0
v53742		0
v53743		0
v53744		0
v53745		0
v53746		0
v53747		0
v53748		0
v53749		0
v53750	80.87	1
v53751		0
v53752	0.93	1
v53753		0
v53754		0
v53755		0
v53756		0
v53757		0
v53758		0
v53759		0
v53760	24.77	1
v53761		0
v53762		0
v53763		0
v53764		0
v53765		0
v53766		0
v53767		0
v53768		0
v53769		0
v53770	5.77	1
v53771		0
v53772		0
v53773		0
v53774		0
v53775	36.01	1
v53776		0
v53777		0
v53778		0
v53779		0
v53780		0
v53781		0
v53782		0
v53783		0
v53784		0
v53785		0
v53786		0
v53787		0
v53788		0
v53789		0
v53790		0
v53791		0
v53792		0
v53793	1.07	1
v53794		0
v53795		0
v53796		0
v53797		0
v53798		0
v53799		0
v53800		0
v53801		0
v53802		0
v53803		0
v53804	30.06	1
v53805		0
v53806	0.9	1
v53807	1.08	1
v53808		0
v53809		0
v53810		0
v53811		0
v53812		0
v53813		0
v53814		0
v53815		0
v53816		0
v53817		0
v53818		0
v53819		0
v53820		0
v53821		0
v53822		0
v53823		0
v53824		0
v53825		0
v53826		0
v53827		0
v53828		0
v53829		0
v53830	1.1	1
v53831		0
v53832		0
v53833		0
v53834		0
v53835		0
v53836		0
v53837		0
v53838		0
v53839		0
v53840		0
v53841		0
v53842		0
v53843		0
v53844		0
v53845		0
v53846		0
v53847		0
v53848	13.01	1
v53849		0
v53850		0
v53851		0
v53852		0
v53853		0
v53854		0
v53855		0
v53856		0
v53857		0
v53858		0
v53859		0
v53860		0
v53861		0
v53862		0
v53863		0
v53864		0
v53865		0
v53866		0
v53867		0
v53868		0
v53869		0
v53870		0
v53871		0
v53872		0
v53873		0
v53874		0
v53875		0
v53876		0
v53877		0
v53878		0
v53879		0
v53880		0
v53881		0
v53882		0
v53883		0
v53884		0
v53885		0
v53886		0
v53887		0
v53888	72.96	1
v53889	62.87	1
v53890		0
v53891	4.96	1
v53892	70.04	1
v53893		0
v53894		0
v53895		0
v53896	34.75	1
v53897		0
v53898		0
v53899		0
v53900		0
v53901		0
v53902		0
v53903	75.0	1
v53904		0
v53905		0
v53906		0
v53907		0
v53908		0
v53909		0
v53910		0
v53911		0
v53912		0
v53913	89.91	1
v53914		0
v53915		0
v53916		0
v53917		0
v53918	2.03	1
v53919		0
v53920		0
v53921	28.09	1
v53922	78.91	1
v53923		0
v53924		0
v53925		0
v53926		0
v53927		0
v53928		0
v53929		0
v53930		0
v53931		0
v53932		0
v53933		0
v53934		0
v53935	2.12	1
v53936		0
v53937		0
v53938		0
v53939		0
v53940		0
v53941		0
v53942		0
v53943		0
v53944		0
v53945		0
v53946		0
v53947		0
v53948		0
v53949	2.96	1
v53950	19.12	1
v53951	35.06	1
v53952	0.76	1
v53953		0
v53954	24.96	1
v53955		0
v53956		0
v53957		0
v53958	4.06	1
v53959		0
v53960		0
v53961		0
v53962		0
v53963		0
v53964		0
v53965		0
v53966		0
v53967		0
v53968		0
v53969	96.1	1
v53970		0
v53971		0
v53972		0
v53973		0
v53974		0
v53975	14.93	1
v53976		0
v53977	0.88	1
v53978		0
v53979		0
v53980		0
v53981		0
v53982		0
v53983	90.75	1
v53984	1.04	1
v53985		0
v53986	16.71	1
v53987	19.02	1
v53988		0
v53989		0
v53990		0
v53991		0
v53992		0
v53993		0
v53994		0
v53995	24.86	1
v53996		0
v53997		0
v53998		0
v53999		0
v54000		0
v54001		0
v54002	0.88	1
v54003		0
v54004	3.15	1
v54005		0
v54006		0
v54007		0
v54008		0
v54009		0
v54010		0
v54011	0.83	1
v54012		0
v54013		0
v54014		0
v54015	1.77	1
v54016	85.1	1
v54017		0
v54018		0
v54019		0
v54020		0
v54021		0
v54022		0
v54023		0
v54024	10.11	1
v54025	7.81	1
v54026		0
v54027		0
v54028		0
v54029		0
v54030		0
v54031		0
v54032		0
v54033		0
v54034		0
v54035	95.89	1
v54036		0
v54037		0
v54038		0
v54039		0
v54040		0
v54041		0
v54042		0
v54043	16.89	1
v54044		0
v54045		0
v54046	34.12	1
v54047		0
v54048		0
v54049		0
v54050		0
v54051	46.97	1
v54052		0
v54053		0
v54054	75.99	1
v54055		0
v54056		0
v54057		0
v54058		0
v54059		0
v54060		0
v54061		0
v54062		0
v54063		0
v54064		0
v54065		0
v54066		0
v54067		0
v54068		0
v54069		0
v54070		0
v54071		0
v54072		0
v54073		0
v54074		0
v54075		0
v54076		0
v54077		0
v54078		0
v54079		0
v54080		0
v54081		0
v54082		0
v54083	57.92	1
v54084		0
v54085		0
v54086	76.73	1
v54087		0
v54088		0
v54089		0
v54090		0
v54091		0
v54092		0
v54093		0
v54094		0
v54095		0
v54096		0
v54097		0
v54098		0
v54099		0
v54100		0
v54101		0
v54102		0
v54103		0
v54104		0
v54105		0
v54106		0
v54107		0
v54108		0
v54109		0
v54110		0
v54111		0
v54112		0
v54113		0
v54114		0
v54115		0
v54116		0
v54117		0
v54118		0
v54119		0
v54120		0
v54121		0
v54122		0
v54123		0
v54124		0
v54125		0
v54126		0
v54127		0
v54128		0
v54129		0
v54130	33.16	1
v54131		0
v54132		0
v54133		0
v54134		0
v54135	24.0	1
v54136		0
v54137		0
v54138		0
v54139		0
v54140		0
v54141		0
v54142		0
v54143		0
v54144		0
v54145		0
v54146		0
v54147		0
v54148		0
v54149		0
v54150	75.85	1
v54151		0
v54152		0
v54153		0
v54154	52.93	1
v54155		0
v54156		0
v54157	90.97	1
v54158		0
v54159	84.19	1
v54160		0
v54161	23.14	1
v54162	74.03	1
v54163	11.65	1
v54164		0
v54165		0
v54166	15.92	1
v54167		0
v54168		0
v54169	3.84	1
v54170		0
v54171		0
v54172		0
v54173		0
v54174		0
v54175		0
v54176		0
v54177		0
v54178		0
v54179		0
v54180		0
v54181		0
v54182		0
v54183		0
v54184		0
v54185		0
v54186		0
v54187	0.91	1
v54188		0
v54189		0
v54190		0
v54191		0
v54192	73.25	1
v54193		0
v54194		0
v54195		0
v54196		0
v54197		0
v54198		0
v54199		0
v54200		0
v54201	31.83	1
v54202		0
v54203		0
v54204		0
v54205		0
v54206	28.09	1
v54207		0
v54208		0
v54209		0
v54210		0
v54211		0
v54212		0
v54213	1.92	1
v54214		0
v54215		0
v54216		0
v54217		0
v54218	85.12	1
v54219		0
v54220		0
v54221		0
v54222		0
v54223		0
v54224	29.99	1
v54225	69.19	1
v54226		0
v54227		0
v54228	0.89	1
v54229		0
v54230		0
v54231		0
v54232		0
v54233	11.03	1
v54234		0
v54235		0
v54236		0
v54237		0
v54238		0
v54239	105.88	1
v54240		0
v54241		0
v54242		0
v54243		0
v54244		0
v54245		0
v54246		0
v54247		0
v54248		0
v54249		0
v54250		0
v54251		0
v54252		0
