visit_id	wifi_id	date	indices
v51089	4915	17469	799038;799043;799052;799140;799141;799157;799176;799184;799185;799192
v51090	4918	17416	684806;684807
v51091	4940	17517	887001;887005;887011;887013;887068;887122
v51092	4943	17434	725229;725230;725278;725281;725292
v51093	4952	17425	705843;705853;705858
v51094	4955	17499	856250;856285;856299
v51095	4957	17431	717912;717914;717933;717972;717973;718059;718091;718110;718187;718240;718278;718291;718304
v51096	4963	17521	894028;894044;894084;894095;894099;894100;894166
v51097	4964	17412	676230;676238;676275;676302;676311;676322
v51098	4968	17477	815530;815531;815569;815571;815575;815610
v51099	4977	17430	714744;714745;714748;714749;715134;715135;715140;715141;715142;715146;715311;715312;715349;715351;715355
v51100	4979	17417	686825;686829;686833;687039;687153;687209;687215;687283
v51101	4981	17479	818130;818132;818145;818149;818157;818162;818163;818183
v51102	4982	17470	801743;801748;801750;801758
v51103	4990	17448	758411;758423;758424;758508;758509;758510;758512;758588;758591
v51104	5000	17529	914316;914318;914320;914323;914324;914348;914349;914350;914353;914463;914464;914476
v51105	5001	17412	677230;677231;677285;677302
v51106	5010	17530	916689;916820;916841;916942;917074;917081
v51107	5013	17442	740223;740240;740251;740252;740253;740275
v51108	5015	17501	858237;858238;858246;858247;858248;858249;858270;858271;858272
v51109	5018	17473	805715;805718;805722;805740
v51110	5019	17427	710020;710041;710111;710145;710159;710225
v51111	5020	17522	894907;894911;894925;894926;894927
v51112	5028	17441	737061;737070;737071;737072;737081;737155;737264;737538;737550
v51113	5032	17524	899795;899806;899809;899811;899812;899813;899844
v51114	5041	17416	686572;686573
v51115	5046	17417	686683;686684;686685;686688;686699
v51116	5063	17521	893385;893387;893388;893404;893405;893406;893407;893469;893479
v51117	5066	17412	677276;677277;677279;677283;677293;677295;677448;677815;677824;677859
v51118	5069	17516	881994;881995;881996;882000;882001;882003;882020;882021;882301;882302;882307;882308;882309;882310;882346
v51119	5070	17516	883733;883738;883794;883899;883905;884198;884208;884218
v51120	5071	17461	782105;782127;782202;782204;782243;782463;782475
v51121	5072	17516	883916;883971;884080;884095;884557
v51122	5073	17454	768531;768554;768570;768571;768648;768650
v51123	5079	17446	754616;754618;754619;754621;754625
v51124	5080	17439	731236;731238;731241;731243;731244;731246;731251;731262;731263
v51125	5089	17466	792661;792663;792667
v51126	5096	17520	892464;892466;892497;892498;892499;892532
v51127	5108	17440	733926;733931;733943;733945;733946;733984
v51128	5109	17510	873077;873089;873095;873119;873121;873305;873334;873355;873360;873553;873572;873596;873597;873626;873668;873675;873686
v51129	5111	17495	848912;848914;848925
v51130	5117	17488	833862;833866;833872;833880;833891;833897;833898;833901;833944;833950
v51131	5122	17493	845131;845137;845143;845226;845227;845237;845238;845243;845247;845250
v51132	5126	17456	772535;772550;772595;772596;772597;772603;772641;772660
v51133	5134	17414	682839;682842;682847;682849;682887;682889;682890;682894;682898;682899;682900;682932;682933
v51134	5136	17524	900828;900829;900842;900845;900920;900923;900924;900927;900928;900965;901053;901077
v51135	5138	17490	839287;839315;839342;839343;839355;839493;839504;839505;839534;839629;839661
v51136	5140	17412	676636;676649;676661;676674;676779;676793;676808
v51137	5145	17489	837570;837573;837586;837590;837767;838238;838244;838276
v51138	5149	17446	754156;754159;754160;754166
v51139	5150	17482	823482;823485;823487;823562;823564;823565;823566
v51140	5158	17470	800901;800902;800903;800906;800907;800916;800918;800920;800929
v51141	5159	17517	887491;887504;887509;887545;887591;887621;887662;887675;887679;887716;887743;887745;887748;887749;887796;887799
v51142	5168	17503	861446;861450;861658;861659;861660
v51143	5174	17435	727407;727413;727414;727421;727422
v51144	5185	17441	735111;735112;735129;735130;735133;735149;735151;735258;735261;735280;735286;735289;735309;735318
v51145	5191	17495	849752;849753;849754;849761;849762
v51146	5193	17462	783656;783660;783664;783672;783677;783684;783702;783703;783713
v51147	5196	17421	695957;695958;695962;695969;695998;696010;696016;696047;696048;696060;696074
v51148	5203	17435	727025;727027;727031;727034;727057;727069;727070
v51149	5204	17525	904951;904958;904967;904974
v51150	5207	17491	840827;840829;840858;840867;840965;840970;840971;840974;840979;841006;841007;841079;841188;841341;841342;841410;841465;841466;841468;841472
v51151	5214	17491	841677;841680
v51152	5218	17445	749168;749195;749344
v51153	5229	17419	693578;693579;693580;693610;693611;693622;693623;693624;693626;693627;693637;693639
v51154	5237	17459	778106;778108;778239;778245;778249;778252
v51155	5249	17491	841498;841502
v51156	5259	17438	729809;729811;729821;729822;729823
v51157	5263	17529	915775;915777;915780;915789;915790;915791;915799;915814
v51158	5266	17519	890403;890405;890409;890452;890454;890457;890468;890475;890515;890539;890546;890552
v51159	5267	17487	833258
v51160	5268	17531	922476;922482;922756;922758;922759;922773;922777;922863;922956;922962
v51161	5269	17484	826923;826925;826928;826931;826932;826933;826936
v51162	5272	17493	843883;843921;843965;843979
v51163	5273	17445	750015;750156;750159;750208;750248;750254
v51164	5276	17469	798866;798867
v51165	5286	17523	897341;897342;897376;897406;897422;897423;897498;897506;897527;897637
v51166	5287	17473	805292;805301;805303;805304;805383;805384
v51167	5288	17409	669519;669525;669620;669621;669630
v51168	5293	17453	765252;765253;765278;765313;765314
v51169	5295	17419	691677
v51170	5297	17480	819834;819916;819918;819999;820048
v51171	5302	17418	690014;690112;690114;690116;690139;690146;690151;690161
v51172	5309	17479	818018;818020;818066;818068;818078
v51173	5311	17496	851211;851271;851277;851301
v51174	5316	17463	787355;787358;787377;787405
v51175	5322	17464	787970;787971;787973;787974;788053;788054;788059;788061;788063;788096;788098
v51176	5326	17425	705728;705730
v51177	5336	17474	810381;810398;810399;810405;810431;810456;810457;810466
v51178	5339	17433	721511;721513;721514;721515;721529;721530;721531;721533;721535
v51179	5341	17495	848808;848812;848820;848845;848846;848847;848997;848998
v51180	5351	17525	904417;904419;904446;904454;904455;904456;904457;904747;904751
v51181	5354	17459	776853;776854;776907;776935;776995
v51182	5358	17411	673548;673549;673551;673563;673636;673645
v51183	5363	17453	765336;765338;765339;765340;765384;765389;765390;765393;765410;765466
v51184	5366	17466	792529;792531;792535;792645;792733;792757;792768
v51185	5371	17503	861797;861798;861801;861806;861807;861808;861818;861901;861902
v51186	5372	17498	855007;855009;855050;855051;855087;855111;855113
v51187	5375	17421	696885;696886;696890;696893;696915;696916;696957
v51188	5376	17425	703579;703588;703591;703594;703595;703596;703601;703634;703637
v51189	5383	17442	742076;742079;742089;742145;742147
v51190	5384	17412	676665;676669;676673;676685;676686;676687;676703;676704;676770;676811;676812
v51191	5390	17509	872235;872238;872392;872393;872398;872399
v51192	5398	17529	913625;913630;913638
v51193	5401	17419	692037;692038;692050;692054;692070;692107;692118;692123;692127;692203;692206;692230;692232
v51194	5406	17432	720365;720367;720431;720432
v51195	5409	17520	891943;891944;891947;891948;891958;891959;891975
v51196	5414	17453	766261;766262;766281;766286;766301;766302;766306;766314;766323;766362;766398;766420;766424;766425;766429
v51197	5421	17484	828311;828323;828330;828355;828356;828357;828368;828400;828401
v51198	5423	17409	669396;669397;669398;669400
v51199	5435	17428	711095;711096;711107;711133;711146;711184;711236
v51200	5438	17417	687360;687361;687446;687454;687455
v51201	5439	17458	774624;774627;774628;774629;774638;774639;774645
v51202	5447	17520	891926;891927;891930;891932;891933;891935
v51203	5449	17410	672446;672477;672493;672504;672506
v51204	5454	17472	804955;804964;804994;804995;804996
v51205	5457	17521	893738;893756;893818;893879;893880;893987
v51206	5469	17522	896420;896428;896432;896434;896453;896454;896455;896456
v51207	5475	17476	814407;814409;814416;814433;814435;814449;814471;814479
v51208	5480	17476	813230;813232;813242;813257;813259;813260;813289;813303;813308
v51209	5485	17493	844142;844149;844150;844161;844178;844179;844181
v51210	5489	17472	804412;804413;804414;804642;804644;804647;804681;804683;804698;804786;804822;804823
v51211	5490	17473	806007;806009;806126;806141;806315;806462;806463;806464;806486;806496;806574;806615;806641;806696;806699;806701
v51212	5503	17505	865479;865481;865483;865484;865498;865504;865510
v51213	5514	17474	808386;808486;808487;808504;808505;808512;808567;808577;808582;808583;808652;808659
v51214	5520	17420	694480;694482;694539;694544;694545;694548;694625;694654
v51215	5523	17445	750733;750734;750925;750926;750927;750989;750996
v51216	5533	17412	678094;678124;678125;678131;678132;678134;678142
v51217	5534	17474	809635;809703;809709
v51218	5543	17426	707214;707217;707218;707219
v51219	5546	17481	823230;823231;823232;823234;823241;823242;823247
v51220	5547	17440	733963;733964;733966
v51221	5555	17424	703281;703285;703301;703341;703342;703343;703344
v51222	5560	17516	882950;882957;882959;882962;882976;883003;883004;883005;883011
v51223	5562	17508	869622;869623;869628;869629;869642;869643;869666
v51224	5563	17512	876061;876067;876099;876115;876118;876122;876133;876148
v51225	5566	17483	826034;826036;826058;826075;826078;826101;826349
v51226	5567	17517	886680;886681;886852;886895;886939;886953;886992;886993
v51227	5568	17519	891143;891147;891149;891253;891254;891273
v51228	5574	17467	794020;794021;794022;794025
v51229	5576	17413	678970;678972;678999;679001;679002;679024
v51230	5579	17494	846464;846466;846490;846568;846576;846580;846585;846612
v51231	5581	17445	749188;749190;749194;749201;749202;749203;749311;749356;749358;749838;749839;749987;749993
v51232	5585	17441	737084;737086
v51233	5588	17521	894441;894442;894457;894528;894558
v51234	5591	17475	811948;811950;811952;811955;811962
v51235	5596	17418	689395;689396;689397;689398;689415;689433;689434;689435;689436
v51236	5607	17509	870911;870923;871106
v51237	5611	17461	782149;782150;782159;782171;782173;782175;782187;782192;782251
v51238	5619	17506	866515;866516;866524;866620;866630;866634;866639;866645
v51239	5624	17411	673414;673415;673416
v51240	5629	17517	886745;886746;886748;886750;886762;886854;886855;886860;886874;886902;886909
v51241	5632	17509	871676;871681;871727;871731;871736;871832;871833;871842
v51242	5640	17517	885888;885889;885907;885909;886041;886042;886044;886070
v51243	5641	17517	887060;887062;887104;887147;887150
v51244	5643	17528	911135;911137;911138;911233;911236
v51245	5647	17474	809764;810136;810141;810150;810157;810158;810159;810160;810205;810219;810221;810313
v51246	5652	17438	729738;729740;729743;729744;729758;729778;729779;729781;729783
v51247	5655	17525	905643;905658;905677;905694;905706;905707;905708;905709;905723;905748;905809;905811;905857;905864;905873;905908;906024;906025;906029
v51248	5658	17475	810938;810939;810943;810960;811004;811069;811083;811085;811087
v51249	5659	17418	689124;689128;689130;689167;689207;689232;689253
v51250	5669	17486	830188;830192;830228;830229;830232;830235;830302
v51251	5675	17493	844887;844888;844900;844913;844993;845007;845008
v51252	5683	17444	745683;745695;745749;745750;745868;745869;745882
v51253	5698	17481	822307;822308;822312;822317
v51254	5699	17499	855813;855815;855817;855818;855836;855878;855879;855881;855932;855933;855956
v51255	5702	17488	835921;835925;835957;836028;836029;836040;836042
v51256	5705	17444	746651;746659;746664;746673;746676;746677;746707;746739;746750;746790;746811;746812;746816
v51257	5709	17451	761293;761327;761356;761382;761383
v51258	5713	17447	757402;757438;757493;757517
v51259	5715	17412	675933;675934;675939;675940;675958;675961;675965;675971
v51260	5727	17434	724427;724428;724429;724435;724436;724437;724441;724458
v51261	5730	17439	731729;731764;731765
v51262	5736	17508	868798;868888;868895;868897
v51263	5738	17456	770909;772351
v51264	5739	17437	729322;729325;729327;729328;729339;729340;729341;729342;729348;729351;729358;729360;729361
v51265	5742	17524	900784;900809;900821;900847;900848;900850;900942;900943;901073;901084
v51266	5743	17494	847429;847430;847431;847454
v51267	5744	17438	729965;729972;729975;730020;730021;730023;730024;730027;730040;730041;730042
v51268	5748	17427	709027;709030;709033;709035
v51269	5752	17435	726824;726828;726833;727416;727418;727419;727420;727425
v51270	5754	17432	720332;720334;720335;720337;720338;720340;720349;720357
v51271	5756	17493	843689
v51272	5760	17446	755437;755448;755451;755453;755454;755457
v51273	5763	17513	877291;877292;877309;877316;877358;877384;877390
v51274	5768	17521	893411;893412;893414
v51275	5771	17419	693630;693631;693632;693634;693636;693657;693658
v51276	5779	17411	674631;674633;674657;674658;674660
v51277	5780	17472	804140;804145;804146
v51278	5784	17474	810176;810178;810179;810194;810196;810197;810198;810230;810231;810234
v51279	5797	17411	675640
v51280	5804	17463	786293;786294;786297;786299;786307;786467;786468
v51281	5813	17446	753993;754009;754010;754042
v51282	5815	17427	709530;709531;709541;709547;709551;709553;709554;709562;709621;709622;709644;709648
v51283	5823	17461	781126;781131;781132;781133;781140;781164
v51284	5829	17433	722318;722319
v51285	5837	17422	697504;697508;697515;697518;697567
v51286	5842	17482	825332;825333;825340;825341;825393;825394;825395;825435;825436
v51287	5847	17418	689827;689828;689835;689857;690163;690164;690165;690171;690264
v51288	5848	17441	737450;737451
v51289	5851	17462	785074;785075;785096;785100;785105;785114
v51290	5856	17446	754457;754468;754551;754553;754586
v51291	5861	17487	833572;833573
v51292	5863	17481	821688;822335;822474
v51293	5865	17414	682234;682242;682270;682279;682310
v51294	5867	17424	703198;703199;703208;703209;703236;703237;703240;703242;703250;703251
v51295	5874	17482	823932;823935;823963;823983;824045
v51296	5889	17415	683599;683601;683606;683610;683693;683694
v51297	5892	17522	896361;896365;896382;896383;896385;896433
v51298	5893	17509	872301;872302;872304;872309;872314;872315;872316;872324;872331
v51299	5896	17426	708507;708508
v51300	5897	17529	913049;913055;913180;913193;913376;913377;913378;913389
v51301	5899	17460	779656;779658;779665;779729;779733;779770;779772;779782;779785;779786;779793;779856;779858;779863;779872;779873
v51302	5901	17517	884936;884938;884939
v51303	5913	17412	676444;676447;676483;676489;676496;676503
v51304	5916	17432	720814;720862
v51305	5918	17486	830388;830389;830391;830392;830398;830401;830411;830412;830419
v51306	5925	17408	666871;666884;666935;666936;666937;666993;666999
v51307	5930	17464	788777;788778;788806;788807;788809;788810
v51308	5932	17464	789322
v51309	5933	17415	684120;684138
v51310	5934	17521	893584;893585;893594;893609;893657;893660;893698;893723
v51311	5938	17461	782004;782005;782027;782162;782163;782164;782166;782195
v51312	5939	17444	746885;746922;746929;746930;746931;746948;747130
v51313	5941	17445	750506;750509;750529;750571;750577;750579;750585;750658;750683;750755;750756
v51314	5943	17440	732268;732269;732276;732277;732297;732310
v51315	5954	17530	917630;917631;917650;917652;917653;917679;918190;918200;918209;918235;918246;918248;918249;918254;918255;918492;918559;918567;918573;918581;918600
v51316	5956	17508	869018;869019;869022;869044;869083
v51317	5970	17452	763256;763259;763266;763357;763374;763462
v51318	5976	17530	916188;916194;916284;916285;916416;916476
v51319	5977	17499	856209;856222;856283;856298;856338;856377
v51320	5990	17412	677344;677349;677360;677438;677484
v51321	5994	17426	707062;707064;707066;707070
v51322	5995	17515	881070;881071;881074;881087
v51323	5999	17525	903357;903361;903363;903376;903384;903487;903489
v51324	6002	17516	883792;883796;883805;883891;883894;883895;883901;883907;883974;883976;884005;884040
v51325	6003	17408	668120;668121;668167;668196;668206
v51326	6004	17419	691905;691906;691910;691921;691941;691944;691945
v51327	6010	17525	904730;904759;904760;904812;904837;904839;904845;904847;905045;905075;905083
v51328	6014	17524	899915;899916;899918;900049;900050;900054;900055;900107
v51329	6015	17524	900647;900676;900679;900680;900686;900704;900706
v51330	6018	17507	867140;867142;867164;867218;867253
v51331	6023	17515	881723;881724;881726;881727;881732;881741;881742;881743;881744;881745
v51332	6024	17529	914685;914687;914688;914699;914700
v51333	6027	17476	813777;813778;813791
v51334	6028	17488	836002;836005
v51335	6033	17509	872245;872246;872248;872250;872265;872266
v51336	6034	17469	798696;798698;798728;798729;798738;798781;798785
v51337	6041	17509	870376;870378;870465;870466;870470
v51338	6042	17444	748340;748341;748349;748429;748430;748432;748447
v51339	6044	17441	736651;736664;736749;736767;736800;736826
v51340	6053	17483	825765;825768;825797;825946
v51341	6055	17518	888521;888528;888591;888601;888636;888637
v51342	6061	17441	737745;737748;737749;737750;737753;737763;737764;737769;737781
v51343	6066	17528	910973;911019;911026;911028;911035;911140;911193;911197;911198
v51344	6072	17424	703376;703378;703382;703391;703395;703400;703401
v51345	6077	17470	800504;800510;801074;801152;801155;801156
v51346	6084	17521	894207
v51347	6086	17524	901274;901325;901327;901328;901338;901371;901376
v51348	6096	17431	718118;718140
v51349	6097	17444	746974;746976;746987;747035;747038;747040
v51350	6103	17464	788796;788821;788862;788918
v51351	6109	17530	916649;916651;916653;916655;916726;916739;916766;916767;916768;916770;916775;916790;916791
v51352	6112	17432	718777;718779;718830;718864;718876;718879
v51353	6117	17441	734625;734630;734656
v51354	6124	17459	777342;777474
v51355	6133	17460	779126;779127;779128;779130
v51356	6146	17442	740496;740497;740507;740518;740679;740680
v51357	6152	17416	685706;685760;685843;685851;685857;685883;685884;685887
v51358	6153	17428	710781;710784;710785;710798;710826
v51359	6158	17509	870455;870456;870471;870491;870492;870493;870919;870922;870924;870926;870937;870945;871062;871100;871101;871104
v51360	6160	17472	804039;804040;804088;804094;804206;804249
v51361	6161	17497	853398;853400;853466;853467;853470
v51362	6163	17494	846183;846273;846275
v51363	6178	17525	903842
v51364	6184	17446	752700;752701;752709;752710;752711;752734;752758
v51365	6190	17473	806988;806989;807031;807033;807070
v51366	6195	17477	814778;814803;814804;814816;814824
v51367	6200	17505	864792;864912;864915;864917;864932;864933;864941
v51368	6202	17477	815586;815682;815718;815940
v51369	6207	17424	702257;702260;702487;702493;702525;702684;702893
v51370	6208	17476	813084;813086
v51371	6211	17434	723909;723910;723964;723996;724011;724094;724220
v51372	6212	17503	861159;861163;861174;861175;861176;861178
v51373	6215	17531	920567;920569;920570;920580;920656;920732
v51374	6216	17413	678711;678716;678730;678732;678746
v51375	6219	17508	869771;869772;869907;869910
v51376	6225	17530	918634;918635;918928;918956
v51377	6226	17416	685227;685237;685269;685271;685281;685300
v51378	6230	17472	804706;804707;804719;804728;804770;804771;804774;804775;804789;804821
v51379	6231	17426	706533;706534
v51380	6237	17483	825516;825517;825522;825523;825528;825529;825530;825531;825532;825573;825574;825575;825643
v51381	6238	17531	919644;919647;919648;919664;919668;919720
v51382	6253	17412	677430;677443;677444;677446;677517;677518
v51383	6274	17448	758703;758717;758740;758753;758768;758781;758824;758840
v51384	6276	17527	909971;909974;909981;909983;909990;909991;910003;910007;910018;910059;910060;910082;910083
v51385	6287	17505	865054;865055;865064;865065;865066;865081
v51386	6288	17410	671235;671244;671400
v51387	6294	17501	857977;857979;857980;857981;857982;857985;857992
v51388	6298	17460	779243;779245;779328;779329
v51389	6307	17475	811247
v51390	6309	17446	753208;753212;753217;753233;753397;753398;753399;753400;753402;753422;753425;753426
v51391	6314	17410	670676;670677;670685;670687;670748;670752
v51392	6316	17465	789923;789935;789936;789952;789956;789963;789969
v51393	6324	17461	782112;782153;782155;782156;782168
v51394	6332	17517	886476;886479;886484;886485;886486;886769;886792;886793
v51395	6336	17411	672810;672811;672821;672822;672831;672832;672833;672837;672846;672874;672886;672912
v51396	6341	17474	808842;808843;808853;808857;808972;809202;809205;809215;809220;809221;809226;809397;809428;809439
v51397	6350	17525	905773;905776;905788;905812;905813;905814;905819;905841;905842;905843;905846
v51398	6366	17459	777239;777241;777248;777256;777258;777297;777299;777305;777308;777311;777312;777313;777315
v51399	6369	17473	806745;806748;806770;806887;806891;806893;806899
v51400	6371	17520	892557;892558;892562;892567;892570;892579;892611;892694;892810;892833;892907
v51401	6379	17515	880493;880561;880562;880564;880725;880866
v51402	6387	17524	902415;902421;902426;902427;902434;902435;902436;902439
v51403	6395	17465	789507;789509;789528;789534;789580;789583;789584;789591;789593;789594;789595;789600;789675;789705;789712;789715;789718;789719
v51404	6403	17432	719924;719925;719929;719930;719993;719995;719996;719997
v51405	6404	17420	693902;693904;693906;693907
v51406	6415	17454	766706;766729;766757;766838;766844;766886;766921;767070
v51407	6417	17413	679222;679223;679378;679425;679436;679465;679508;679562
v51408	6418	17490	839909;839929;839930;839953;839956;839957;839975
v51409	6422	17483	826208;826210
v51410	6427	17512	877080;877082;877083;877084;877085;877086;877095;877096;877102;877111
v51411	6430	17517	886826;886831;886843;886863;886937;886938
v51412	6432	17493	844110;844111;844125;844134;844184
v51413	6434	17414	682046;682047;682049;682082;682208;682209;682210;682216;682319;682321
v51414	6435	17485	829838;829839;829840;829856
v51415	6438	17415	684103;684113;684114;684126;684128
v51416	6452	17465	789668;789674;789703;789766;789767;789771;789776;789781;789839;789853;789855;789877
v51417	6461	17462	784883;784885;784887;784889
v51418	6462	17481	820759;820760;820761;820762;820765;820767;820768;820769
v51419	6467	17504	863396;863397;863398;863561;863567;863578
v51420	6478	17479	817915;817916;817925;817944;817953;817954;817955;817957;817961;817968;817996;817997
v51421	6490	17422	698654;698656;698662;698671;698672;698673;698675
v51422	6496	17444	745311;745313;745317;745322;745375;745378;745386;745392;745397;745413;745421;745423
v51423	6502	17424	702926
v51424	6509	17446	752964;752965;753606
v51425	6510	17452	762833;762841;762846;762883;762944;763128;763129
v51426	6511	17495	849523;849530;849532;849537
v51427	6513	17418	690938;690940;690949;690953;691018;691020;691022;691027
v51428	6519	17527	909222;909286;909309;909340;909342
v51429	6520	17490	839296;839297;839318;839322;839323;839324;839330;839337;839371;839374
v51430	6521	17491	841881;841887;841900;841901;841911;841915;841917;841920;841922;841923
v51431	6523	17510	874107;874108;874120;874123;874224
v51432	6525	17443	744867;744878;744908;744979;744982
v51433	6538	17443	744723;744727;744733;744736;744747;744748;744749;744752;744797;744816
v51434	6540	17531	922717;922742;922826;922833
v51435	6553	17445	751958;751962
v51436	6554	17417	687058;687059;687164;687275
v51437	6555	17431	717434;717435;717437;717453;717528;717529;717562;717564
v51438	6556	17515	880714;880715;880716;880719;880722
v51439	6558	17464	789096;789098;789123
v51440	6560	17466	792584;792618;792621;792622;792642;792708
v51441	6562	17443	744496;744513;744514;744522;744629;744657;744670
v51442	6564	17463	785653;785660;785712;785713;785714
v51443	6568	17527	908353;908354;908355;908370;908371;908372
v51444	6569	17527	908576;908602;908603;908605
v51445	6570	17502	859883;859885;859890;859897
v51446	6574	17440	732294;732350;732451;732493;732503
v51447	6600	17456	770901;770919;770932;770933
v51448	6603	17519	890655;890707;890739;890824;890915;890984
v51449	6612	17443	742209;742210;742266;742267;742271
v51450	6614	17422	698856;698857;698864;698866;698867;698871
v51451	6615	17468	795980;795982;795991;796059;797763
v51452	6617	17516	884705;884707;884709;884710;884720
v51453	6619	17529	913517;913523;913640;913659;913679;913681;913687
v51454	6622	17491	840924;840925;840928;840930;840933;840934
v51455	6637	17451	760949;760951;760971;760972;760983;760984;760995;761000;761001;761002;761005
v51456	6639	17467	793511;793514
v51457	6646	17445	750220;750255;750390
v51458	6648	17439	730707
v51459	6650	17475	810729;810766;810767;810769;810771;810773;810774
v51460	6656	17432	720982;720988;720989;720995
v51461	6668	17415	684125
v51462	6669	17492	843262;843424;843425;843426
v51463	6672	17420	695046;695047;695051;695059
v51464	6673	17447	756646;756648;756649;756659;756682;756683;756689;756758;756761
v51465	6682	17444	745973;745974;745980;745983
v51466	6683	17443	744700;744702;744704;744734;744737;744834;744835
v51467	6686	17432	718973;718978;719124;719177
v51468	6699	17460	778810
v51469	6700	17449	759553;759563;759586;759587;759603;759605;759616;759643
v51470	6702	17411	673057;673059;673096;673097;673099;673258
v51471	6706	17417	687490;687491;687544;687549;687550
v51472	6708	17460	779214;779215;779244;779256;779281;779286;779287
v51473	6728	17463	786158;786167;786225;786226;786227;786230
v51474	6729	17441	734279;734289;734291;734296;734299;734303;734319
v51475	6730	17445	750619;750653;750668;750678;750770;750839;751128;751245
v51476	6732	17528	912097;912098;912168;912169;912170;912215;912216;912244;912272
v51477	6735	17459	777475;777479;777504;777505;777517;777525;777531;777538
v51478	6736	17425	705198;705200;705202;705206
v51479	6758	17496	850111;850129;850146;850156;850221
v51480	6759	17423	701503;701507;701509
v51481	6769	17521	893543;893545;893546;893561;893586;893587;893617;893621;893692;893695;893709;893710
v51482	6775	17458	775102;775106;775107;775169;775173;775174
v51483	6787	17422	698196;698198;698336;698386;699065
v51484	6789	17526	906247;906250;906251;906254;906270;906273
v51485	6793	17466	791637;791638;791641;791644;791646;791665;791669
v51486	6795	17496	850360;850366;850368;850380;850433;850443
v51487	6797	17436	728220;728222;728225;728227;728249;728265;728266
v51488	6806	17482	823342;823343;823344;823345;823347;823348;823349
v51489	6816	17436	727474;727476;727478;727486;727487;727488;727490
v51490	6823	17447	755894;755895;755920;755921;755960
v51491	6826	17411	672736;672751;672786;672962;672963
v51492	6833	17477	814683;814685;814691;814696;814699;814700;814701;814702
v51493	6842	17467	793957;793958;793962;794516;794533
v51494	6849	17511	875808
v51495	6851	17457	774137;774139;774140;774193;774194;774202;774300
v51496	6859	17531	923013;923016;923017;923038;923040;923041
v51497	6861	17477	814987;814989;814990;815060;815063
v51498	6865	17515	881399;881402;881411;881422;881497;881498;881508;881597;881599
v51499	6866	17522	896188;896189;896191;896205;896256;896259;896322;896366;896368
v51500	6868	17453	765843;765844;765854;765855
v51501	6874	17422	697597;697617;697618;697620;697627;697661;697663
v51502	6877	17461	781516;781518;781530;781531;781540;781541
v51503	6884	17417	688381;688383;688385;688386;688467
v51504	6885	17420	695270;695276;695277;695278;695279
v51505	6886	17463	787052;787054;787064;787076;787077;787087;787129;787147;787148
v51506	6887	17473	806512;806513;806514;806521;806523;806524;806532;806551
v51507	6889	17519	890005;890007;890030;890031;890032;890039;890041
v51508	6895	17441	736485;736491;736492;736549;736550;736552;736565;736576;736739;736750
v51509	6905	17442	740637;740725;740730;740731;740813
v51510	6907	17453	766070
v51511	6909	17477	815445;815447;815460;815463;815464;815476;815513;815514;815526
v51512	6912	17417	688157;688160;688162;688210;688211
v51513	6915	17427	708814;708816;708817;708819;708822
v51514	6928	17410	671533;671535;671536;671554;671555;671556;671564;671570;671726
v51515	6932	17411	673272;673344;673873;673945
v51516	6941	17511	874691;874753;874762;874763
v51517	6946	17434	725002;725005;725089;725091;725093;725106;725144;725160
v51518	6949	17527	908896;908898;909033;909035;909041;909057;909090;909117
v51519	6952	17444	745670
v51520	6971	17448	758954;758955;758956;758963;758965;758966;759001
v51521	6972	17524	900224;900226;900230;900231;900241;900242;900262;900263;900269
v51522	6976	17483	825566;825567;825568;825569;825570;825571;825587
v51523	6978	17441	737269;737270;737291;737292;737548
v51524	6981	17466	792817;792818;792819
v51525	6984	17518	887935;887962;887975;887979;887980;887983
v51526	6989	17441	737605;737607;737610;737646;737647;737648;737649;737655;737661;737672;737673;737688
v51527	6991	17455	769629;769633;769647;769655;769716;769717;769720;769729;769731;769747;769750;769751
v51528	6997	17515	880923;880924;880942;880944;880945;880946;880950;881171;881172;881173;881213
v51529	6998	17433	722495;722517;722522;722647;722649;722679
v51530	7005	17448	758989;758993;758994;758996;759018;759019;759020;759022;759023
v51531	7021	17458	776531;776532;776547;776548;776563;776589;776593
v51532	7026	17520	892179;892181;892182;892184;892187
v51533	7031	17487	832714;832716;832744;832755;832841;832842;832845;832847;832889;832894;832901
v51534	7032	17446	753589;753591;753611;753635;753638;753654
v51535	7037	17453	763966;763967;763968;763970;763971;763972;763975;763982;763988;763990;763992;764015;764054;764103;764267;764911
v51536	7039	17524	902144;902145;902176;902213;902262;902297
v51537	7041	17473	805496;805515;805516;805520;805593;805746;805748;805749;805751;805784;805787;805788;805795
v51538	7044	17470	800433;800435;800440;800447;800448;800449;800451;800568
v51539	7059	17522	895136;895137;895140;895146;895147;895148;895154;895246;895247;895390;895391;895392;895393
v51540	7065	17447	755706;755710;755712;755722;755723;755725;755730;755734;755749;755789
v51541	7071	17480	820505;820508;820512;820513
v51542	7077	17505	865165;865167;865185;865198;865210;865225;865251;865351;865365;865366
v51543	7078	17409	669506;669508;669513;669572;669577
v51544	7081	17531	923372;923393;923395;923396;923398;923399
v51545	7083	17468	796529;796589;796615;796616;796618
v51546	7084	17438	729659;729661;729662;729664;729666;729677;729680;729698
v51547	7100	17517	885599;885612;885846;885847;885862
v51548	7102	17460	780318
v51549	7103	17500	857522;857532;857534;857541;857550;857601;857606;857607;857608;857611;857612;857613;857614;857629;857672;857675
