visit_id	wifi_id	date	indices
v52985	15531	17386	833603;833607;833627
v52986	15532	17495	1193460;1193461;1193462;1193469;1193501;1193531;1193541;1193552;1193553;1193559;1193650
v52987	15533	17515	1254480;1254487;1254488;1254515;1254522;1254523;1254524;1254525
v52988	15535	17386	833455;833456;833457;833493;833494;833502;833503;833504;833519;833520
v52989	15536	17527	1298146;1298147;1298148;1298188;1298192
v52990	15537	17356	739672;739673;739674;739685;739687
v52991	15539	17437	1003500;1003502;1003506;1004355;1004357;1004358;1004359;1004363;1004386;1004388;1004395
v52992	15541	17441	1013879;1013898;1013910;1013913;1013924
v52993	15545	17430	984177;984178;984179;984180;984181;984182
v52994	15548	17389	841958;841959;841967;841975;842009;842016;842060;842064;842065;842068;842075;842076
v52995	15549	17445	1033410;1033412;1033414;1033455
v52996	15550	17529	1307144;1307145;1307147;1307150;1307162;1307169;1307193;1307251;1307252;1307254;1307255
v52997	15552	17419	947808;947850;947851;947852;947853;947860;947881;947946
v52998	15554	17388	839347;839349;839351;839358
v52999	15560	17399	879094;879096;879097;879099;879105;879110;879112;879115;879116;879169
v53000	15562	17407	910326;910345;910346;910347;910351;910354
v53001	15563	17353	730480;730482;730484;730492;730504;730522;730523;730572;730591;730594;730595
v53002	15565	17451	1044817;1044818;1044820;1044821;1044831;1044832;1044833;1044834
v53003	15566	17393	857924;857940;857944;857955;857962;857967;857971;857972
v53004	15567	17496	1195840;1195841;1195842;1195844;1195873;1195907;1195909;1195910;1195954;1195972;1195976
v53005	15568	17479	1142025;1142031;1142033;1142038;1142050;1142052;1142054;1142055
v53006	15571	17358	745095;745106
v53007	15573	17453	1050982;1050983;1050986;1050988;1050996;1050997
v53008	15574	17514	1249150;1249176;1249177;1249178;1249220;1249241;1249242
v53009	15575	17404	896667;896683;896686
v53010	15577	17378	807827;807831;807832;807833;807843;807844
v53011	15579	17380	814884;814885;814886;814888;814889;814894;814898;814902;814904;814906
v53012	15581	17473	1121299;1121304;1122143;1122739;1122803;1122809
v53013	15582	17524	1286412
v53014	15588	17451	1046593;1046596
v53015	15589	17384	825602;825603;825604;825605;825607;826179;826180;826181
v53016	15590	17465	1095010;1095011;1095012;1095013;1095015;1095018
v53017	15592	17461	1080355;1080357;1080362;1080369;1080380;1080393;1080409;1080411;1080426;1080427;1080461;1080470;1080471;1080472;1080474
v53018	15593	17383	822767;822768;822769;822771;822777;822778;822781
v53019	15594	17423	960375;960377
v53020	15596	17362	757152;757153;757154;757155;757159;757160;757166;757169;757170;757171;757172;757228
v53021	15597	17458	1068481;1068491;1068492;1068937;1068940
v53022	15598	17414	930265;930267;930268;930287;930289;930290;930291
v53023	15600	17396	865470;865471;865472;865473;865476
v53024	15601	17445	1032834;1032847;1032848;1032849
v53025	15602	17453	1053874;1053875;1053877;1053879;1053902;1053924;1053937;1053944;1053955;1053956;1053967;1054097;1054208;1054234;1054342
v53026	15603	17463	1087677;1087679;1087682;1087698;1087700
v53027	15604	17433	993643;993644;993645;993646;993647;993649;993653;993655;993656;993657;993659
v53028	15605	17435	999607;999612
v53029	15606	17418	945759;945789;945793;945798
v53030	15607	17391	847838;847869
v53031	15609	17431	985803;985822;985823;985824;985826;985827
v53032	15610	17371	786401;786402;786407;786409;786414;786415
v53033	15611	17471	1114750;1114752;1114753;1114754;1114755;1114757
v53034	15613	17356	740135;740181;740213;740214
v53035	15616	17401	887177;887193;887198;887207;887208;887304;887310;887315
v53036	15619	17452	1047424;1047425;1047427;1047428;1047432;1047435;1047455;1047463;1047465;1047466;1047481;1047497;1047498;1047499;1047500;1047505
v53037	15620	17484	1156601;1156608;1156609;1156614
v53038	15621	17431	986759;986768;986771
v53039	15622	17391	849858;849859
v53040	15624	17430	982974
v53041	15627	17361	754887;754891;754894;754895;754900;754905
v53042	15628	17480	1145008;1145011;1145032;1145044;1145071;1145088;1145089;1145099
v53043	15629	17502	1215477;1215478;1215481;1215493;1215494;1215520;1215590
v53044	15630	17355	734765;734766;734767
v53045	15632	17496	1195801;1195845;1195846;1195847;1195849;1195850;1195853;1195859;1195860;1195861;1195862
v53046	15636	17452	1048289;1048290;1048297;1048298;1048302;1048331;1048345
v53047	15640	17377	805346;805349;805350;805351;805355
v53048	15642	17421	953961;953962;953969;953970;953987;953988;953989;953995;954009;954029
v53049	15645	17355	736394
v53050	15647	17399	880339;880350;880353;880354;880355;880362
v53051	15648	17495	1192080;1192087;1192088;1192089;1192095;1192096;1192098;1192099;1192100;1192102;1192127;1192154;1192157;1192161;1192164;1192169;1192170
v53052	15656	17440	1009714;1009720;1009722;1009723;1009775;1009788;1009791;1009796;1009819;1009836;1009838;1009839;1009864;1009899;1009907
v53053	15659	17398	874677;874678;874679;874683;874692;874718
v53054	15660	17461	1081415;1081418;1081419;1081423
v53055	15661	17406	906413;906414;906415;906428;906432;906441;906442;906443;906450;906451
v53056	15662	17383	824352;824376;824408;824417
v53057	15664	17419	946629;946631;946632;946633;946639;946640
v53058	15665	17348	714726;714730;714731;714732;714742
v53059	15666	17505	1221506;1221507;1221508;1221509;1221510;1221513;1221517;1221525;1221526;1221527;1222986;1222987;1223021;1223023
v53060	15667	17405	903630;903631;903643;903644;903665;903666;903726;903730;903732;903791
v53061	15669	17457	1066928;1066930;1066934;1066937;1066948;1066949;1067035;1067040;1067045
v53062	15670	17391	848021;848022;848025;848029;848049;848095;848098;848099;848100;848187;848188
v53063	15673	17447	1038178;1038180;1038384;1038386;1038465;1038472;1038474;1038475;1038476;1038885;1038886
v53064	15674	17395	862960;862961;862963;862977;862986;862999;863006;863009;863010;863011;863021
v53065	15675	17447	1037700;1037702;1037703;1037704;1037705
v53066	15676	17362	758932
v53067	15678	17384	825481;825484;825485;825500;825528;825529;825532
v53068	15683	17383	822985;822988;822989;822991;822997;823008;823009
v53069	15684	17369	778852;778853;778855;779372;779373;779376;779377;779390;779392;779421;779425;779426;779435
v53070	15686	17435	1000125
v53071	15689	17439	1007269;1007270;1007271;1007272;1007308;1007309;1007347;1007349;1007350;1007353;1007354
v53072	15692	17497	1201415;1201419;1201426;1201428;1201430
v53073	15695	17447	1039558;1039562
v53074	15696	17360	753422;753426;753431;753440;753460;753461
v53075	15698	17429	980213;980214;980215;980216;980217;980218
v53076	15699	17411	920480;920481;920484;920486
v53077	15700	17531	1314357;1314358;1314359;1314361;1314368;1314370
v53078	15702	17452	1048619;1048621;1048626;1048627;1048631;1048659;1048705;1048763;1048770
v53079	15703	17522	1279693;1279705;1279707;1279737;1279738;1279748;1279783;1279784;1279785;1279787;1279807;1279810
v53080	15704	17467	1101755;1101756;1101757;1101786;1101854;1101855;1101856
v53081	15708	17410	916790;916791;916792;916797;916799;916810
v53082	15709	17446	1035145;1035146;1035147;1035151;1035161;1035165;1035167;1035169;1035171;1035172;1035177
v53083	15710	17361	754536
v53084	15718	17414	930718;930732;930738;930746
v53085	15721	17363	761688;761692;761693;761694;761721
v53086	15722	17520	1273457;1273458;1273459;1273460;1273463;1273466
v53087	15729	17518	1265191;1265192;1265193;1265195;1265197;1265201
v53088	15730	17514	1248471;1248473;1248484;1248486;1248509;1248510;1248511
v53089	15732	17481	1147268;1147300;1147306;1147308;1147361;1147368;1147369;1147370;1147371
v53090	15734	17380	815351;815357;815364;815369;815372;815376;815383;815459;815462;815771
v53091	15735	17350	720533;720534;720535;720537
v53092	15736	17409	915714
v53093	15740	17502	1213485;1213487;1213488;1213489;1213493;1213505;1213507
v53094	15741	17367	773962
v53095	15746	17458	1067883;1067884;1067891;1067898;1067906;1067908;1067915;1067916;1067919
v53096	15749	17528	1303024;1303025;1303027;1303034;1303048;1303162;1303183;1303186;1303194;1303201;1303202
v53097	15750	17390	844762;844823;844867;844868
v53098	15751	17443	1022901;1022902;1022904;1022906;1022915;1022957
v53099	15752	17386	833262;833263;833264;833266;833276;833278;833295;833306;833395;833401;833403;833472;833474
v53100	15754	17396	868489;868490;868491;868492;868494;868499;868500;868501;868502;868512;868520
v53101	15755	17349	719820;719826;719827;719828;719829
v53102	15758	17408	913096;913104
v53103	15760	17508	1229909;1229910;1229911;1229912;1229914;1229916;1229918
v53104	15761	17451	1045027;1045034;1045043
v53105	15762	17509	1235519;1235520;1235540
v53106	15763	17404	899443;899447;899461;899467;899523
v53107	15764	17355	738702;738705;738706;738710;738713
v53108	15765	17400	883076;883077;883078;883090;883097;883106;883107;883152;883164;883168
v53109	15766	17521	1277363;1277379;1277380;1277382;1277383;1277397
v53110	15769	17445	1032630;1032631;1032632;1032634;1032638;1032639;1032645;1032646;1032647;1032648;1032650
v53111	15771	17370	782516;782519;782520;782521;782522;782523
v53112	15773	17519	1269484;1269487;1269490;1269491;1269501;1269502;1269553;1269567;1269568;1269572
v53113	15775	17524	1287991;1287992;1287993;1287994;1287996;1287997
v53114	15776	17450	1044529;1044530;1044531;1044532;1044533;1044559
v53115	15778	17403	894340;894354;894359;894360;894361;894363;894364;894386
v53116	15780	17385	829023;829026;829027;829028;829029;829031
v53117	15782	17363	762984;762999
v53118	15783	17405	903393;903395;903398;903400;903432;903458;903462;903488;903489;903492;903509;903522;903530
v53119	15784	17355	738692;738694;738703;738714;738717;738719
v53120	15785	17517	1262740;1262751;1262758;1262770;1262779;1262812
v53121	15786	17441	1014215;1014231;1014259;1014260;1014261;1014368;1014375;1014377;1014387;1014394
v53122	15787	17379	812581;812584;812585;812588;812589
v53123	15788	17404	896651;896653;896659;896660;896661
v53124	15793	17361	754700;754701;754702;754706;754707;754710;754727;754729;754733
v53125	15794	17372	790833;790842;790843;790844;790845;790853;790884;790899;790930
v53126	15796	17360	753027;753029;753061;753072;753083;753104
v53127	15798	17407	908901;908905;908906;908907;908910;908921;908922;908923;908926
v53128	15799	17378	809294;809296;809307;809319;809321;809325;809329;809340;809361;809366;809367
v53129	15800	17378	807438;807440;807447;807455;807456;807457;807459;807460
v53130	15801	17419	946844;946847;946851;946852;946853;946854;946855;946857;946858;946859;946862
v53131	15802	17480	1144756;1144758;1144771;1144774;1144777;1144779;1144806;1144810
v53132	15803	17435	999327;999328;999350
v53133	15804	17526	1295530;1295537;1295539
v53134	15806	17522	1277970;1278013;1278022;1278023;1278025;1278033;1278044;1278049
v53135	15807	17372	790636;790638;790644;790651;790691;790693;790697;790726
v53136	15811	17351	723668;723669;723670;723671;723673;723674
v53137	15812	17439	1006871;1006872;1006873;1006874;1006879;1006881;1006884;1006885;1006896
v53138	15813	17354	733928
v53139	15814	17509	1232661;1232662;1232668;1232669
v53140	15815	17462	1083611;1083613;1083616;1083627;1083647;1083659;1083665;1083668;1083669
v53141	15817	17390	846652;846670;846676;846677;846679;846681;846702;846704;846705;846710;846743;846776;846798;846800
v53142	15819	17379	811895;811897;811943;811956;811957
v53143	15821	17410	917882;917886;917894;917905;917906;917907
v53144	15822	17385	829095;829096;829098;829099;829257;829259;829263;829264;829266;829272;829328;829330;829331;829335;829338
v53145	15824	17379	810593;810594;810596;810617;810624;810625;810627;810664
v53146	15825	17521	1277123;1277125;1277147;1277151;1277153;1277154;1277207;1277214;1277224;1277281;1277282;1277283;1277286;1277340
v53147	15827	17423	959132;959134;959137
v53148	15831	17357	742378;742408;742410;742419;742424;742427;742438;742440;742441;742448;742457;742472
v53149	15833	17434	996778;996779;996782;996783;996784;996789;996834;996838;996839;996941
v53150	15834	17349	717809;717814;717819;717820;717823;717824;717831;717832;717833;717837
v53151	15835	17515	1252239;1252240;1252241;1252275;1252318;1252325;1252341;1252342;1252358;1252407
v53152	15836	17476	1134429;1134440;1134441;1134443;1134477;1134478;1134482;1134501;1134550;1134561
v53153	15837	17442	1020255
v53154	15838	17486	1162538;1162540;1162541;1162550;1162552;1162555
v53155	15839	17366	772023;772026;772028;772029;772030;772032
v53156	15840	17360	753365;753390;753445
v53157	15841	17443	1023992;1023993;1023994;1024030;1024031
v53158	15842	17367	774494;774540
v53159	15844	17464	1090719;1090725;1090726;1090730;1090746
v53160	15845	17355	738192;738193;738195;738197;738204;738206;738207;738210;738215;738233;738234
v53161	15846	17400	883607;883616;883621
v53162	15847	17385	828471;828477;828478;828481
v53163	15850	17396	866535
v53164	15852	17405	901284;901285;901286;901298;901323;901325;901346
v53165	15853	17463	1086836;1086841;1086843;1086850;1086860;1086969;1086971;1086972;1086984
v53166	15854	17475	1128883;1128884;1128885;1128886;1128887;1128888
v53167	15855	17523	1281330;1281332;1281333;1281335;1281355;1281367;1281373;1281374;1281438;1281441;1281442
v53168	15856	17411	921498;921500;921514;921517;921518;921528;921548;921549;921584;921591
v53169	15860	17464	1091110;1091112;1091115;1091132;1091134;1091139
v53170	15861	17503	1218367;1218370;1218390
v53171	15862	17470	1112120;1112121;1112122;1112123;1112124;1112168;1112175;1112178;1112195
v53172	15866	17444	1028144
v53173	15868	17484	1157128
v53174	15870	17425	966431;966433
v53175	15873	17395	864031;864037;864038;864040;864110;864111;864142
v53176	15874	17453	1050530;1050531;1050533;1050539;1050541;1050548;1050549;1050551
v53177	15876	17432	990973;990976;990978;991082;991083
v53178	15880	17364	765315
v53179	15884	17365	767998;768003;768004;768012;768013;768020;768038;768042;768043;768072;768105;768106
v53180	15886	17389	840279;840284;840287;840405;840412;840413;840435
v53181	15887	17377	806622;806623;806624;806626;806628
v53182	15889	17430	984223;984235;984247;984249
v53183	15891	17508	1230048;1230050;1230060;1230061;1230063;1230065
v53184	15892	17367	773427;773428;773429;773430;773432;773436
v53185	15893	17363	763685;763697;763718;763743;763774;763775;763779;763815;763816;763817
v53186	15894	17524	1288359;1288361;1288362;1288363;1288372;1288373
v53187	15895	17376	802662;802664;802666;802671;802698;802703;802704;802705
v53188	15897	17375	797181;797182;797204;797205;797208;797223;797225;797238;797239;797240
v53189	15900	17372	789869;789870;789872;789875;789882;789917;789918;789920;789954;789955;789956
v53190	15903	17402	890688;890701;890705;890715;890717;890803
v53191	15905	17460	1075771;1075776;1075777;1075785;1075786;1075807
v53192	15907	17404	898370;898371;898373;898374;898377;898379;898381;898384;898386
v53193	15910	17427	974889;974893;974894;974895;974896;974897;974912;974914;974915;974916;974919
v53194	15912	17431	985003;985007;985008;985010;985012;985022;985052;985058;985059;985060;985076;985077;985079
v53195	15917	17386	833763;833765;833766;833767;833768;833772
v53196	15919	17522	1279073;1279076;1279077;1279078;1279079;1279097
v53197	15920	17357	742540;742542;742543;742544;742545;742546;742580;742581;742582;742587;742588;742593;742815;742817;742818;742820;742821;742830
v53198	15925	17485	1161280;1161283;1161290;1161292;1161293;1161294;1161324;1161326;1161327
v53199	15926	17465	1095207;1095210;1095227;1095228;1095257;1095259
v53200	15929	17351	723368;723369;723371;723373;723374;723375;723376;723381;723384
v53201	15933	17395	864004;864005;864006
v53202	15935	17368	776030
v53203	15936	17400	881860;881880;881883;881892;882340;882341;882344
v53204	15937	17387	835344;835345;835346;835347;835349;835357;835364
v53205	15939	17417	941495;941496;941499;941503;941507;941511;941513
v53206	15940	17396	866651;866655;866684;866696;866697;866700;866702;866705;866711;866714;866716
v53207	15941	17441	1013019;1013020;1013022;1013023;1013024;1013026
v53208	15944	17439	1008871;1008873;1008877;1008884;1008893;1008894;1008905;1008951;1008954;1008955
v53209	15946	17388	839679;839686;839692;839703
v53210	15950	17390	844913;844917;844918;844919;844920;844944;844954;844955;844962;844963
v53211	15951	17437	1003981;1003987;1003988
v53212	15953	17366	771150;771152;771153;771154;771155;771158
v53213	15954	17359	747646;747647;747656;747710;747711;747716;747718;747720;747721;747745;747747;747748;747751;747780
v53214	15956	17392	854216;854217;854218;854219
v53215	15959	17434	997731;997735;997736;997737
v53216	15960	17378	809120;809126;809130;809133
v53217	15961	17469	1108643;1108645;1108646;1108652;1108654;1108656;1108660;1108662
v53218	15962	17493	1186508;1186536
v53219	15963	17454	1054540;1054541;1054544;1054545;1054558;1054609;1054611;1054618
v53220	15965	17370	783968;783987;783989;783996;784013;784034;784099;784119;784120;784143;784149;784197;784198;784225;784228;784239;784240;784243;784246
v53221	15966	17412	923800;923878;923887;923894;923919
v53222	15967	17424	962362;962363;962366;962368;962376
v53223	15968	17370	784748
v53224	15969	17417	940677;940679;940680;940681;940689;940690;940734;940736;940737;940748;940749
v53225	15970	17363	760208;760211;760216;760217;760227;760228;760236;760250;760251;760252;760254;760270;760271;760272
v53226	15971	17385	829612;829614;829615;829616;829617;829618;829635;829636;829644
v53227	15973	17444	1025780;1025784;1025785;1025789;1025799;1025801;1025806
v53228	15974	17525	1291076;1291077
v53229	15977	17363	762270;762278;762279
v53230	15979	17388	838764;838766;838769;838770;838779;838782
v53231	15980	17392	855052;855057;855060;855061;855064;855068;855077;855078;855085
v53232	15981	17402	888936;888937;888942;888943;888972;888998;889000;889014;889015;889019;889057;889059;889070;889074;889093;889136
v53233	15983	17386	833742;833743;833744;833745;833747;833749
v53234	15986	17510	1237215;1237217;1237219;1237232;1237237;1237256
v53235	15987	17510	1238909;1238916;1238918
v53236	15989	17408	911368;911369;911370;911374;911380;911410;911439;911442;911447;911448;911462
v53237	15991	17502	1212977;1212978;1212979;1212980;1212997;1213013
v53238	15992	17404	895280;895293;895301;895341;895343;895354
v53239	15993	17352	727990;727998;728007;728009;728011;728043
v53240	15995	17428	975844;975856;975860
v53241	15997	17358	746010;746012;746013;746016;746020;746026;746058;746063;746064;746070;746072
v53242	15999	17451	1046944;1046945;1046949;1046951;1046960;1047017;1047037
v53243	16002	17353	728407;728408;728410
v53244	16003	17391	851491;851493;851494;851495;851497;851499
v53245	16006	17369	779046;779048;779050;779053;779066;779068;779072;779076;779077
v53246	16007	17414	930126
v53247	16009	17363	763256;763260;763261;763262;763263;763269;763292
v53248	16014	17380	815496;815504;815505;815506;815518
v53249	16016	17446	1037497
v53250	16017	17472	1117190;1117192;1117197;1117204;1117210;1117229;1117234;1117253;1117263;1117264;1117287;1117290;1117334;1117335
v53251	16018	17412	924984;924986;924988;924989;924991;924992
v53252	16019	17402	890050;890054;890055
v53253	16020	17400	881837;881838;881846
v53254	16021	17441	1014711;1014712;1014713;1014734;1014735;1014746;1014748;1014749
v53255	16022	17384	825854;825900;825907;825936;825949;825986;826030;826032;826057
v53256	16023	17493	1185390;1185392;1185393;1185394;1185413;1185426;1185433;1185447
v53257	16024	17488	1171968
v53258	16026	17395	863101;863107;863110;863117;863118;863137;863138;863148;863150;863182;863183;863206;863220;863285;863287;863288;863318
v53259	16028	17519	1269593;1269597;1269598;1269599;1269600;1269605;1269608;1269609
v53260	16029	17354	734005;734013;734017;734027;734045;734054;734065;734077;734090;734095;734147;734201;734204;734215
v53261	16030	17372	789222;789223;789224;789225;789226;789228;789239
v53262	16032	17499	1205069;1205070
v53263	16034	17520	1274157;1274162;1274172;1274173;1274175;1274185;1274226;1274265;1274266
v53264	16036	17351	725649;725655;725658;725659;725660;725661;725662;725663;725671;725672;725673
v53265	16038	17431	985865;985866;985869;985870;985871;985872;985886;985887;985888;985889;985892
v53266	16041	17481	1147504;1147515;1147516;1147518;1147525;1147532;1147544;1147545;1147546;1147550
v53267	16042	17389	841297;841298;841301;841302;841305;841311
v53268	16045	17511	1241274;1241277;1241281;1241289;1241317;1241323;1241335;1241381;1241385
v53269	16046	17516	1256666;1256667;1256671;1256672;1256673;1256676
v53270	16047	17402	888602;888603;888605;888607;888608;888614;888615
v53271	16048	17515	1254821;1254832;1254839;1254841;1254845;1254864;1254868;1254885
v53272	16049	17518	1266354;1266355;1266360;1266362;1266363
v53273	16051	17419	946530;946531;946532;946533;946534;947088
v53274	16052	17430	981997;981998;982019;982033
v53275	16053	17450	1044636
v53276	16055	17426	969448;969480;969483;969547;969554;969555;969567;969573
v53277	16056	17525	1289762;1289766;1289767;1289821;1289822
v53278	16059	17356	740986;740987;740988;740990;740992;740993
v53279	16064	17351	724423;724455;724457;724473;724480;724484
v53280	16066	17527	1297176;1297180;1297181;1297182;1297400;1297423;1297436;1297438
v53281	16067	17393	855540;855541;855543;855544;855546;855549;855550
v53282	16069	17523	1281447;1281449;1281453;1281458;1281513;1281522;1281523;1281526;1281544;1281617
v53283	16070	17493	1186488;1186498;1186499;1186504;1186509;1186514
v53284	16072	17434	995690;995691;995692;995694;995695;995696;995697;995698
v53285	16075	17492	1181695;1181698;1181707
v53286	16077	17437	1003678;1003699;1003709;1003712;1003713;1003719
v53287	16078	17447	1038919;1038923;1038924;1038925;1038926;1038933;1038934;1038939;1038940;1038942;1038947
v53288	16080	17430	982036;982038;982105;982114;982129
v53289	16083	17480	1144378;1144379;1144380;1144383;1144389
v53290	16084	17485	1160357;1160360;1160367
v53291	16087	17382	819111;819112;819113;819120;819121;819122;819123;819124;819127;819128;819129;819130
v53292	16089	17378	808592;808594;808595;808597
v53293	16090	17475	1129354;1129357
v53294	16091	17522	1279015;1279017;1279018;1279020;1279026
v53295	16094	17399	879081;879088
v53296	16095	17473	1122530;1122535;1122536;1122540;1122542;1122639;1122641;1122643;1122644;1122645;1122646
v53297	16099	17521	1275940;1275941;1275942;1275943;1275945;1275952;1275953;1275960;1275963
v53298	16100	17516	1255618;1255619;1255620;1255632;1255633;1255748;1255749;1255759;1255808;1255809
v53299	16101	17465	1094816;1094819;1094822;1094823;1094825;1094830;1094834
v53300	16105	17380	813076;813077;813078
v53301	16111	17441	1014988;1014990;1014991;1014992;1014994
v53302	16114	17352	726007
v53303	16117	17392	854902;854904;854907;854913;854921;854976
v53304	16118	17394	859006;859007;859008;859010;859011;859014;859016;859018;859019;859021;859026
v53305	16121	17424	962803;962804;962805;962806;962807;962810
v53306	16122	17412	924402;924403;924408;924470;924471;924472;924485
v53307	16124	17389	840322;840325;840329;840333;840335;840343;840362;840363;840366;842774;842775;842776;842777;842779;842780;842866;842870;842871;842872;842873;842874
v53308	16125	17517	1263351;1263379
v53309	16126	17530	1312335;1312338;1312340;1312344;1312345;1312353;1312382;1312387
v53310	16127	17425	966348;966349;966363;966397;966456;966457
v53311	16129	17454	1057473;1057475;1057476;1057481;1057482;1057484;1057536;1057537;1057558;1057563
v53312	16130	17363	761956;761957;761958;761962;761963;762026
v53313	16131	17503	1217489;1217492;1217493;1217494;1217495;1217498;1217508;1217514;1217515;1217519;1217520
v53314	16133	17355	735378;735380;735381;735382;735396;735397
v53315	16137	17423	958896;958897;958902;958916;958920;958925
v53316	16141	17507	1228690;1228691;1228692;1228693
v53317	16142	17493	1184728;1184734;1184735;1184736;1184741;1184742
v53318	16143	17426	968892;968898;968899;968906;968907
v53319	16147	17420	949881
v53320	16149	17499	1206489;1206495;1206496;1206498;1206502;1206503
v53321	16154	17406	905206;905208;905209;905210;905211
v53322	16155	17431	987723;987729
v53323	16158	17396	867231;867232;867233;867234;867235;867255
v53324	16161	17355	735872;735874
v53325	16163	17500	1208585;1208609;1208611;1208616;1208622;1208625;1208637;1208639;1208640;1208709;1208731;1208739
v53326	16167	17527	1297561;1297590;1297592;1297593;1297594
v53327	16172	17447	1038508;1038516;1038517;1038519;1038525;1038526
v53328	16175	17408	911632;911633;911637;911638;911640
v53329	16178	17364	765565;765566;765568;765572;765602;765646;765683;765709;765727;765735;765745
v53330	16179	17448	1041874;1041875;1041877;1041878;1041890;1041891;1041904;1041921;1041922;1041925;1041926;1041930;1041931;1041934;1041935;1041936;1041937;1041958;1041962
v53331	16180	17453	1052852;1052858;1052859;1052876;1052877;1052883;1052884;1052890;1052924;1052926;1052929
v53332	16184	17527	1297010;1297011;1297013;1297016;1297020;1297025
v53333	16186	17407	908629;908631;908633;908634;908635;908642;908643;908644;908645;908646;908647
v53334	16187	17495	1192869;1192870;1192882;1192917;1192995
v53335	16188	17426	970283;970284;970285;970288;970289;970292;970295;970296;970297
v53336	16189	17428	975475;975538;975539;975540;975542;975547
v53337	16190	17355	736156;736158;736185;736187;736190
v53338	16191	17520	1273691;1273692;1273693;1273694;1273695;1273699;1273770;1273775;1273779;1273795;1273796
v53339	16193	17491	1179123;1179124;1179125;1179127;1179131;1179132;1179134
v53340	16195	17394	860808;860810;860812;860813;860821;860823;860844;860850;860852;860854;860855
v53341	16199	17446	1037100;1037106;1037107;1037119;1037127;1037138
v53342	16202	17360	752636;752641;752643;752644;752647;752663;752671;752679;752680;752681;752712;752756
v53343	16203	17350	720651
v53344	16213	17384	827488;827504
v53345	16215	17371	787059;787061;787062;787107
v53346	16216	17526	1296101;1296103;1296104
v53347	16218	17355	738106;738108;738109;738110;738111;738112
v53348	16222	17488	1169106;1169109;1169113;1169115;1169116;1169117;1169162;1169164;1169165;1169181;1169203;1169236;1169237
v53349	16223	17442	1018576;1018578;1018648;1018649;1018689;1018747;1018879;1018907;1018947;1018964
v53350	16226	17468	1104173;1104186;1104187;1104190;1104245;1104246;1104275
v53351	16227	17524	1288825;1288832;1288843;1288847;1288860;1288880;1288882;1288886
v53352	16228	17474	1126185;1126186;1126196;1126199;1126203;1126204;1126210;1126214
v53353	16229	17434	996820;996822;996823;996824;996828;996847;996859;996865;996871;996884;996887
v53354	16231	17368	777606;777611;777612;777613;777615;777624;777625;777633;777640
v53355	16233	17391	847966;847969;847974;847982;847996
v53356	16238	17487	1166546;1166548;1166553;1166554;1166555;1166556;1166560;1166562
v53357	16239	17393	855916;855942
v53358	16241	17502	1213633;1213724;1213725;1213726;1213728
v53359	16243	17358	746090;746094;746097;746098;746099;746100
v53360	16244	17388	838724;838730;838731;838735
v53361	16245	17371	786159;786160;786161;786168;786176;786185;786186;786190;786192;786193;786217
v53362	16246	17497	1199702;1199704;1199705;1199707;1199708;1199709;1199719;1199749;1199750
v53363	16248	17420	951498;951516;951526;951528
v53364	16249	17491	1180236;1180238;1180239;1180240;1180242;1180244;1180254;1180256;1180257;1180259;1180268
v53365	16250	17429	980391;980405
v53366	16252	17465	1093900;1093940;1093954;1093989;1093991;1094023;1095296
v53367	16254	17454	1057661;1057663;1057698
v53368	16255	17357	743453;743454;743456;743457;743459;743460
v53369	16256	17350	721680;721682;721683;721684;721687
v53370	16259	17386	833257;833258;833259
v53371	16262	17409	915151;915152;915154;915155;915737;915741;915743;915746;915748;915755;915758;915760
v53372	16263	17409	915251;915253;915254;915255;915260;915261;915266;915283;915284;915285
v53373	16264	17464	1092499
v53374	16265	17527	1297369;1297370
v53375	16266	17493	1187517;1187519;1187520;1187521;1187522;1187530
v53376	16267	17511	1242573;1242575;1242576;1242577;1242578;1242581;1242582;1242586
v53377	16271	17398	873761
v53378	16274	17457	1067206;1067211;1067213;1067214;1067234;1067236;1067265
v53379	16276	17515	1254544;1254546;1254549;1254550;1254583
v53380	16278	17525	1290655;1290656;1290658;1290709;1290711;1290715;1290732;1290744;1290762;1290763;1290764
v53381	16282	17491	1179983;1179986;1179989;1179993;1179995;1179998;1180003
v53382	16283	17519	1267677;1267683;1267693;1267694;1267695;1267696
v53383	16285	17491	1179620;1179622;1179630;1179632;1179656
v53384	16286	17516	1254993;1255000;1255001;1255002;1255003;1255004;1255013;1255014;1255015;1255016;1255017;1255105;1255106;1255107;1255108
v53385	16289	17392	851630;851631;851632;851657;851674;851675
v53386	16290	17483	1154083;1154085;1154087;1154102;1154107
v53387	16292	17377	804365;804366;804367;804368;804369
v53388	16293	17442	1020029;1020030;1020032;1020033;1020048;1020058;1020079;1020081;1020082;1020084;1020086;1020157
v53389	16296	17364	767025;767026;767027;767029;767030;767032;767035;767036;767037;767038;767048
v53390	16297	17440	1012079;1012082;1012084;1012085;1012096;1012200;1012202;1012203;1012208;1012211;1012213;1012353;1012374;1012386;1012393;1012402;1012450;1012529;1012546;1012559;1012586;1012615;1012672
v53391	16298	17522	1277891;1277933;1277934;1277935;1277936;1277937;1277938
v53392	16299	17424	962288;962290;962293;962297;962298;962305;962308
v53393	16302	17511	1241473;1241474;1241475;1241476;1241477;1241479;1241484;1241485;1241515;1241569;1241576
v53394	16305	17525	1291736;1291738;1291740;1291748;1291776;1291826;1291854;1291855
