visit_id	revisit_interval	revisit_intention
v49263	1.09	1
v49264		0
v49265	1.96	1
v49266		0
v49267		0
v49268		0
v49269	154.96	1
v49270		0
v49271		0
v49272		0
v49273	2.8	1
v49274		0
v49275	1.63	1
v49276		0
v49277		0
v49278		0
v49279	0.58	1
v49280		0
v49281	4.25	1
v49282		0
v49283	0.98	1
v49284	41.26	1
v49285		0
v49286		0
v49287		0
v49288		0
v49289	2.4	1
v49290	1.0	1
v49291		0
v49292	59.99	1
v49293		0
v49294	0.99	1
v49295	2.91	1
v49296		0
v49297		0
v49298		0
v49299		0
v49300		0
v49301		0
v49302		0
v49303		0
v49304	18.2	1
v49305		0
v49306		0
v49307		0
v49308		0
v49309		0
v49310		0
v49311		0
v49312		0
v49313	0.99	1
v49314	0.76	1
v49315		0
v49316		0
v49317		0
v49318	0.86	1
v49319		0
v49320		0
v49321		0
v49322		0
v49323	21.79	1
v49324		0
v49325	60.69	1
v49326		0
v49327	0.55	1
v49328	27.13	1
v49329	17.17	1
v49330		0
v49331		0
v49332		0
v49333		0
v49334		0
v49335		0
v49336		0
v49337	52.23	1
v49338		0
v49339		0
v49340		0
v49341		0
v49342	5.13	1
v49343	16.7	1
v49344		0
v49345		0
v49346		0
v49347	2.02	1
v49348		0
v49349		0
v49350		0
v49351		0
v49352	12.95	1
v49353	7.99	1
v49354		0
v49355		0
v49356		0
v49357		0
v49358		0
v49359		0
v49360		0
v49361		0
v49362	3.86	1
v49363		0
v49364		0
v49365		0
v49366		0
v49367		0
v49368		0
v49369		0
v49370		0
v49371	1.14	1
v49372	13.91	1
v49373		0
v49374		0
v49375		0
v49376		0
v49377		0
v49378		0
v49379	40.08	1
v49380	1.1	1
v49381		0
v49382		0
v49383		0
v49384		0
v49385		0
v49386	6.8	1
v49387		0
v49388		0
v49389		0
v49390		0
v49391		0
v49392		0
v49393	42.46	1
v49394		0
v49395		0
v49396		0
v49397		0
v49398		0
v49399		0
v49400		0
v49401		0
v49402	14.71	1
v49403		0
v49404	1.98	1
v49405	1.97	1
v49406		0
v49407		0
v49408		0
v49409		0
v49410		0
v49411		0
v49412	46.2	1
v49413		0
v49414	4.02	1
v49415	29.02	1
v49416		0
v49417		0
v49418		0
v49419	18.06	1
v49420	1.67	1
v49421	38.38	1
v49422		0
v49423		0
v49424	44.79	1
v49425		0
v49426		0
v49427		0
v49428	43.92	1
v49429		0
v49430	3.06	1
v49431		0
v49432		0
v49433		0
v49434		0
v49435	153.4	1
v49436		0
v49437		0
v49438		0
v49439	9.94	1
v49440		0
v49441		0
v49442		0
v49443		0
v49444		0
v49445		0
v49446	15.11	1
v49447	95.24	1
v49448		0
v49449		0
v49450		0
v49451		0
v49452		0
v49453	0.73	1
v49454		0
v49455		0
v49456		0
v49457	2.1	1
v49458		0
v49459		0
v49460		0
v49461	77.3	1
v49462		0
v49463		0
v49464		0
v49465		0
v49466		0
v49467		0
v49468		0
v49469	24.24	1
v49470	1.1	1
v49471		0
v49472	118.89	1
v49473		0
v49474	62.85	1
v49475		0
v49476		0
v49477	89.26	1
v49478		0
v49479	62.94	1
v49480		0
v49481		0
v49482	25.03	1
v49483		0
v49484		0
v49485		0
v49486		0
v49487	7.92	1
v49488		0
v49489		0
v49490		0
v49491		0
v49492		0
v49493		0
v49494		0
v49495		0
v49496		0
v49497		0
v49498	0.85	1
v49499		0
v49500		0
v49501		0
v49502		0
v49503		0
v49504		0
v49505		0
v49506		0
v49507	2.1	1
v49508		0
v49509	13.14	1
v49510		0
v49511		0
v49512		0
v49513		0
v49514		0
v49515		0
v49516	39.12	1
v49517	85.91	1
v49518		0
v49519		0
v49520		0
v49521		0
v49522	73.95	1
v49523		0
v49524	37.97	1
v49525	1.09	1
v49526		0
v49527		0
v49528		0
v49529	0.99	1
v49530		0
v49531		0
v49532		0
v49533		0
v49534	1.08	1
v49535	1.97	1
v49536		0
v49537		0
v49538		0
v49539		0
v49540		0
v49541		0
v49542	56.04	1
v49543		0
v49544		0
v49545		0
v49546		0
v49547	1.93	1
v49548		0
v49549		0
v49550		0
v49551		0
v49552		0
v49553	13.12	1
v49554	1.1	1
v49555		0
v49556	52.85	1
v49557		0
v49558	4.0	1
v49559	5.87	1
v49560		0
v49561		0
v49562		0
v49563		0
v49564		0
v49565		0
v49566		0
v49567		0
v49568		0
v49569		0
v49570	22.11	1
v49571		0
v49572		0
v49573	41.04	1
v49574		0
v49575		0
v49576		0
v49577		0
v49578		0
v49579	0.94	1
v49580		0
v49581		0
v49582	1.49	1
v49583		0
v49584	10.86	1
v49585	75.99	1
v49586	32.3	1
v49587		0
v49588		0
v49589	59.97	1
v49590		0
v49591		0
v49592		0
v49593		0
v49594	20.05	1
v49595	1.61	1
v49596	1.83	1
v49597		0
v49598		0
v49599	4.61	1
v49600		0
v49601		0
v49602	7.2	1
v49603	0.94	1
v49604		0
v49605		0
v49606		0
v49607		0
v49608		0
v49609		0
v49610		0
v49611	60.1	1
v49612		0
v49613	14.4	1
v49614		0
v49615	0.94	1
v49616		0
v49617		0
v49618		0
v49619		0
v49620		0
v49621		0
v49622	17.85	1
v49623		0
v49624		0
v49625	12.26	1
v49626		0
v49627		0
v49628		0
v49629		0
v49630	3.01	1
v49631		0
v49632		0
v49633		0
v49634		0
v49635	55.07	1
v49636		0
v49637		0
v49638	16.09	1
v49639		0
v49640		0
v49641		0
v49642		0
v49643		0
v49644	28.99	1
v49645		0
v49646	14.96	1
v49647	21.4	1
v49648		0
v49649		0
v49650		0
v49651	5.99	1
v49652		0
v49653		0
v49654		0
v49655	1.99	1
v49656	17.83	1
v49657		0
v49658		0
v49659		0
v49660	125.07	1
v49661		0
v49662		0
v49663	20.95	1
v49664	0.65	1
v49665		0
v49666		0
v49667		0
v49668		0
v49669		0
v49670		0
v49671		0
v49672	0.88	1
v49673		0
v49674		0
v49675	59.01	1
v49676		0
v49677		0
v49678		0
v49679		0
v49680	53.02	1
v49681		0
v49682		0
v49683		0
v49684		0
v49685		0
v49686	11.28	1
v49687		0
v49688	114.09	1
v49689	77.77	1
v49690		0
v49691	39.4	1
v49692		0
v49693		0
v49694		0
v49695		0
v49696		0
v49697	3.94	1
v49698		0
v49699		0
v49700		0
v49701	120.44	1
v49702	68.95	1
v49703		0
v49704		0
v49705		0
v49706	14.91	1
v49707		0
v49708	51.95	1
v49709		0
v49710		0
v49711		0
v49712		0
v49713	31.77	1
v49714	0.82	1
v49715	1.88	1
v49716		0
v49717	1.02	1
v49718		0
v49719	0.87	1
v49720	30.91	1
v49721		0
v49722		0
v49723	20.1	1
v49724	16.82	1
v49725		0
v49726		0
v49727		0
v49728	1.01	1
v49729		0
v49730		0
v49731		0
v49732	13.94	1
v49733		0
v49734		0
v49735		0
v49736	16.87	1
v49737		0
v49738		0
v49739		0
v49740	64.87	1
v49741		0
v49742		0
v49743	54.15	1
v49744		0
v49745		0
v49746		0
v49747		0
v49748	1.02	1
v49749		0
v49750		0
v49751		0
v49752		0
v49753	33.52	1
v49754	43.12	1
v49755		0
v49756		0
v49757	1.86	1
v49758	27.05	1
v49759		0
v49760		0
v49761		0
v49762	81.24	1
v49763	4.76	1
v49764	40.94	1
v49765		0
v49766		0
v49767		0
v49768		0
v49769		0
v49770		0
v49771	4.3	1
v49772		0
v49773		0
v49774		0
v49775		0
v49776		0
v49777	0.92	1
v49778		0
v49779		0
v49780		0
v49781		0
v49782		0
v49783		0
v49784		0
v49785		0
v49786		0
v49787	0.72	1
v49788		0
v49789	21.18	1
v49790		0
v49791		0
v49792	71.16	1
v49793		0
v49794		0
v49795		0
v49796	41.17	1
v49797		0
v49798		0
v49799	0.78	1
v49800		0
v49801		0
v49802		0
v49803	0.6	1
v49804	3.7	1
v49805		0
v49806		0
v49807		0
v49808		0
v49809		0
v49810	37.88	1
v49811	84.86	1
v49812		0
v49813		0
v49814	52.15	1
v49815	69.79	1
v49816	63.31	1
v49817	1.36	1
v49818	2.88	1
v49819		0
v49820		0
v49821	3.95	1
v49822		0
v49823	99.1	1
v49824	0.66	1
v49825		0
v49826	4.23	1
v49827		0
v49828		0
v49829		0
v49830		0
v49831		0
v49832		0
v49833		0
v49834		0
v49835	2.01	1
v49836		0
v49837		0
v49838		0
v49839		0
v49840		0
v49841		0
v49842	1.93	1
v49843		0
v49844		0
v49845	8.21	1
v49846		0
v49847		0
v49848	2.23	1
v49849		0
v49850		0
v49851		0
v49852		0
v49853		0
v49854		0
v49855		0
v49856		0
v49857	1.17	1
v49858		0
v49859		0
v49860		0
v49861		0
v49862		0
v49863		0
v49864	10.02	1
v49865		0
v49866	40.98	1
v49867		0
v49868	67.92	1
v49869		0
v49870		0
v49871		0
v49872		0
v49873		0
v49874	1.45	1
v49875	24.97	1
v49876		0
v49877		0
v49878		0
v49879	30.18	1
v49880		0
v49881		0
v49882		0
v49883	3.89	1
v49884	0.87	1
v49885	1.66	1
v49886		0
v49887		0
v49888	22.91	1
v49889		0
v49890	6.28	1
v49891		0
v49892		0
v49893		0
v49894	0.58	1
v49895		0
v49896		0
v49897		0
v49898		0
v49899		0
v49900		0
v49901		0
v49902	52.37	1
v49903	83.91	1
v49904		0
v49905	2.44	1
v49906		0
v49907		0
v49908	11.85	1
v49909		0
v49910		0
v49911	74.06	1
v49912		0
v49913		0
v49914	128.73	1
v49915	0.74	1
v49916		0
v49917		0
v49918		0
v49919		0
v49920	1.26	1
v49921		0
v49922	83.74	1
v49923		0
v49924		0
v49925		0
v49926		0
v49927	1.09	1
v49928		0
v49929		0
v49930	2.23	1
v49931		0
v49932		0
v49933		0
v49934		0
v49935		0
v49936		0
v49937	2.16	1
v49938		0
v49939		0
v49940	7.82	1
v49941		0
v49942	44.76	1
v49943		0
v49944	33.97	1
v49945		0
v49946		0
v49947		0
v49948		0
v49949		0
v49950		0
v49951		0
v49952	49.05	1
v49953	2.01	1
v49954	41.02	1
v49955		0
v49956	6.22	1
v49957		0
v49958		0
v49959	2.27	1
v49960		0
v49961		0
v49962		0
v49963	1.04	1
v49964		0
v49965		0
v49966		0
v49967		0
v49968		0
v49969		0
v49970		0
v49971		0
v49972		0
v49973		0
v49974		0
v49975		0
v49976	23.8	1
v49977		0
v49978		0
v49979		0
v49980		0
v49981	24.12	1
v49982		0
v49983		0
v49984	2.01	1
v49985	42.29	1
v49986		0
v49987		0
v49988	2.12	1
v49989		0
v49990		0
v49991		0
v49992		0
v49993		0
v49994		0
v49995	8.87	1
v49996		0
v49997		0
v49998	117.05	1
v49999	82.88	1
v50000		0
v50001		0
v50002		0
v50003		0
v50004		0
v50005		0
v50006		0
v50007		0
v50008		0
v50009		0
v50010		0
v50011	0.92	1
v50012	1.98	1
v50013		0
v50014		0
v50015		0
v50016	92.06	1
v50017		0
v50018		0
v50019	12.81	1
v50020		0
v50021	4.08	1
v50022		0
v50023		0
v50024		0
v50025	51.03	1
v50026	2.27	1
v50027		0
v50028	30.13	1
v50029		0
v50030	6.92	1
v50031		0
v50032		0
v50033		0
v50034		0
v50035		0
v50036		0
v50037		0
v50038		0
v50039	0.78	1
v50040		0
v50041		0
v50042	47.55	1
v50043	51.83	1
v50044	1.98	1
v50045		0
v50046		0
v50047		0
v50048	51.19	1
v50049	31.09	1
v50050	28.98	1
v50051		0
v50052		0
v50053		0
v50054		0
v50055	118.96	1
v50056		0
v50057	64.72	1
v50058	32.91	1
v50059		0
v50060		0
v50061		0
v50062		0
v50063		0
v50064		0
v50065	1.03	1
v50066	26.96	1
v50067		0
v50068		0
v50069		0
v50070	11.07	1
v50071	59.25	1
v50072		0
v50073		0
v50074	20.34	1
v50075		0
v50076		0
v50077		0
v50078		0
v50079		0
v50080		0
v50081		0
v50082		0
v50083		0
v50084		0
v50085		0
v50086		0
v50087		0
v50088		0
v50089		0
v50090		0
v50091		0
v50092		0
v50093		0
v50094		0
v50095	11.2	1
v50096		0
v50097		0
v50098		0
v50099		0
v50100		0
v50101		0
v50102	42.05	1
v50103		0
v50104		0
v50105		0
v50106	28.72	1
v50107		0
v50108		0
v50109		0
v50110	70.44	1
v50111	17.3	1
v50112		0
v50113		0
v50114	3.01	1
v50115		0
v50116		0
v50117		0
v50118		0
v50119	43.2	1
v50120		0
v50121		0
v50122		0
v50123		0
v50124		0
v50125		0
v50126		0
v50127	6.96	1
v50128		0
v50129		0
v50130	69.75	1
v50131		0
v50132		0
v50133		0
v50134		0
v50135		0
v50136		0
v50137		0
v50138		0
v50139		0
v50140		0
v50141		0
v50142		0
v50143		0
v50144	1.39	1
v50145		0
v50146	0.91	1
v50147		0
v50148	44.85	1
v50149	1.88	1
v50150		0
v50151		0
v50152		0
v50153		0
v50154		0
v50155	34.25	1
v50156		0
v50157	0.96	1
v50158	88.11	1
v50159		0
v50160		0
v50161		0
v50162	22.14	1
v50163		0
v50164		0
v50165	0.95	1
v50166	4.82	1
v50167		0
v50168		0
v50169		0
v50170		0
v50171		0
v50172		0
v50173		0
v50174		0
v50175		0
v50176		0
v50177		0
v50178	2.82	1
v50179		0
v50180	103.0	1
v50181		0
v50182		0
v50183		0
v50184		0
v50185		0
v50186	51.0	1
v50187		0
v50188		0
v50189	75.97	1
v50190	1.01	1
v50191	6.93	1
v50192		0
v50193		0
v50194		0
v50195		0
v50196		0
v50197	63.07	1
v50198		0
v50199		0
v50200		0
v50201		0
v50202		0
v50203		0
v50204		0
v50205		0
v50206	1.0	1
v50207		0
v50208		0
v50209		0
v50210		0
v50211		0
v50212	2.01	1
v50213		0
v50214		0
v50215		0
v50216		0
v50217		0
v50218	4.98	1
v50219	17.11	1
v50220		0
v50221	2.93	1
v50222		0
v50223		0
v50224	1.0	1
v50225		0
v50226		0
v50227		0
v50228		0
v50229		0
v50230		0
v50231		0
v50232	69.89	1
v50233	27.23	1
v50234	40.85	1
v50235		0
v50236		0
v50237		0
v50238		0
v50239		0
v50240		0
v50241		0
v50242		0
v50243		0
v50244		0
v50245		0
v50246	1.14	1
v50247		0
v50248	0.96	1
v50249		0
v50250		0
v50251		0
v50252		0
v50253		0
v50254		0
v50255	86.71	1
v50256		0
v50257		0
v50258		0
v50259	0.57	1
v50260		0
v50261		0
v50262		0
v50263		0
v50264		0
v50265	0.74	1
v50266		0
v50267		0
v50268		0
v50269		0
v50270	1.9	1
v50271		0
v50272	7.71	1
v50273		0
v50274		0
v50275		0
v50276		0
v50277		0
v50278		0
v50279		0
v50280		0
v50281		0
v50282		0
v50283		0
v50284	18.24	1
v50285	18.11	1
v50286		0
v50287	26.37	1
v50288		0
v50289		0
v50290	2.1	1
v50291		0
v50292	93.12	1
v50293		0
v50294		0
v50295		0
v50296		0
v50297		0
v50298		0
v50299	3.87	1
v50300		0
v50301		0
v50302	2.19	1
v50303		0
v50304		0
v50305		0
v50306		0
v50307		0
v50308	3.71	1
v50309		0
v50310	1.96	1
v50311		0
v50312		0
v50313		0
v50314		0
v50315		0
v50316		0
v50317	2.07	1
v50318		0
v50319		0
v50320		0
v50321		0
v50322	19.92	1
v50323		0
v50324		0
v50325		0
v50326	87.17	1
v50327	0.98	1
v50328		0
v50329	137.87	1
v50330		0
v50331		0
v50332		0
v50333		0
v50334	2.05	1
v50335		0
v50336		0
v50337		0
v50338		0
v50339		0
v50340	30.05	1
v50341		0
v50342		0
v50343		0
v50344		0
v50345		0
v50346		0
v50347	4.07	1
v50348		0
v50349	93.0	1
v50350		0
v50351		0
v50352		0
v50353		0
v50354	69.21	1
v50355	15.84	1
v50356		0
v50357		0
v50358		0
v50359	11.12	1
v50360		0
v50361		0
v50362	8.12	1
v50363		0
v50364		0
v50365		0
v50366	4.29	1
v50367	4.85	1
v50368	36.4	1
v50369		0
v50370		0
v50371		0
v50372		0
v50373		0
v50374		0
v50375		0
v50376		0
v50377	2.85	1
v50378		0
v50379	26.09	1
v50380		0
v50381		0
v50382		0
v50383	30.06	1
v50384	61.88	1
v50385	109.96	1
v50386	0.54	1
v50387		0
v50388	5.92	1
v50389		0
v50390		0
v50391		0
v50392		0
v50393	70.99	1
v50394		0
v50395		0
v50396		0
v50397		0
v50398		0
v50399		0
v50400		0
v50401		0
v50402		0
v50403		0
v50404		0
v50405		0
v50406		0
v50407		0
v50408		0
v50409		0
v50410	84.05	1
v50411		0
v50412		0
v50413		0
v50414	1.84	1
v50415	1.0	1
v50416		0
v50417	26.0	1
v50418		0
v50419		0
v50420		0
v50421		0
v50422	3.07	1
v50423		0
v50424	6.99	1
v50425		0
v50426		0
v50427		0
v50428		0
v50429		0
v50430		0
v50431		0
v50432		0
v50433		0
v50434		0
v50435		0
v50436	1.22	1
v50437		0
v50438		0
v50439	16.43	1
v50440		0
v50441		0
v50442	88.93	1
v50443	37.09	1
v50444		0
v50445	47.0	1
v50446		0
v50447	22.91	1
v50448	0.96	1
v50449		0
v50450	2.53	1
v50451		0
v50452	1.75	1
v50453		0
v50454		0
v50455		0
v50456		0
v50457		0
v50458	69.13	1
v50459	27.81	1
v50460		0
v50461	4.92	1
v50462	12.23	1
v50463		0
v50464	125.92	1
v50465	1.96	1
v50466		0
v50467		0
v50468		0
v50469		0
v50470	0.95	1
v50471	1.98	1
v50472		0
v50473	2.75	1
v50474		0
v50475		0
v50476		0
v50477		0
v50478		0
v50479	12.0	1
v50480		0
v50481		0
v50482		0
v50483	9.85	1
v50484		0
v50485		0
v50486		0
v50487	1.73	1
v50488		0
v50489	5.07	1
v50490	14.11	1
v50491		0
v50492		0
v50493		0
v50494		0
v50495		0
v50496		0
v50497		0
v50498		0
v50499		0
v50500	9.99	1
v50501		0
v50502	1.01	1
v50503		0
v50504		0
v50505		0
v50506	11.91	1
v50507	5.12	1
v50508		0
v50509		0
v50510		0
v50511	53.14	1
v50512		0
v50513	58.16	1
v50514	3.26	1
v50515		0
v50516		0
v50517		0
v50518		0
v50519	2.44	1
v50520		0
v50521		0
v50522		0
v50523		0
v50524		0
v50525	38.63	1
v50526		0
v50527		0
v50528		0
v50529	37.13	1
v50530	1.1	1
v50531		0
v50532		0
v50533		0
v50534	44.17	1
v50535		0
v50536		0
v50537		0
v50538		0
v50539		0
v50540	1.62	1
v50541		0
v50542		0
v50543	59.6	1
v50544		0
v50545		0
v50546		0
v50547		0
v50548	91.17	1
v50549	21.02	1
v50550		0
v50551		0
v50552		0
v50553		0
v50554	23.18	1
v50555		0
v50556		0
v50557	1.18	1
v50558	18.1	1
v50559		0
v50560	6.98	1
v50561	0.6	1
v50562	1.95	1
v50563	2.7	1
v50564		0
v50565	10.65	1
v50566		0
v50567	30.82	1
v50568		0
v50569	9.14	1
v50570	57.97	1
v50571		0
v50572	68.15	1
v50573		0
v50574		0
v50575		0
v50576		0
v50577		0
v50578		0
v50579	6.0	1
v50580		0
v50581		0
v50582		0
v50583		0
v50584		0
v50585	121.94	1
v50586		0
v50587		0
v50588	3.66	1
v50589		0
v50590		0
v50591		0
v50592		0
v50593	0.89	1
v50594	2.02	1
v50595	3.07	1
v50596	15.22	1
v50597	58.22	1
v50598		0
v50599		0
v50600	6.12	1
v50601		0
v50602		0
v50603	145.01	1
v50604	26.3	1
v50605		0
v50606		0
v50607		0
v50608		0
v50609	3.67	1
v50610	0.97	1
v50611		0
v50612		0
v50613	43.93	1
v50614		0
v50615	63.92	1
v50616		0
v50617	1.52	1
v50618		0
v50619	46.53	1
v50620	121.21	1
v50621	17.78	1
v50622		0
v50623	55.19	1
v50624		0
v50625		0
v50626		0
v50627	0.95	1
v50628	2.68	1
v50629		0
v50630		0
v50631	3.02	1
v50632		0
v50633		0
v50634		0
v50635		0
v50636		0
v50637		0
v50638		0
v50639	1.81	1
v50640		0
v50641	5.04	1
v50642	3.76	1
v50643		0
v50644	1.02	1
v50645		0
v50646		0
v50647	2.3	1
v50648		0
v50649		0
v50650		0
v50651		0
v50652		0
v50653	1.77	1
v50654		0
v50655		0
v50656		0
v50657		0
v50658		0
v50659		0
v50660	25.16	1
v50661		0
v50662	44.07	1
v50663		0
v50664	6.01	1
v50665	10.03	1
v50666		0
v50667	0.99	1
v50668		0
v50669		0
v50670		0
v50671	80.04	1
v50672		0
v50673	77.12	1
v50674		0
v50675	1.53	1
v50676		0
v50677		0
v50678		0
v50679		0
v50680	82.04	1
v50681		0
v50682		0
v50683		0
v50684	51.56	1
v50685		0
v50686		0
v50687	25.32	1
v50688	7.23	1
v50689	1.0	1
v50690		0
v50691	2.9	1
v50692		0
v50693		0
v50694	0.63	1
v50695		0
v50696		0
v50697		0
v50698		0
v50699		0
v50700	10.16	1
v50701		0
v50702	1.91	1
v50703		0
v50704		0
v50705		0
v50706	39.32	1
v50707		0
v50708	66.77	1
v50709		0
v50710	4.03	1
v50711		0
v50712		0
v50713		0
v50714		0
v50715	1.07	1
v50716		0
v50717		0
v50718		0
v50719		0
v50720		0
v50721		0
v50722	3.91	1
v50723	9.19	1
v50724		0
v50725	146.89	1
v50726		0
v50727		0
v50728	12.99	1
v50729	8.08	1
v50730		0
v50731		0
v50732		0
v50733		0
v50734	3.2	1
v50735	63.94	1
v50736		0
v50737		0
v50738		0
v50739		0
v50740		0
v50741		0
v50742		0
v50743		0
v50744	26.93	1
v50745	29.9	1
v50746		0
v50747		0
v50748		0
v50749	20.74	1
v50750	54.15	1
v50751	1.13	1
v50752	88.22	1
v50753		0
v50754		0
v50755	1.98	1
v50756		0
v50757		0
v50758		0
v50759		0
v50760		0
v50761		0
v50762		0
v50763	0.72	1
v50764	2.01	1
v50765	2.88	1
v50766		0
v50767	56.83	1
v50768		0
v50769		0
v50770		0
v50771		0
v50772		0
v50773		0
v50774	2.95	1
v50775		0
v50776		0
v50777		0
v50778	1.65	1
v50779	99.9	1
v50780		0
v50781		0
v50782		0
v50783		0
v50784		0
v50785	109.05	1
v50786	38.62	1
v50787		0
v50788		0
v50789	55.17	1
v50790		0
v50791	42.61	1
v50792		0
v50793	2.64	1
v50794	1.92	1
v50795	7.92	1
v50796		0
v50797		0
v50798	94.95	1
v50799		0
v50800		0
v50801	2.02	1
v50802	9.11	1
v50803	16.17	1
v50804		0
v50805		0
v50806		0
v50807		0
v50808	1.25	1
v50809	38.23	1
v50810		0
v50811		0
v50812	1.22	1
v50813		0
v50814		0
v50815	2.0	1
v50816		0
v50817	1.07	1
v50818	1.95	1
v50819		0
v50820		0
v50821		0
v50822	22.83	1
v50823		0
v50824		0
v50825		0
v50826		0
v50827	9.84	1
v50828		0
v50829		0
v50830		0
v50831		0
v50832	1.84	1
v50833	85.0	1
v50834		0
v50835		0
v50836		0
v50837		0
v50838		0
v50839		0
v50840	55.32	1
v50841	84.81	1
v50842		0
v50843	67.24	1
v50844	1.03	1
v50845	32.99	1
v50846		0
v50847		0
v50848		0
v50849	58.83	1
v50850		0
v50851	1.11	1
v50852		0
v50853		0
v50854		0
v50855		0
v50856		0
v50857		0
v50858		0
v50859	32.32	1
v50860		0
v50861		0
v50862		0
v50863		0
v50864	2.89	1
v50865		0
v50866		0
v50867	57.94	1
v50868		0
v50869		0
v50870		0
v50871	37.94	1
v50872		0
v50873		0
v50874		0
v50875		0
v50876		0
v50877		0
v50878		0
v50879		0
v50880		0
v50881		0
v50882		0
v50883		0
v50884	0.6	1
v50885		0
v50886		0
v50887		0
v50888		0
v50889		0
v50890		0
v50891		0
v50892		0
v50893		0
v50894		0
v50895		0
v50896		0
v50897		0
v50898	2.0	1
v50899		0
v50900		0
v50901		0
v50902		0
v50903	36.16	1
v50904		0
v50905		0
v50906	1.78	1
v50907	125.89	1
v50908		0
v50909	89.08	1
v50910		0
v50911		0
v50912		0
v50913		0
v50914	2.74	1
v50915	1.97	1
v50916		0
v50917		0
v50918	1.58	1
v50919		0
v50920		0
v50921		0
v50922	2.01	1
v50923		0
v50924		0
v50925		0
v50926		0
v50927	79.0	1
v50928		0
v50929	1.01	1
v50930	0.78	1
v50931	38.64	1
v50932		0
v50933		0
v50934		0
v50935		0
v50936		0
v50937		0
v50938	3.13	1
v50939	9.86	1
v50940		0
v50941	0.99	1
v50942		0
v50943		0
v50944	0.95	1
v50945		0
v50946		0
v50947		0
v50948		0
v50949		0
v50950		0
v50951		0
v50952		0
v50953		0
v50954		0
v50955	3.96	1
v50956		0
v50957		0
v50958		0
v50959		0
v50960		0
v50961		0
v50962	53.74	1
v50963		0
v50964	24.13	1
v50965		0
v50966		0
v50967	25.94	1
v50968		0
v50969		0
v50970		0
v50971		0
v50972		0
v50973	12.06	1
v50974		0
v50975		0
v50976		0
v50977		0
v50978	11.4	1
v50979		0
v50980	65.03	1
v50981	22.93	1
v50982		0
v50983		0
v50984		0
v50985		0
v50986		0
v50987		0
v50988		0
v50989		0
v50990		0
v50991		0
v50992	2.07	1
v50993		0
v50994		0
v50995		0
v50996	0.82	1
v50997	32.14	1
v50998		0
v50999	92.74	1
v51000		0
v51001		0
v51002		0
v51003		0
v51004		0
v51005		0
v51006	1.35	1
v51007		0
v51008		0
v51009		0
v51010		0
v51011		0
v51012		0
v51013	40.53	1
v51014	0.86	1
v51015		0
v51016		0
v51017		0
v51018		0
v51019		0
v51020		0
v51021		0
v51022		0
v51023	113.75	1
v51024		0
v51025		0
v51026		0
v51027		0
v51028	1.68	1
v51029		0
v51030		0
v51031		0
v51032		0
v51033		0
v51034	39.32	1
v51035	40.98	1
v51036		0
v51037		0
v51038		0
v51039		0
v51040	0.68	1
v51041		0
v51042		0
v51043		0
v51044		0
v51045	111.95	1
v51046		0
v51047	35.05	1
v51048		0
v51049	20.9	1
v51050		0
v51051		0
v51052		0
v51053		0
v51054		0
v51055		0
v51056		0
v51057	48.92	1
v51058	38.1	1
v51059		0
v51060		0
v51061		0
v51062		0
v51063	1.63	1
v51064	27.88	1
v51065		0
v51066		0
v51067		0
v51068	11.22	1
v51069	126.4	1
v51070		0
v51071		0
v51072		0
v51073		0
v51074		0
v51075	69.9	1
v51076		0
v51077		0
v51078		0
v51079		0
v51080		0
v51081	2.92	1
v51082		0
v51083	0.86	1
v51084		0
v51085		0
v51086	2.8	1
v51087		0
v51088		0
v51089	36.29	1
v51090		0
v51091	7.86	1
v51092		0
v51093	7.01	1
v51094	3.98	1
v51095		0
v51096		0
v51097		0
v51098		0
v51099		0
v51100		0
v51101		0
v51102		0
v51103		0
v51104		0
v51105		0
v51106		0
v51107	52.7	1
v51108		0
v51109		0
v51110	0.67	1
v51111		0
v51112	4.0	1
v51113		0
v51114		0
v51115		0
v51116	3.07	1
v51117		0
v51118	7.12	1
v51119	49.97	1
v51120	8.31	1
v51121		0
v51122		0
v51123		0
v51124		0
v51125		0
v51126		0
v51127		0
v51128		0
v51129		0
v51130		0
v51131	87.22	1
v51132		0
v51133		0
v51134		0
v51135		0
v51136		0
v51137	55.82	1
v51138	3.77	1
v51139	15.51	1
v51140	3.54	1
v51141	0.74	1
v51142		0
v51143	18.05	1
v51144		0
v51145		0
v51146		0
v51147		0
v51148		0
v51149	43.16	1
v51150		0
v51151		0
v51152	24.21	1
v51153		0
v51154		0
v51155		0
v51156	85.98	1
v51157		0
v51158	22.95	1
v51159	2.04	1
v51160		0
v51161		0
v51162		0
v51163	37.12	1
v51164		0
v51165		0
v51166	71.87	1
v51167	11.03	1
v51168		0
v51169		0
v51170		0
v51171	17.13	1
v51172		0
v51173		0
v51174		0
v51175		0
v51176		0
v51177		0
v51178		0
v51179		0
v51180		0
v51181		0
v51182	1.18	1
v51183		0
v51184	28.14	1
v51185		0
v51186		0
v51187		0
v51188	13.99	1
v51189	1.94	1
v51190	6.27	1
v51191		0
v51192		0
v51193	117.29	1
v51194		0
v51195	8.92	1
v51196		0
v51197	6.21	1
v51198		0
v51199	44.69	1
v51200		0
v51201	55.95	1
v51202		0
v51203		0
v51204		0
v51205	36.05	1
v51206		0
v51207		0
v51208		0
v51209	18.31	1
v51210		0
v51211		0
v51212		0
v51213		0
v51214		0
v51215	52.17	1
v51216		0
v51217		0
