visit_id	wifi_id	date	indices
v68935	39104	17365	1349115;1349122;1349146;1349169;1349176;1349180
v69030	39314	17362	1330665;1330846;1330850
v69065	39396	17391	1517238;1517256
v69096	39466	17377	1425758;1425766;1425767
v69166	39620	17393	1532587;1532598;1532613;1532626;1532657
v69256	39832	17438	1779154
v69301	39933	17468	1951403;1951419;1951427;1951434;1951435
v69330	39984	17351	1252892;1252900;1252927
v69331	39985	17354	1271849;1271871;1271873;1271878;1271883;1271888
v69349	40018	17390	1510904;1510911;1510912;1510915;1510921;1510961;1510968;1510976;1510997;1511281;1511288;1511483;1511487;1511492;1511501;1511569;1511573;1511576;1511660;1511728;1511748;1511755;1511769;1511774;1511777;1511778;1511782;1511784;1511791;1511796;1511812;1511864;1512081;1512085;1512097
v69364	40058	17360	1316643;1316649;1316654;1316656;1316657;1316667;1316694;1316700;1316826;1316834;1316860;1316882
v69392	40109	17437	1770750;1770758;1770784;1770795;1770798;1770799
v69395	40116	17412	1639212;1639218
v69487	40296	17474	1992913;1992918;1992924;1992925
v69494	40313	17448	1840154;1840159;1840169;1840177;1840180;1840184
v69502	40325	17430	1734582;1734585;1734587;1734836;1734844;1734851;1734853;1734854;1734861;1734866;1734868;1734869;1734871;1734872
v69547	40415	17467	1950432;1950436;1950438;1950441;1950451
v69557	40436	17397	1556876;1556881;1556882;1556883;1556886
v69669	40711	17394	1538286;1538288;1538291;1538296;1538299;1538304
v69703	40781	17467	1946409;1946414;1946422
v69768	40917	17410	1628231;1628234;1628238;1628256
v69971	41376	17373	1406468;1406473
v70040	41513	17354	1273603
v70097	41628	17478	2017562;2017565;2017574;2017576;2017589
v70129	41687	17411	1638008;1638010;1638011
v70135	41701	17388	1496827
v70272	41981	17463	1924517;1924518;1924560
v70278	41995	17390	1508381;1508385;1508388;1508419
v70298	42051	17414	1646771;1646777;1646784;1646788;1646792
v70303	42068	17364	1346253;1346258;1346353;1346358;1346365
v70384	42281	17373	1406595;1406635;1406639;1406675
v70405	42335	17367	1366988;1366992;1366999;1367002
v70431	42403	17416	1656770;1656773;1656778;1656786;1656788
v70451	42446	17410	1628094;1628135;1628140;1628161;1628167;1628173;1628188;1628196;1628202;1628245;1628270;1628309;1628320;1628323;1628331;1628335;1628339;1628343;1628349;1628379;1628423;1628428;1628431;1628434;1628436
v70563	42656	17380	1446963;1446979
v70566	42661	17414	1649325;1649331;1649345;1649366;1649390;1649442;1649497
v70575	42677	17441	1794813;1800280
v70603	42742	17377	1429461;1429474;1429480;1429482
v70695	42950	17365	1351490;1351498;1351500;1351511;1351516;1351518;1351519;1351524;1351529
v70705	42971	17366	1356437;1356523;1356664;1356674
v70719	42993	17469	1961476;1961480;1961483;1961488;1961496
v70722	42998	17366	1355494;1355501;1355533;1355560;1355572;1355573;1355575;1355580
v70751	43063	17362	1332341;1332354;1332364;1332367;1332369;1332370;1332631;1332652;1332712;1332733;1332744
v70768	43115	17469	1962021;1962023;1962024;1962040;1962044;1962045;1962052;1962055;1962058;1962078;1962097;1962104;1962115;1962118;1962122;1962125;1962127;1962148;1962160;1962212;1962218;1962221;1962224;1962236;1962238
v70890	43407	17425	1709436
v70900	43427	17404	1592334;1592341
v70924	43479	17447	1833756;1833775;1833776
v70930	43491	17378	1433054;1433056;1433098;1433108
v70993	43627	17429	1725912;1725916;1725924;1725928;1725932;1725935;1725936;1725938;1725940;1725941;1725943;1725945;1725950;1725951;1725954;1725955;1725959;1725964;1725972;1725975;1725981;1725985;1725990;1725995;1725998;1726000;1726001;1726007;1726008;1726010
v71021	43690	17395	1542091
v71080	43819	17381	1456533
v71152	43992	17393	1533470
v71176	44044	17473	1986831;1986832;1986835;1986836;1986842;1986846;1986886
v71297	44321	17403	1590544;1590549
v71308	44339	17475	2005352;2005357
v71360	44460	17458	1894947;1894956
v71368	44477	17440	1793289;1793293;1793311;1793312;1793345;1793347;1793358;1793363;1793370;1793376;1793387;1793400
v71436	44601	17420	1678880;1678907
v71522	44782	17369	1384390;1384404
v71545	44843	17409	1623889;1623949;1623953
v71671	45138	17460	1902749;1903183;1903938;1904713
v71735	45275	17467	1950064;1950073;1950082;1950083
v71826	45464	17435	1757856;1757861;1757862;1757863;1757866;1757867;1757871;1757873;1757874
v71870	45566	17405	1600835;1600838;1600839;1600841;1600843;1600844;1600846;1600848
v71914	45662	17373	1405594;1405598;1405601;1405604;1405605;1405608;1405610;1405613;1405623;1405624
v72009	45866	17366	1360216;1360224;1360234;1360241;1360298;1360311;1360348;1360355;1360368;1360390;1360394;1360431;1360433;1360434;1360439;1360451
v72050	45962	17396	1548631;1548664;1548880
v72072	46014	17396	1547330;1547335;1547339;1547345
v72097	46071	17474	1991675;1991702;1991726;1991745;1991749;1991753;1991768;1991811;1991816
v72125	46127	17433	1751782;1751789;1751810;1751832;1751847;1751864;1751887;1751904;1751933;1751950;1752346
v72228	46345	17368	1370893;1370899;1370907;1370911
v72252	46394	17397	1555495;1555501;1555505;1555514;1555527;1555680;1555710;1555774;1555798;1555813;1555816;1555855;1555858;1555865;1555871
v72288	46484	17407	1612820;1612842;1612852;1612868;1612943;1613005;1613009;1613015;1613016
v72344	46598	17434	1754836;1754837;1754838;1754839;1754842;1754848;1754863;1754864;1754886
v72379	46672	17383	1471074;1471077;1471080;1471082;1471089
v72399	46710	17377	1426758;1427122;1427137;1427147
v72436	46794	17351	1248004;1248055;1248204;1248209;1248226;1248241;1248267;1248269;1248323
v72543	46996	17429	1728347;1728355;1728440;1728444;1728448;1728464;1728465
v72581	47072	17348	1229211;1229213;1229216;1229226;1229227;1229245;1229253;1229257;1229265;1229269;1229280;1229283;1229286;1229304;1229311;1229312;1229314;1229451;1229461;1229484;1229534;1229561;1229571;1229574
v72587	47087	17445	1815022
v72653	47222	17444	1812308;1812320;1812325;1812333;1812334;1812343;1812351;1812363;1812367;1812377;1812379;1812380;1812382;1812390;1812413;1812473;1812475;1812476;1812493;1812494;1812503;1812505
v72666	47242	17419	1675360;1675418;1675442;1675525
v72690	47285	17450	1849126;1849134;1849144;1849185;1849210;1849212;1849227;1849229;1849265;1849267;1849332;1849333
v72720	47355	17400	1571463;1571489;1571492;1571985
v72728	47377	17401	1574574;1574586
v72775	47485	17387	1493967;1493974;1493987;1493997;1494014;1494016
v72853	47668	17401	1579103;1579106;1579115;1579116;1579125
v72925	47822	17468	1954558;1954565;1954821;1954850;1954861;1954916;1954958
v72932	47840	17380	1445940;1445946;1445949
v72934	47844	17353	1266157;1266224;1266225;1266232;1266239;1266251
v72960	47902	17384	1479087;1479101;1479107;1479230
v73005	47998	17352	1257409
v73053	48109	17461	1909906;1909914;1909922;1909924;1909926;1909932;1909935;1909937;1909939;1909954;1909957;1909959;1909960;1909961;1909962
v73107	48236	17448	1840065;1840069;1840171
v73110	48241	17467	1947559;1947562;1947579;1947609;1947610
v73111	48246	17358	1302519;1302527;1302535
v73125	48289	17401	1577763;1577773;1577776;1577777;1577780;1577785;1577787;1577796;1577799;1577804;1577811;1577812;1577896;1577901;1577991;1577993;1577999
v73169	48397	17381	1456031
v73292	48667	17453	1865541;1865584;1865586
v73358	48812	17440	1791764;1791769;1791774;1791778
v73435	48987	17418	1668012
v73453	49032	17440	1789143
v73520	49169	17387	1492821;1492838;1492853;1492859
v73562	49259	17377	1427379;1427387;1427400
v73570	49270	17369	1379213;1385482
v73573	49274	17363	1336294;1336299;1336304;1336305;1336308;1336312;1336324;1336325;1336330;1336331;1336335;1336343;1336345
v73638	49406	17373	1404153;1404159;1404163;1404164;1404166;1404168;1404169
v73655	49455	17409	1621854;1621855;1621863;1621935;1621949
v73684	49530	17361	1321619;1321632;1321653;1321994
v73708	49601	17395	1540544
v73807	49838	17392	1528312;1528319;1528365;1528377;1528393;1528410;1528412;1528509;1528513;1528526;1528531;1528534;1528535;1528538;1528544
v73827	49886	17400	1570725;1570729;1570731;1570760;1570772
