visit_id	wifi_id	date	indices
v50927	37302	17435	1780876;1780910;1780915;1780919;1780920;1780959;1780993;1780994;1781042;1781061;1781088;1781111;1781117;1781188;1781330;1781386;1781397
v51077	37627	17417	1672260;1672268;1672271;1672304;1672327;1672331;1672332;1672333;1672335;1673538;1673551;1673557;1673567;1673604
v51177	37871	17439	1813349;1813422;1813440;1813494
v51245	38048	17439	1808132;1808164
v51302	38182	17401	1572653;1572676
v51429	38462	17407	1610169;1610172
v51431	38465	17444	1843002
v51435	38474	17391	1518972;1518978;1518981;1518984;1518992
v51527	38686	17445	1849654;1849668;1849676;1849677;1849685;1849689;1849693;1849715;1849731;1849767;1849782;1849811;1849836;1849849;1849859;1849883;1849886;1849887;1850058;1850061;1850070;1850076;1850099;1850261;1850262;1850278;1850288
v51627	38948	17448	1870040
v51687	39125	17469	2002476;2002484;2002485;2002488;2002489;2002490;2002492;2002493;2002494
v51719	39203	17399	1561188;1561197
v51791	39374	17466	1983669;1983670;1983671;1983841;1983849;1983922
v51908	39670	17399	1561703;1561713;1561727;1561735;1561736;1561737
v51943	39747	17455	1909859
v51952	39761	17392	1525469;1525503
v51965	39786	17384	1465569;1465607;1465657;1465718;1465779;1465782;1465785;1465871;1465939;1465948
v51978	39825	17425	1718934
v52168	40326	17364	1291394;1291406;1291407;1291429;1291446;1291493;1291528;1291680;1291686;1291695;1291704;1291712;1291718;1291720;1291766;1291834;1291884;1291896;1291910;1291913;1291935
v52214	40435	17420	1686841;1686846;1686853;1686854;1686855;1686859;1686875;1686887;1686888;1686894;1686898;1686908;1686910;1686917
v52217	40440	17454	1907792;1907794;1907851;1907865;1907869;1907946;1907975;1907999
v52220	40447	17407	1611484;1611485;1611513;1611515;1611516;1611527;1611531;1611532;1611540;1611542;1611543;1611546;1611556;1611569
v52287	40621	17361	1255879;1255884;1255937;1255989;1256000;1256047
v52347	40756	17361	1256194;1256208;1256210;1256310;1256323;1256328;1256347;1256392;1256398
v52352	40770	17461	1950451
v52428	40931	17383	1457492;1457498;1457532;1457536;1457541;1457543;1457548;1457555;1457556;1457558;1457562;1457569;1457570;1457578;1457580;1457581;1457586;1457588;1457594;1457596
v52549	41230	17367	1313936;1313939;1313944;1313948;1313949;1313956;1313958;1313997;1314001;1314003;1314004;1314009;1314023;1314040;1314043;1314050;1314074;1314093;1314099;1314120;1314124;1314146;1314154;1314158;1314163;1314165;1314167
v52563	41262	17429	1742805;1742827
v52623	41376	17397	1556939;1556941;1556945;1556946;1556950;1556955;1556957;1556963;1556996;1557183;1557189;1557191;1557193;1557194;1557195;1557263;1557270;1557272;1557286;1557287;1557289
v52638	41409	17445	1846382
v52670	41485	17360	1249749;1249763;1249782;1249911
v52673	41492	17383	1453880;1453885;1453886
v52766	41706	17465	1973945;1973950;1973952;1973953;1973956;1973957;1973962;1973971;1973979;1973981;1973993;1974000;1974001;1974004;1974007;1974014;1974015;1974017;1974021;1974025;1974029;1974031;1974042;1974051;1974055;1974060
v52785	41751	17375	1388796
v52799	41782	17458	1928339
v52833	41855	17373	1364300;1364305;1364306
v52886	42002	17433	1769958;1769962;1769964;1769975;1769988;1770011
v52913	42066	17361	1258475;1258485;1258496
v52945	42166	17478	2059033;2059036;2059066
v52948	42172	17375	1389752;1389770;1389783;1389799;1389802
v52975	42232	17369	1336584;1336738;1336751;1336812
v53009	42296	17415	1659306;1659329;1659346;1659397
v53162	42685	17379	1424883;1424885;1424886;1424897;1424900;1424902;1424926;1424940;1425012;1425038
v53185	42731	17438	1801614;1801616;1801835;1802122;1802235
v53351	43132	17371	1351496
v53366	43162	17406	1606843;1606846;1606848;1606849;1606850;1606853;1606861;1606863;1606864;1606865;1606868;1606871;1606874
v53438	43320	17425	1717693;1717708;1717711;1717715
v53456	43361	17404	1595419;1595423;1595424;1595544
v53476	43415	17390	1515930;1515932;1515936;1515937;1515939;1515942;1515948;1515956;1515964;1515965;1515967;1515968;1515974;1515978;1515980;1516089;1516093;1516102;1516114;1516138;1516176;1516182;1516186;1516189;1516207;1516214;1516215;1516217;1516236;1516239;1516240;1516244
v53513	43536	17465	1976641;1976648;1976707
v53577	43710	17369	1332490;1332500;1332505;1332509;1332511;1332512;1332513;1332520;1332522;1332523;1332533;1332544;1332547;1332556;1332600;1332604;1332605;1332610;1332621
v53599	43751	17416	1665872;1665898
v53628	43816	17411	1636659;1636670
v53755	44172	17423	1704047;1704053;1704063;1704072;1704083;1704117;1704231;1704258;1704281;1704307;1704370;1704388;1704424;1704436
v53756	44175	17393	1531907;1531909
v53765	44207	17388	1493822;1493830;1493836;1493839;1493845;1493895;1493904;1494003;1494004;1494042;1494043;1494211;1494222;1494237;1494247;1494319;1494337;1494341;1494351;1494358;1494374
v53800	44286	17475	2044663;2044673;2044677;2044678;2044682;2044686;2044689
v54166	45160	17360	1248206;1248208;1248210;1248834;1248835;1248839;1248845;1248855;1248856;1248871
v54178	45192	17443	1837509;1837513;1837528;1837532
v54221	45293	17362	1274737;1274779
v54323	45539	17400	1569223;1569237;1569240;1569265;1569279
v54463	45852	17400	1567271;1567276
v54696	46391	17466	1982328;1982330;1982336;1982343;1982349;1982350;1982371
v54791	46635	17442	1832924;1832955;1832974
v54792	46637	17400	1568158;1568161;1568172;1568190;1568195;1568197;1568198
v54949	47002	17446	1861085;1861118;1861119;1861139;1861140;1861147;1861150;1861151;1861152
v54981	47071	17363	1277487;1277533;1277538;1277548;1277549;1277551;1277552;1277554;1277555;1277564;1277592;1277621;1277624;1277659;1277666;1277667;1277668;1277672
v54995	47110	17413	1648704;1648715;1648721
v55110	47395	17381	1442320
v55130	47432	17446	1857005;1857031;1857033;1857034;1857039;1857040;1857041;1857042;1857049;1857052;1857053;1857054;1857057;1857064;1857077
v55162	47509	17365	1295318;1295378;1295426;1295432;1295469
v55163	47516	17369	1333128;1333138;1333143;1333147;1333153;1333155;1333189;1333198;1333199
v55172	47536	17432	1763849;1763886;1763902;1764025
v55174	47541	17385	1472329;1472330;1472337
v55187	47573	17461	1949181;1949185
v55198	47603	17395	1541183;1541343;1541346;1541373
v55243	47715	17383	1457201;1457311;1457321;1457371;1457395;1457399;1457438
v55249	47737	17379	1424033;1424062;1424072;1424114;1424115;1424119;1424124;1424125;1424126;1424361;1424487;1424519
v55255	47751	17385	1473320;1473352
v55257	47760	17422	1694872;1694874;1694880;1694882;1694888;1694895;1694898;1694899;1694903;1694906;1694907;1694909;1694911;1694926;1694930;1694933;1694942;1694943;1694950;1694951;1694952;1694955;1694957;1694977
v55282	47815	17456	1918856;1918862;1918864;1918899;1918905;1918916;1918956;1918962;1918974;1918975;1918976;1918978;1918986
v55290	47832	17364	1287676;1287688
v55340	47967	17362	1270327;1270332;1270333;1270336;1270337;1270339;1270340;1270353;1270443;1270451;1270643;1270718;1270720;1270721;1270731;1270732;1270848;1270947;1270968;1270978;1270982;1271007;1271080;1271151;1271154;1271156;1271158;1271409;1271412;1271413;1271422;1271423;1271427;1271672;1271673;1271678;1271705;1271708;1271860;1271957
v55343	47975	17458	1928936
v55380	48063	17476	2052410;2052414;2052416;2052420;2052421;2052423;2052424;2052425;2052430;2052431;2052433;2052444;2052448;2052454;2052462;2052465;2052467;2052474;2052483;2052484;2052485;2052486
v55381	48066	17395	1541516;1541527;1541540;1541543;1541547;1543092;1543115;1543131
v55389	48086	17392	1523055
v55424	48171	17431	1754963
v55433	48197	17365	1296762;1296802
v55439	48215	17474	2038211;2038221
v55473	48301	17462	1955130;1955132;1955136;1955137;1955142;1955143
v55498	48369	17372	1356482;1356560;1356610;1356612;1356617
v55586	48581	17463	1959393;1959580;1959596;1959656;1959664
v55596	48616	17389	1506847;1506869;1506875;1506880;1506894;1506924;1506971;1507018;1507019
v55625	48683	17431	1752386;1752388;1752396;1752403;1752410;1752420;1752425;1752457;1752464;1752465;1752615;1752624;1752633;1752637;1752640;1752651;1752687;1752693
v55672	48811	17453	1898047;1898087;1898120
v55677	48822	17379	1419087;1419093;1419095;1419097;1419103;1419138;1419167;1419168;1419190;1419201
v55683	48832	17444	1845975;1845977;1845984;1845986;1845988;1845992;1846002;1846003;1846005;1846007;1846013;1846015;1846018;1846020;1846021;1846024;1846027;1846031;1846032;1846035;1846036;1846040
v55799	49114	17431	1751931;1752004;1752005;1752010;1752012;1752023;1752025;1752027;1752028;1752033
v55909	49371	17396	1552056;1552070
v55969	49521	17453	1898678;1898686;1898722;1898751;1898793;1898812;1899038;1899056;1899064;1899268;1899324
v56066	49766	17381	1443665;1443669;1443670;1443671;1443672;1443726;1443751;1443763;1443890;1444046;1444048;1444049
