visit_id	wifi_id	date	indices
v52612	37431	17471	1114487;1114488;1114491;1114492;1114496;1114528;1114529;1114538;1114549;1114550;1114565;1114566;1114567;1114579
v52648	37513	17394	855131;855145;855147
v52752	37716	17414	929476;929480;929495;929497;929498;929514;929516;929517;929518;929527
v52801	37809	17381	808386;808392;808393;808398;808413;808420;808423;808430;808438;808443
v52876	37954	17512	1245048
v52975	38144	17522	1277742;1277753;1277775;1277785;1277799
v52997	38186	17289	523291;523293;523305;523331;523332;523340
v53017	38218	17466	1096804
v53157	38493	17468	1106308;1106310;1106323;1106329;1106331
v53171	38522	17390	838708;838710;838711;838718;838727;838729;838733;838735;838736;838754;838780
v53197	38570	17415	932700;932703;932704;932710;932721;932744
v53267	38702	17401	883106;883109;883133;883176;883191;883192;883221;883222;883223;883242;883274
v53273	38713	17409	910886;910887;910888;910893
v53346	38858	17318	614155;614156;614164;614165;614172
v53364	38895	17418	939862;939876;939877;939878;939885
v53365	38897	17377	797839;797841;797842
v53419	38997	17503	1219742;1219744;1219750;1219768;1219773;1219786
v53444	39045	17366	763190;763204;763205;763222;763226;763227
v53446	39048	17313	598589;598590;598593;598595;598597
v53452	39057	17336	670189;670191;670192;670193;670206;670209;670210;670211;670212
v53513	39166	17524	1287635;1287636;1287648;1287673;1287676;1287787;1287788;1287789;1287790;1287791
v53576	39279	17457	1067013;1067035;1067042;1067046;1067049;1067051;1067075;1067076;1067078;1067090;1067092
v53626	39373	17328	644153;644154;644161;644163;644177;644181;644189;644191;644192
v53646	39416	17411	916464;916465;916467;916468;916469;916473
v53736	39583	17463	1086816;1086818;1086819;1086823;1086846;1086869
v53738	39588	17476	1135235;1135278;1135285;1135331
v53754	39614	17310	586019;586023;586030;586032;586041;586856;586864;586866;586879;586917;586918;586920
v53780	39669	17493	1186074;1186075;1186076;1186077;1186078;1186088
v53792	39691	17307	576062;576063;576065;576077;576085;576097;576114;576116;576117;576159;576163;576164;576166
v53812	39737	17525	1292522;1292523;1292550;1292554;1292590;1292595;1292600;1292602;1292627;1292644;1292655;1292658;1292659;1292660;1292663;1292664
v53830	39776	17342	688920;688922;688923;688924;688925;688933;688934;688941;688943;688945;688946
v53881	39865	17316	609637;609639;609643;609689;609707;609708;609714
v53955	40022	17463	1086651;1086652;1086657;1086660;1086664
v53957	40027	17513	1246042;1246045;1246046;1246054;1246059;1246060
v53974	40057	17325	634683;634684;634685;634696;634698;634700
v53998	40103	17531	1316920;1316921;1316922;1316925
v54041	40187	17397	864633;864640;864641;864710;864711;864715;864716
v54059	40212	17454	1054585;1054590
v54065	40221	17508	1230732;1230735
v54071	40236	17481	1149193;1149197;1149198;1149208;1149226;1149240;1149253;1149256;1149261;1149268;1149293;1149294;1149306
v54199	40484	17460	1075847;1075865;1075870;1075871;1075875;1075879
v54261	40611	17364	756921;756928
v54297	40692	17438	1004898;1004899;1004900;1004903;1004925;1004926;1004927
v54304	40704	17398	869104
v54391	40865	17300	555531;555536;555548;555556;555558;555562;555592;555593;555615;555619;555620
v54458	41002	17363	753593;753627;753666;753743;753759;753770;753771
v54469	41023	17474	1128687;1128689;1128690;1128693;1128694;1128696;1128699;1128700
v54569	41214	17288	522031;522032;522039;522040;522041;522057;522061;522076;522079
v54761	41573	17407	904696;904698;904700;904702;904709;904716;904718
v54763	41578	17507	1227263;1227265;1227266;1227267;1227268;1227270;1227290;1227324;1227325;1227336;1227337;1227338;1227340;1227341;1227343
v54786	41631	17391	842314;842315;842316;842318;842320;842338;842339;842341;842354
v54831	41720	17346	702520;702521;702522;702523;702591
v54875	41800	17408	906822;906823;906826;906827;906836;906847;906863;906864;906867;906874;906888;906889;906899;907207;907218;907222;907233;907234;907281
v54886	41819	17466	1096891;1096893;1096895;1096903;1096919;1098727;1098729;1098730;1098731;1098736;1098737
v54931	41904	17453	1051375;1051384;1051399;1051402;1051403;1051404;1051431;1051445;1051446;1051449;1051450;1051454;1051492
v54963	41976	17330	652203;652204;652205;652206;652243;652246;652264;652265;652266;652288
v55032	42110	17352	719965;719987;720004
v55092	42222	17365	762101;762106;762108;762133;762150
v55109	42252	17523	1283138;1283140;1283141;1283142;1283166;1283167;1283184;1283185;1283198;1283199;1283200
v55161	42349	17459	1073329;1073330;1073331;1073333;1073334;1073338
v55210	42444	17377	795510;795516;795555;795571;795573;795577
v55265	42550	17453	1051503;1051504;1051511;1051514;1051521;1051524;1051525;1051527;1051528
v55274	42573	17480	1145432;1145433;1145436;1145437;1145445;1145447;1145450;1145461
v55279	42592	17492	1184708;1184732;1184733;1184734;1184772;1184773
v55286	42602	17510	1238057;1238058;1238060;1238062;1238063;1238064;1238073;1238075;1238077
v55374	42777	17467	1104080;1104090;1104091;1104100;1104106;1104156;1104173;1104225
v55488	43004	17364	756624;756629;756630;756632
v55523	43066	17302	560786;560791;560792
v55559	43135	17525	1290620;1290623;1290624;1290625;1290626;1290637
v55561	43137	17432	988792;988795;988796;988797
v55600	43222	17386	825589;825620;825622;825623;825624
v55692	43420	17289	526092;526100;526101;526102;526108;526111;526131;526136;526138
v55696	43428	17474	1127811;1127812;1127822;1127823;1127832;1127833;1127836;1127848;1127852;1127853;1127856;1127920
v55715	43462	17448	1041364;1041365;1041366;1041367;1041369;1041370;1041371;1041374;1041375;1041380;1041382
v55724	43473	17289	526245;526247;526248;526249;526251;526252;526267;526284;526285
v55725	43474	17430	979773;979774;979776;979794;979807;979818;979819;979821
v55828	43664	17312	590745;590753;590771;590783
v55902	43824	17504	1220197;1220199;1220201;1220202;1220219
v56018	44040	17530	1313373;1313375;1313407;1313408
v56040	44075	17312	592935;592938;592939;592940
v56079	44153	17417	936826;936858;936863;936884;936931;936986;936989
v56275	44547	17511	1240423;1240430;1240444;1240446;1240452;1240453;1240471;1240473
v56292	44573	17495	1195160;1195170;1195171;1195173;1195177;1195180
v56323	44624	17440	1011069;1011073;1011089;1011100;1011119;1011138
v56470	44924	17523	1284176;1284178;1284180;1284262;1284265;1284291;1284349
v56490	44959	17462	1085433;1085435;1085436;1085437;1085443;1085458
v56496	44971	17493	1186944;1186947;1186948;1186967
v56522	45015	17366	762449;762451;762453;762454;762455;762456
v56604	45162	17501	1211257;1211259
v56685	45332	17356	732475;732478;732480;732481;732490;732491;732503;732505;732510
v56709	45383	17416	933940;933942;933943;933947;933953
v56776	45514	17470	1113983;1113992;1113993
v56872	45675	17413	924463;924464;924465;924466;924476;924511
v56873	45676	17524	1289324;1289328;1289413;1289424;1289442;1289461
v56915	45756	17515	1254835;1254836;1254837;1254838
v56926	45778	17345	697787;697791;697796;697797;697816;697821
v56936	45805	17297	547299;547305;547306;547307;547308;547311
v56937	45806	17382	812858;812862;812865;812881;812903;812906;812918;812944;812948;812950
v56969	45860	17387	829399;829400;829401;829416
v56981	45882	17388	831236;831240;831243;831259;831261;831270;831271;831275;831321
v57007	45931	17343	693370;693371;693372;693373;693382;693384;693385;693386;693395
v57064	46033	17406	902276;902290;902298;902299;902300;902302;902330;902333;902337;902338;902345
v57181	46262	17425	963152;963153;963156;963158;963163;963171;963176;963177;963178;963180;963191
v57218	46325	17425	961710;961737;961742;961744;962755;962759
v57228	46343	17487	1169485;1169486;1169490;1169495;1169496;1169500
v57237	46361	17467	1100437;1100442;1100443;1100457;1100484;1100486;1100527
v57247	46375	17511	1242841;1242843;1242845;1242848;1242850;1242853;1242854;1242855;1242858
v57276	46426	17454	1055554;1055561;1055562;1055563;1055572;1055575;1055579
v57292	46456	17496	1198503;1198507;1198512;1198513;1198538;1198548;1198554;1198555;1198556
v57316	46504	17443	1023926;1023974;1023984;1023987;1024032;1024049;1024050;1024105;1024107
v57406	46673	17439	1007931;1007952;1007957;1007959;1007969;1007971;1007975;1007976;1007984
v57416	46694	17345	699293;699304;699306;699308;699314;699315
v57426	46707	17389	835916;835918;835919;835922;835933;835935;835936;835937
v57526	46908	17479	1142575;1142576;1142578;1142590;1142592;1142615;1142619;1142625;1142632;1142639;1142668;1142678;1142721;1142722
v57539	46932	17312	590808;590811
v57579	47021	17317	611767;611770;611771;611773;611796;611835;611837;611840;611847;611857
v57647	47166	17502	1214221;1214222;1214223;1214260
v57663	47200	17289	523240;523296;523297;523298;523327;523365;523373;523374
v57710	47287	17472	1117968;1117973;1117974;1117975;1117977;1117983;1117990;1117991
v57730	47323	17441	1014455;1014457;1014459;1014462;1014470;1014474;1014522
v57749	47358	17414	927329;927338;927347
v57771	47407	17395	857861;857863;857864;857865;857866;857899;857908;857910;857917;857922
v57773	47416	17459	1071111;1071115;1071120;1071124;1071125;1071127;1071131;1071167;1071168;1071171;1071184;1071197
v57804	47472	17405	898844;898846;898847;898870;898872;898879;898884
v57882	47625	17404	892619;892621;892622;892623;892722;892723
v57937	47732	17410	915645;915646;915649;915655;915661;915662;915673;915674;915675
v57964	47800	17314	599575;599576;599621;599625;599641;599646;599648;599651;599652;599657;599659;599694;599695;599696;599697;599699;599700
v57966	47805	17521	1276843;1276844;1276845;1276846;1276914;1276927;1276938;1276944
v58044	47928	17365	761677;761682;761683;761699;761703
v58049	47935	17306	572075;572082;572085;572095;572096;572107
v58128	48070	17320	619912;619913;619914;619919;619921;619922;619924
v58142	48093	17438	1003685;1003686;1003690;1003691;1003693;1003694
v58182	48171	17520	1273975;1273981;1273982;1273992;1273996;1273999;1274001;1274003;1274008
v58184	48175	17335	666724;666725;666727;666733;666743;666773;666779;666785;666795
v58240	48300	17516	1257711;1257713;1257714;1257720;1257755;1257757
v58315	48448	17493	1186317;1186345;1186350
v58369	48559	17501	1212579;1212580;1212581;1212582;1212588;1212594;1212595;1212596;1212597;1212598;1212600
v58403	48624	17358	737322;737323;737324;737325;737383;737416;737426;737451;737454;737455;737465;737513;737575;737611;737613
v58476	48777	17425	963817;963822;963824;963825;963836;963838
v58483	48790	17309	581877;581878;581880;581881;582324;582327;582329
v58534	48882	17366	764348;764354;764355;764356;764357
v58581	48987	17375	789740;789761;789768;789771;789793;789799
v58592	49014	17426	968905;968906;968910;968915;968924;968926;968931;968935
v58604	49042	17409	909885;909890;909891;909895;909909;909911;909916;909922
v58748	49296	17379	803706;803708;803709;803711;803712;803727;803729;803730
v58795	49385	17418	939865;939867;939868;939869;939903;939907;939908;939909;939910;939911;939948
v58871	49534	17468	1104678;1104680;1104681;1104682;1104694;1104696;1104697
v58878	49546	17379	801760;801761;801762;801763
v58899	49592	17294	540958;540959;540960;540966
v58925	49645	17368	768811;768825;768861;768885;768889;768944;768950;768960;768962;768973;768993;769004
v59056	49872	17331	654995;654996;655000;655009;655015;655027;655038
v59133	49990	17435	998988;998994
v59136	49997	17332	657053;657054;657055;657057;657059;657060
