visit_id	wifi_id	date	indices
v73828	25613	17475	1136522;1136523;1136554;1136558;1136561;1136562;1136578;1136586;1136595;1136597;1136601;1136689;1136691
v73829	25619	17491	1188912;1188914;1188916;1188928;1188929;1188932;1188952;1188957;1188959;1188961;1188975
v73832	25639	17492	1191069;1191072;1191073;1191077;1191083
v73843	25697	17516	1266426;1266427;1266428;1266430;1266438;1266439;1266444
v73860	25832	17515	1263625;1263631;1263634;1263635;1263640;1263641;1263708;1263720;1263725;1263747;1263777;1263778;1263779;1263806;1263808
v73876	25977	17489	1180620;1180623;1180624;1180628;1180656;1180687;1180703;1180737
v73888	26037	17483	1159406;1159412;1159413;1159414;1159415;1159428;1159429;1159430;1159434
v73889	26038	17482	1158704;1158706;1158707;1158714;1158726;1158733
v73918	26283	17478	1144564;1144565;1144566;1144570;1144571;1144573;1144574;1144578;1144579;1144580;1144586
v73941	26434	17502	1222923;1222926;1222938;1222939;1222946;1222975;1222990;1222997;1222998
v73958	26492	17514	1259227;1259229;1259230;1259231;1259232;1259250;1259269;1259273;1259274;1259332;1259334;1259337;1259338
v73961	26507	17524	1294512
v73975	26653	17491	1186476;1186477;1186479;1186480;1186506;1186508;1186509;1186510
v73977	26666	17509	1244564;1244566;1244616;1244618;1244642;1244664;1244667
v73980	26690	17526	1303023;1303024;1303025;1303032;1303033;1303091;1303099;1303102;1303117
v74038	27140	17507	1237099;1237101;1237102;1237104;1237105;1237121;1237122
v74039	27156	17501	1220276;1220277;1220279;1220281;1220283;1220284
v74042	27173	17524	1297895;1297926;1297931;1297962;1297968
v74045	27203	17519	1280397;1280414;1280415;1280416;1280417;1280421;1280430
v74053	27279	17473	1128625;1128632;1128634;1128641;1128650
v74064	27360	17517	1270957;1270974;1270975;1270976;1271010;1271015;1271040
v74067	27386	17514	1261617;1261619;1261622;1261624;1261625
v74074	27412	17471	1121103;1121132;1121133;1121137
v74087	27487	17473	1126926;1126930;1126931;1126958;1126968;1126973
v74094	27570	17469	1113684;1113686;1113699;1113700;1113706;1113713;1113726
v74100	27647	17505	1231958;1231978;1231979;1231980;1231981;1231982;1231986
v74106	27693	17504	1228301;1228302;1228303;1228304;1228322;1228345;1228348;1228352
v74140	27919	17514	1260223;1260226;1260227;1260232;1260242;1260243;1260247;1260251;1260253;1260257;1260259
v74145	27938	17488	1178760;1178766;1178767;1178772;1178857;1178859
v74149	27968	17530	1320453;1320456;1320464;1320480;1320498;1320534;1320598;1320599;1320603;1320609;1320612;1320700;1320708;1320710;1320720;1320726;1320736
v74193	28307	17524	1297700;1297701;1297702;1297705;1297707;1297710;1297732;1297734;1297735;1297736;1297737
v74194	28309	17486	1169143;1169166
v74198	28336	17494	1196768;1196769;1196771;1196774;1196775;1196778;1196783;1196788
v74200	28353	17477	1141251;1141254;1141255;1141256;1141257;1141265
v74219	28494	17530	1319645;1319647;1319649;1319650;1319669;1319673
v74224	28529	17476	1139844;1139917;1139918;1139974;1139983;1140008;1140016;1140019;1140022;1140031;1140059;1140243;1140244;1140245;1140246
v74225	28537	17502	1222885;1222886;1222887;1222888;1222896;1222897;1222916
v74227	28558	17493	1193179;1193181;1193182;1193183
v74234	28602	17516	1267571;1267574;1267575;1267576;1267579;1267580;1267589;1267590
v74246	28705	17516	1269168;1269178;1269184;1269185;1269186;1269188;1269224;1269226;1269244;1269251;1269262;1269324;1269349
v74253	28781	17530	1317987;1317990;1317993;1318002;1318006;1318008;1318013;1318023;1318024;1318027;1318032
v74281	28979	17483	1160779;1160805;1160908
v74301	29102	17505	1232321;1232322;1232323;1232331
v74327	29278	17497	1208133;1208134;1208149;1208163;1209096;1209097;1209101;1209103;1209104;1209130;1209132;1209133;1209134;1209139;1209174;1209177;1209269;1209270;1209272
v74329	29286	17524	1294656;1294658;1294659;1294660;1294663;1294664;1294693;1294696;1294710;1294711;1294713;1294782;1294784;1294785;1294787;1294788
v74344	29368	17519	1278211;1278212;1278213;1278232;1278234;1278248;1278286;1278287;1278294;1278295;1278296;1278309
v74374	29552	17511	1250631;1250632;1250633;1250634;1250638;1250639;1250644;1250645;1250659;1250660
v74376	29563	17492	1189423;1189424;1189425;1189426;1189435;1189437
v74389	29656	17523	1290789;1290791;1290792;1290803;1290806
v74394	29677	17473	1126516;1126518
v74397	29746	17495	1200672;1200675;1200678;1200680;1200692;1200712;1200746;1200749;1200839
v74438	30035	17476	1138185;1138186;1138189;1138190;1138191;1138194
v74444	30081	17527	1309521;1309524;1309525;1309536;1309583;1309585;1309586;1309590;1309591;1309604;1309609
v74450	30111	17522	1289124;1289125;1289126;1289127;1289135;1289138;1289149;1289153;1289154;1289155;1289156
v74462	30163	17522	1287818;1287821;1287824;1287844;1287845;1287846;1287848;1287849
v74465	30189	17489	1180895;1180896;1180897;1180898;1180899;1180906;1180917;1180920;1180922;1180923;1181020;1181022;1181023;1181024;1181025;1181026
v74476	30253	17531	1326664;1326667;1326671;1326672;1326674;1326675;1326684;1326685;1326686;1326687;1326688
v74489	30305	17495	1200547;1200548;1200584;1200591;1200612;1200619;1200621;1200622;1200623;1200694;1200697;1200698;1200701;1200702
v74507	30426	17529	1316481;1316482;1316483;1316484;1316532;1316552;1316568
v74520	30523	17509	1246018;1246020;1246022;1246030;1246048;1246051;1246083;1246084;1246100
v74541	30731	17524	1297933;1297934;1297942;1297950;1297960;1297963;1297964;1297976;1297979;1298145;1298148;1298149;1298153;1298154
v74546	30775	17503	1224785;1224786;1224790;1224791;1224793;1224817;1224818
v74549	30797	17494	1196445;1196449;1196452;1196456;1196459;1196490;1196494;1196499;1196553
v74553	30828	17520	1281588;1281591;1281592;1281593
v74556	30853	17468	1111134;1111135;1111136;1111137;1111140;1111141
v74592	31054	17508	1240420;1240421;1240423;1240424;1240425;1240427;1240440;1240453;1240454;1240461;1240470
v74608	31149	17501	1219867;1219874;1219876;1219877;1219878;1219879;1219881
v74616	31198	17506	1235207;1235222;1235225;1235238;1235247
v74624	31268	17527	1309228;1309239;1309240;1309241;1309300;1309345
v74639	31333	17512	1253542;1253543;1253545;1253547;1253550
v74640	31334	17524	1295363;1295365;1295367;1295368;1295505;1295507;1295508;1295519
v74641	31351	17493	1192588;1192616;1192617;1192623;1192625;1192626
v74646	31368	17530	1317978
v74650	31378	17511	1250266;1250267;1250268;1250269;1250271;1250273
v74656	31430	17499	1213655
v74671	31542	17527	1306931;1306932;1306933;1306937;1306939;1306940;1306948;1306950;1306951
v74699	31751	17529	1316827;1316831;1316835;1316898;1317054;1317072
v74710	31818	17515	1262083;1262087;1262098;1262112;1262113;1262114;1262115
v74711	31820	17514	1259754;1259756;1259757;1259758;1259763;1259765;1259768;1259772;1259780;1259799;1259818
v74712	31821	17526	1304660;1304661;1304689;1304815
v74729	31954	17510	1248393;1248397;1248398;1248400;1248408;1248435;1248436;1248437;1248463;1248466
v74748	32072	17531	1324683;1324702;1324729;1324738;1324739;1324749
v74749	32091	17475	1136115;1136116;1136117;1136118;1136126;1136127;1136132;1136133;1136146;1136149;1136192;1136447
v74778	32327	17519	1279580;1279582;1279583;1279584;1279587;1279620;1279622;1279635
v74791	32441	17518	1274908;1274910;1274916;1274917;1274960;1274961;1274962;1274965
v74794	32472	17496	1206948;1206950;1206951;1206952;1206953;1206960;1206995;1206998;1207000;1207087;1207161;1207163;1207164
v74795	32473	17481	1152666;1152668;1152669;1152670;1152718;1152719;1152721;1152722
v74802	32546	17502	1222150;1222155;1222156;1222181;1222183;1222185;1222201;1222210
v74807	32575	17524	1296674;1296683;1296684;1296685;1296687;1296720;1296725
v74809	32595	17522	1289889;1289925;1289926;1289927;1289928;1289959;1290000;1290001
v74822	32641	17481	1152308;1152336;1155386;1155392;1155393
v74827	32717	17529	1316350;1316355;1316360;1316382;1316402;1316408
v74838	32882	17487	1172485;1172488;1172489;1172490;1172507;1172527
v74845	32916	17529	1315278;1315282;1315288;1315301;1315335
v74853	32959	17470	1118883;1118884;1118886;1119104;1119105;1119107;1119108
v74855	32974	17492	1190432;1190438;1190442;1190444;1190449;1190454;1190460;1190461;1190462;1190463;1190464
v74868	33090	17492	1190550;1190553;1190554;1190555;1190564;1190567;1190568;1190573;1190580;1190581
v74876	33165	17481	1155232;1155236;1155244;1155299;1155302;1155304;1155308;1155309
v74879	33179	17519	1278621;1278631;1278643;1278707;1278717;1278723;1278725;1278776;1278780;1278782;1278783;1278802;1278809;1278810
v74881	33187	17483	1161782;1161790
v74884	33224	17477	1141234;1141235;1141237;1141244;1141245;1141268;1141284;1141316;1141317;1141323;1141326;1141328;1141329;1141330;1141343
v74886	33236	17512	1254439;1254440;1254474;1254477;1254480;1254491
v74889	33263	17527	1307174;1307175;1307182;1307194;1307203;1307331;1307340;1307341;1307342;1307343
v74894	33287	17471	1119327;1119328
v74899	33348	17495	1202729;1202733;1202734;1202739;1202741
v74914	33423	17476	1140589
v74917	33448	17485	1166809;1166813;1166815;1166817;1166818
v74928	33516	17506	1233399;1233400;1233402;1233403;1233410;1233419;1233421;1233422;1233447;1233448;1233449;1233450
v74944	33625	17475	1135656;1135657;1135704;1135707;1135710;1135713;1135715
v74966	33803	17473	1128707;1128708;1128715;1128717;1128723;1128787;1128789;1128790
v74968	33805	17498	1212228;1212229;1212230;1212231;1212232;1212237
v74969	33810	17505	1232091;1232100;1232102;1232103;1232108;1232146;1232147;1232148;1232180
v74979	33903	17524	1297534;1297540;1297547;1297556;1297558;1297559;1297574;1297601;1297602;1297607;1297609;1297676;1297679;1297683
v74991	34004	17520	1282235;1282236;1282237;1282240;1282249;1282250;1282252
v75000	34087	17525	1299332;1299334;1299337;1299340;1299341;1299344
v75013	34189	17475	1135060;1135070;1135072;1135080;1135089;1135100
v75024	34287	17530	1319661;1319662;1319663;1319664;1319666;1319674;1319681;1319685;1319698;1319754;1319756;1319757;1319760;1319761
v75035	34384	17509	1245998;1246006;1246007;1246008;1246017;1246036
v75038	34418	17477	1142460;1142464;1142465;1142472;1142475;1142480;1142491;1142498;1142510;1142523
v75051	34496	17495	1199758;1199760;1199761;1199762;1199766;1199767;1199777;1199778;1199825;1200179;1200181;1200182;1200186
v75055	34521	17474	1131282;1131284;1131285;1131286;1131292;1131297
v75062	34565	17514	1259540;1259541;1259544;1259647;1259666;1259667
v75067	34590	17491	1187538;1187541;1187548
v75069	34605	17480	1152033;1152035;1152040
v75088	34729	17503	1224720;1224722;1224724;1224725;1224727;1224736
v75092	34771	17479	1148632;1148634;1148637;1148639;1148640;1148644
v75094	34779	17508	1241027;1241028;1241032
v75110	34869	17515	1261917;1261918;1261919;1261920;1261924;1261928;1261941;1261947;1261948;1261949;1261950;1261972
v75175	35369	17472	1125195;1125197;1125198;1125205;1125257;1125259;1125260;1125307;1125311;1125316;1125318;1125320;1125336
v75185	35441	17527	1308710;1308713;1308714;1308715;1308726;1308727;1308739;1308741;1308750;1308751;1308754
v75189	35504	17506	1233479;1233509;1233511;1233520;1233529;1233531;1233532;1233533;1233534
v75204	35653	17507	1237463;1237468;1237472;1237502;1237507;1237512
v75236	35820	17479	1147799;1147801;1147802;1147803;1147809;1147810
v75244	35852	17507	1237999;1238000;1238001;1238005;1238010;1238025
v75285	36156	17476	1140338;1140350;1140351;1140352;1140428
v75295	36291	17517	1273266;1273267;1273270;1273271;1273273;1273281;1273288;1273474;1273476;1273479;1273480;1273484
v75304	36359	17469	1113759;1113765;1113766;1113767;1113773;1113783;1113784;1113787;1113788;1113789
v75321	36450	17487	1175024;1175027;1175029;1175030;1175032;1175035;1175039;1175040;1175044;1175045
v75333	36537	17530	1322242;1322246;1322249;1322252;1322290;1322291
v75334	36539	17514	1260478;1260479;1260482;1260487;1260491;1260506;1260519;1260520;1260526;1260532;1260567;1260568;1260577;1260578
v75337	36590	17509	1243217;1243227;1243228;1243229;1243259;1243266;1243271;1243282;1243283
v75345	36628	17474	1133271;1133288;1133289;1133291;1133292;1133302
v75346	36629	17473	1129218;1129220;1129221;1129241;1129246;1129259;1129267;1129321
v75349	36656	17512	1255084;1255086;1255088;1255089;1255090
v75367	36767	17513	1256043;1256053;1256063;1256073
v75372	36790	17487	1171865;1171866;1171868;1171869;1171872;1171877;1171899;1171935;1171936;1171966;1171991;1171997;1171998
v75392	36881	17518	1274504;1274505;1274506;1274507;1274508;1274509
v75405	36968	17519	1278484;1278487;1278493;1278496;1278528;1278529;1278534;1278556
v75424	37083	17475	1136000;1136003;1136006
v75429	37108	17517	1271003;1271005;1271022;1271028;1271093;1271102;1271104;1271107;1271117;1271119;1271176;1271187;1271188;1271222;1271230
v75430	37109	17524	1294483;1294484;1294485;1294491;1294492;1294507;1294510;1294518;1294528
v75446	37237	17529	1314929;1315016;1315017;1316286
v75466	37395	17483	1161530;1161541;1161542;1161543;1161573;1161583;1161599;1161600;1161613;1161647;1161654
v75469	37419	17469	1115435;1115439;1115440;1115441;1115443;1115444
v75493	37607	17519	1279031;1279037;1279050;1279054;1279056;1279063;1279069;1279078;1279080
v75506	37714	17515	1263113;1263114;1263121;1263150;1263172;1263191;1263212;1263217;1263221;1263222;1263251
v75508	37738	17517	1272053;1272060;1272061;1272062;1272065;1272119;1272122;1272123;1272124;1272165
v75509	37749	17468	1110348;1110351;1110357;1110358;1110368;1110420
v75525	37871	17502	1224312;1224313;1224314;1224322;1224325;1224329
v75548	38020	17530	1319248;1319259;1319260;1319261;1319278;1319283;1319323;1319469;1319470;1319472;1319479;1319566;1319571;1319579;1319590
v75550	38032	17525	1299949;1299955;1299956;1299982;1299985;1299992
v75587	38346	17485	1166106;1166109;1166110;1166112;1166113;1166117;1166131
v75600	38441	17485	1166313;1166317;1166326;1166331;1166332;1166333;1166334
v75604	38461	17528	1310778;1310779;1310782;1310806;1310808
v75614	38558	17496	1204222;1204226;1204229;1204230;1204237;1204238
v75626	38655	17531	1325202;1325213;1325214;1325305;1325306;1325325;1325348
v75639	38709	17528	1312205;1312207;1312210;1312211;1312213;1312214
v75652	38796	17482	1158043;1158047;1158051;1158052;1158055;1158056;1158057;1158072
v75666	38908	17491	1188465;1188466;1188469;1188472
v75670	38931	17491	1188635;1188637;1188649
v75722	39290	17469	1114867;1114868;1114876;1114881;1114883;1114924;1114934;1114941;1114969;1114971
v75725	39309	17495	1199816;1199817;1199818;1199819
v75752	39482	17503	1225905;1225906;1225911;1225912;1225913;1225918;1225947;1225949;1225950
v75763	39564	17480	1150292;1150306;1150309;1150317;1150324;1150329
v75778	39644	17516	1268372;1268375;1268376;1268377;1268412
v75793	39788	17495	1202697;1202701;1202710;1202718;1202736;1202737
v75798	39825	17497	1208091;1208097
v75816	39921	17509	1245960;1245961;1245962;1245978;1245979;1245994;1245997;1246003;1246004;1246005
v75817	39925	17496	1204690;1204693;1204694;1204695;1204698;1204700
v75824	39952	17478	1143458;1143459;1143475;1143477;1143479;1143490;1143502;1143503;1143522
v75828	39969	17514	1259139;1259140;1259141;1259145;1259146;1259147
v75832	40000	17501	1219917;1219918;1219919;1219921;1219935;1219939;1220028;1220033;1220039;1220041;1220044
v75858	40168	17468	1109431;1109441;1109453;1109455;1109495;1109499;1109501;1109504;1109505;1109506
v75866	40231	17488	1177877;1177904;1177905;1177906;1177909;1177913;1178657;1178676;1178681;1178685;1178738;1178740;1178751;1178754;1178762;1178763
v75904	40605	17516	1267341;1267342;1267345;1267360;1267380;1267382;1267415;1267454;1267460;1267461;1267462;1267465;1267466
v75953	40872	17501	1219713;1219714;1219715;1219716
v75985	41084	17472	1124288;1124300;1124308
v75989	41107	17494	1198999;1199013;1199083
v75992	41121	17491	1188505;1188507;1188515;1188522;1188545;1188546;1188557;1188565;1188566;1188567;1188569;1188670;1188671;1188672
v75994	41130	17515	1262302;1262306;1262333;1262356;1262360
v76013	41301	17480	1151665;1151704
v76038	41512	17482	1156799;1156816;1156845;1156866;1156871;1156898;1156899;1156900;1156903;1156928;1156933
v76039	41533	17530	1322774;1322778;1322779
v76042	41574	17518	1275773;1275774;1275775;1275787;1275800;1275828;1275837;1275841;1275842;1275846;1275881;1275884
v76043	41587	17496	1203885;1203887;1203891;1203892;1203905
v76046	41601	17486	1168705;1168706;1168710;1168723;1168724;1168725;1168726;1168728;1168734;1168735
v76071	41745	17468	1111696;1111698;1111704;1111705;1111706;1111711;1111741;1111742;1111743;1111745;1111746
v76082	41809	17471	1120330;1120332;1120333;1120342;1120343;1120344
v76095	41877	17477	1142809;1142810
v76109	42004	17508	1241781;1241793;1241794;1241795;1241799;1241802
v76111	42031	17490	1185341;1185360;1185370;1185382;1185383
v76123	42117	17527	1307033;1307035;1307036;1307037;1307040;1307041;1307044;1307045;1307046;1307047
v76143	42217	17527	1308729;1308731;1308732;1308733;1308737;1308747
v76152	42277	17489	1180045;1180046;1180051;1180055;1180058;1180059;1180492;1180497;1180498;1180510;1180512;1180513
v76154	42296	17474	1129927;1130031;1130039
v76168	42377	17531	1324572;1324574;1324575;1324576;1324583;1324584
v76169	42378	17480	1151550;1151566;1151567;1151568;1151579;1151648
v76171	42422	17523	1290149;1290150;1290151;1290157;1290158;1290168;1290506;1290510;1290514;1290515
v76198	42605	17526	1303507;1303508;1303509;1303510;1303515;1303523;1303530;1303532
v76203	42640	17497	1207895;1207896;1207900
v76210	42731	17526	1304203;1304204;1304205;1304206;1304211;1304215;1304247;1304248;1304250
v76212	42737	17505	1231156;1231157;1231158;1231159;1231160;1231165;1231200;1231218;1231236;1231237;1231238;1231257;1231262;1231263;1231264;1231265;1231269
v76219	42829	17516	1269658;1269661;1269681;1269682;1269685;1269715;1269726;1269727;1269730;1269767;1269803
v76229	42925	17523	1293550;1293551;1293558;1293559;1293571;1293576;1293583;1293603;1293638
v76230	42936	17521	1286510;1286523;1286524;1286546;1286564;1286591;1286593;1286594
v76231	42938	17487	1174377;1174379;1174381;1174387;1174390;1174391;1174399;1174404;1174428
v76242	43020	17470	1118793;1118815;1118817;1118847
v76249	43041	17487	1174664;1174665;1174672;1174673;1174676;1174682;1174726;1174732;1174755;1174768;1174848;1174867;1174869;1174873;1174874;1174877;1174886;1175065;1175071;1175182;1175183;1175184
v76259	43109	17509	1245316;1245317;1245318;1245319;1245328;1245330;1245337;1245343;1245346;1245347;1245354
v76279	43258	17488	1176230;1176236;1176241;1176244
v76303	43445	17514	1261208;1261210;1261212;1261215;1261227;1261231;1261232;1261234;1261235;1261236;1261238
v76311	43486	17516	1269368;1269370;1269372;1269376;1269654;1269655;1269659;1269660;1269664;1269665;1269831
v76342	43763	17527	1306759;1306761
v76344	43777	17474	1132092;1132096;1132097;1132104;1132105;1132106
v76352	43814	17509	1242375;1242377;1242379;1242380;1242383;1242384;1242395;1242397;1242398;1242400;1242402
v76355	43847	17490	1185318;1185319;1185321;1185322
v76385	44111	17503	1225970;1225973;1225976;1225982;1225985;1225986;1226043;1226044;1226046;1226047;1226067;1226068
v76390	44165	17476	1137642;1137643;1137646
v76426	44421	17512	1255040
v76427	44436	17470	1117251;1117252;1117253;1117255;1117258;1117271
v76449	44632	17472	1123514;1123526;1123527;1123528;1123546;1123550;1123567;1123576;1123591;1123593
v76462	44749	17504	1228629;1228632;1228634;1228635;1228636;1228639;1228640;1228642;1228657;1228664;1228665;1228687;1228688
v76467	44785	17530	1320916;1320919;1320920;1320921;1320923
v76470	44806	17472	1125790;1125794
v76476	44831	17468	1110623;1110661;1110671;1110672;1111084;1111086;1111087
v76479	44844	17475	1134770;1134772;1134773;1134785;1134788;1134802
v76481	44856	17519	1279507;1279508;1279513;1279514;1279532;1279533
v76499	44984	17492	1189303;1189311;1189312;1189313
v76535	45229	17485	1166209;1166210;1166212;1166215;1166251;1166252
v76539	45287	17505	1232375;1232376;1232377;1232378;1232379;1232380;1232384;1232385;1232386;1232387;1232389
v76543	45308	17508	1241661;1241662;1241664;1241666;1241692;1241694
v76549	45350	17514	1259660;1259675;1259683;1259691;1259728;1259729;1259732;1259781;1259808;1259809
v76550	45364	17527	1308182;1308185;1308189;1308190;1308199
v76554	45388	17508	1242026;1242028;1242033;1242037;1242049;1242052;1242071;1242076;1242078;1242084;1242095;1242135;1242161;1242166
v76569	45495	17473	1126817;1126821;1126823;1126824;1126826;1126827;1126853;1126854;1126859
v76577	45542	17493	1194807;1194808;1194809;1194810;1194814;1194815;1194826;1194828;1194829;1194831;1194832
v76584	45619	17495	1202648;1202671
v76588	45642	17491	1186292;1186297
v76590	45652	17492	1190600;1190604;1190611;1190614;1190615;1190617;1190621;1190627;1190646;1190652;1190653
v76603	45749	17486	1170628;1170638
v76631	45978	17522	1287418;1287423;1287424;1287425;1287458;1287460;1287463;1287464;1287466;1287471;1287472
v76635	46005	17492	1191237;1191238;1191239;1191265;1191291
v76639	46053	17523	1292554;1292561
v76640	46054	17494	1197390;1197391;1197392;1197399;1197409;1197410;1197412
v76654	46158	17523	1291188;1291196;1291224;1291270;1291271;1291272;1291295
v76693	46456	17473	1129305;1129306;1129310;1129311;1129315;1129319;1129322;1129323
v76699	46498	17495	1201649;1201650;1201651;1201652;1201657;1201660;1201676;1201680;1201683;1201689;1201698;1201762;1201764
v76705	46529	17496	1207176;1207177;1207190;1207203;1207204;1207213;1207215;1207278;1207281;1207355
v76717	46625	17510	1248309;1248311;1248312;1248313;1248506;1248512;1248516
v76719	46643	17469	1116069;1116073;1116074;1116075;1116083;1116084;1116088;1116129;1116150;1116153
v76729	46687	17480	1151984;1151986
v76749	46838	17508	1240532;1240540;1240545;1240546;1240551;1240581;1241716;1241721;1241722;1241725
v76760	46904	17527	1307846;1307854;1307855;1307857;1307858;1307903;1307913;1307917;1308031;1308033;1308057
v76767	46958	17516	1265560;1265561;1265572;1265573;1265574;1265576;1265643;1265650;1265651;1265652
v76771	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v76774	46987	17511	1251700;1251704;1251713;1251714;1251727;1251728;1251739;1251749;1251750;1251790;1251796;1251801;1251817;1251818;1251819;1251820
v76776	47008	17497	1209940;1209951;1209952;1209973;1209976;1209981;1209982;1210002
v76781	47030	17476	1138025;1138042;1138043;1138045;1138046
v76782	47036	17470	1118087;1118089;1118090;1118091;1118093;1118095
v76787	47096	17489	1181413;1181414;1181415;1181451;1181459;1181460
v76793	47128	17501	1220869;1220870;1220871;1220874;1220894;1220901;1220940;1220941;1220942;1220943;1220944
v76799	47194	17494	1198702;1198704;1198710;1198716;1198717;1198722;1198725;1198726;1198727;1198737;1198807;1198808;1198809;1198819;1198820
v76814	47373	17487	1174991;1175025;1175081;1175082;1175132;1175140;1175153;1175163
v76826	47414	17496	1206884;1206885;1206886;1206897
v76831	47468	17504	1229570;1229586;1229722
v76857	47616	17509	1244898;1244906;1244907;1244908;1244942;1244952;1244953;1244969
v76861	47646	17492	1189341;1189346;1189347
v76871	47717	17501	1219232;1219233
v76887	47903	17469	1113809;1113811
v76892	47940	17519	1279103;1279142;1279167;1279171;1279181;1279186;1279187
v76902	48005	17526	1303791;1303792;1303795;1303796;1303798;1303801;1303804;1303805
v76928	48185	17475	1135884;1135891;1135892;1135901;1135923;1135924;1135937;1135941;1135970;1135983;1136021
v76930	48195	17495	1200679
v76938	48251	17496	1207225;1207226;1207227;1207408;1207411;1207422;1207423
v76939	48255	17523	1293517;1293518;1293521;1293524;1293537;1293538;1293610;1293614;1293616;1293625;1293740;1293742
v76940	48257	17475	1136249;1136253;1136254;1136267;1136271
v76963	48425	17517	1273308;1273310;1273315;1273322;1273347;1273349;1273411;1273521;1273523;1273567
v76965	48430	17492	1190382;1190383;1190384;1190385;1190387;1190409;1190417;1190419;1190420
v76992	48614	17468	1109329;1109332;1109333;1109339
v76993	48634	17468	1110068;1110071;1110076;1110078;1110094;1110148;1110149
v76999	48661	17487	1172512;1172517;1172521;1172523
v77004	48692	17524	1295328;1295329;1295330;1295331;1295378;1295380;1295386;1295401;1295409;1295411;1295412;1295440;1295442;1295448;1295450;1295454
v77006	48709	17530	1320805;1320813;1320824;1320829;1320835
v77007	48712	17491	1189069;1189072;1189073;1189081
v77017	48761	17471	1119681;1119731;1119733
v77025	48812	17491	1187527;1187528;1187529;1187530;1187543;1187549;1187550;1187567;1187568;1187612;1187613;1187615;1187616;1187617
v77043	48916	17490	1184229
v77057	49038	17483	1162000;1162005;1162006;1162012;1162028;1162039
v77061	49049	17510	1248818;1248822;1248823;1248826;1248834;1248839;1248840
v77063	49083	17509	1243590;1243591;1243593;1243594;1243602;1243611;1243626;1243627;1243628;1243629
v77070	49136	17492	1189649;1189651;1189656;1189676;1189679;1189682;1189693;1189699;1189703
v77075	49154	17523	1290975;1290984;1290992;1290993;1291001;1291005;1291006
v77103	49357	17478	1143565;1143568;1143570
v77124	49526	17521	1283989;1283990;1283991;1283992;1283993;1283994;1284046;1284049;1284050;1284059;1284070;1284131;1284132;1284133;1284174;1284176;1284186;1284187;1284189;1284197;1284198
v77140	49670	17515	1264170;1264172;1264173;1264174;1264186;1264187
v77149	49726	17473	1129021;1129023;1129034;1129036;1129037;1129050;1129053;1129057;1129060;1129061;1129124
v77160	49807	17481	1154832;1154848;1154849;1154850;1154886;1154887;1155283;1155297;1155298;1155314
v77167	49876	17504	1229435;1229468;1229470;1229472;1229474;1229504;1229588;1229596;1229598
v77170	49901	17494	1198165;1198166;1198169;1198170;1198171;1198172
v77174	49938	17523	1291791;1291793;1291794;1291795;1291811;1291812;1291834;1291836;1291839;1291842;1291843;1291897
v77176	49958	17511	1251418;1251429;1251431;1251432;1251434;1251436
