visit_id	wifi_id	date	indices
v51836	35684	17288	834560;834578;834582;834619;834624;834630;834640;834648;834672;834673;834678;834679;834706;834708;834709;834712;834714
v51917	35838	17327	1099554
v51957	35913	17475	2022087;2022088
v51963	35922	17335	1144436;1144453;1144501
v51969	35930	17291	861899;861905;861940;861947;861952;861958;862951;862952
v52008	36004	17335	1148142
v52009	36006	17374	1422418;1422429;1422430;1422431;1422434;1422436;1422440;1422442;1422443;1422446;1422447;1422448
v52243	36457	17397	1571815;1571827;1571835;1571838;1571839;1571845;1571852;1571855;1571856;1571860;1571862;1571864;1571865;1571866;1571868;1571870
v52383	36727	17373	1418380;1418387;1418388
v52474	36930	17320	1054398;1054400;1054413;1054430;1054451;1054466;1054476;1054480;1054486;1054489;1054493;1054495;1054505;1054885;1054893
v52490	36982	17351	1263386;1263389;1263476;1263479;1263483;1263506;1263566;1263593;1263597;1263600;1263627
v52737	37535	17292	873133
v52771	37626	17391	1534809;1534813;1534815;1534817;1534819;1534821;1534825;1534826;1534828;1534830;1534831;1534833;1534834;1534836
v52789	37664	17289	846799;846818;846823;846837;846856;846882;846889;846911
v52816	37722	17472	1998716;1998718;1998720;1998721;1998722
v52833	37759	17356	1303759
v53030	38192	17349	1252308;1252315
v53066	38273	17367	1380776;1380778;1380808;1380814;1380816;1380821;1380823;1380825;1380828
v53078	38296	17338	1167121;1167128
v53121	38391	17316	1029931;1029936;1029940;1029942;1030016;1030017;1030018;1030020
v53194	38534	17469	1986144;1986162;1986166;1986169;1986170;1986174;1986176
v53204	38554	17439	1806978;1806981;1806985;1806990;1806992;1806994;1806997;1807002;1807008;1807012;1807016;1807017;1807020;1807023;1807105;1807106;1807147
v53278	38717	17365	1365107;1365110;1365118;1367341
v53348	38880	17328	1102940;1102976;1103145
v53368	38921	17447	1849386;1849450;1849454;1849455;1849460;1849462;1849474;1849492;1849495;1849497;1849500;1849502;1849503;1849505;1849506;1849507;1849527;1849528;1849529;1849538;1849549;1849550;1849551;1849552;1849553
v53442	39069	17309	973701;973708;973718
v53494	39186	17352	1269746;1269749;1269756;1269770;1269791;1269834;1269850;1269874;1269895;1269897;1269903;1269909;1269914;1269920
v53501	39204	17292	871119;871204
v53519	39256	17297	898615;898623;898624;898630;898633;898635;898641;898646;898650;898655;898664;898695;898702
v53522	39263	17402	1600357;1600359;1600363;1600366
v53620	39481	17320	1057311;1057367;1057368;1057370
v53627	39494	17324	1080391
v53640	39516	17328	1102871;1102878;1102881;1102890;1102894;1102896;1102900;1102901;1102902;1102904;1103002;1103112
v53675	39600	17466	1958294;1958296;1958298;1958300
v53702	39645	17318	1039001
v53716	39673	17382	1477629;1477653;1477656;1477659;1477674;1477678
v53814	39862	17475	2025252
v53870	39965	17398	1577224;1577228;1577231;1577233;1577235;1577236;1577242;1577248;1577256;1577257;1577258;1577259;1577262;1577264;1577280;1577286;1577294;1577295;1577301;1577312
v53913	40051	17340	1182301
v53922	40064	17301	924849;924854;924856;924860;924863;924878;924881;924883;924889;924895;924896;924898;924903;924908;924909;924922;924927;924929;924931;924942;924959;924962;924963;924972;924973;924975;924978;924980;924984;924986;924987;924988
v53948	40118	17475	2027153;2027160;2027175;2027207;2027208;2027213;2027214;2027222;2027235;2027243;2027245;2027250;2027253
v53974	40171	17316	1030221;1030228;1030667
v53976	40178	17432	1768720
v54209	40667	17363	1349634;1349693;1349699;1349706;1349748;1349752;1349763;1349768;1349827;1349832
v54234	40718	17346	1227747
v54252	40755	17432	1766069;1766079;1766083;1766099;1766100
v54320	40888	17368	1390017;1390034;1390035;1390040;1390044;1390046;1390048;1390063;1390068;1390080;1390082;1390084;1390086;1390089;1390091
v54321	40890	17319	1048857;1048870;1048876;1048923;1048926;1048988;1049007;1049108;1049114
v54469	41202	17429	1749411;1749413;1749416;1749418;1749419;1749422;1749423;1749443;1749460;1749482
v54571	41412	17437	1791469;1791472;1791474
v54683	41634	17318	1041233;1041238;1041248;1041255;1041257;1041258;1041260;1041273
v54687	41641	17318	1037419;1037421;1037423;1037427;1037429;1037430;1037431;1037432;1037433;1037434
v54743	41769	17391	1536490;1536498;1536501;1536502;1536503;1536510;1536513;1536516;1536545;1536680;1536683;1536685;1536688;1536693;1536703;1536724;1536764
v54744	41770	17359	1322303;1322325;1322380;1322382;1322385;1322386;1322394;1322395
v54755	41795	17407	1629958;1629976;1629979;1629982
v54779	41857	17421	1703362;1703398;1703404;1703405;1703449;1703457;1703458;1703469;1703470;1703474;1703479;1703483;1703485;1703488;1703581;1703583;1703585;1703595;1703598;1703600;1703602;1703609;1703621;1703622;1703624;1703625;1703626;1703628;1703629
v54847	42011	17293	874854;874860;874864;874920
v54889	42090	17405	1618835;1618851;1618865;1618876;1618894;1618959;1618965;1619004;1619007;1619019
v54966	42253	17334	1134714;1134736;1134743;1134778
v55037	42398	17411	1658152;1658153;1658167;1658175
v55121	42583	17342	1195645;1196233;1196235
v55127	42598	17460	1926292;1926295
v55212	42769	17425	1726081;1726102;1726117;1726120;1726123;1726126;1726127;1726135;1726137;1726138;1726143;1726144;1726148;1726150;1726156;1726163;1726169;1726178;1726180;1726185;1726190;1726193;1726195
v55224	42793	17303	941382;941385;941387;941389;941396;941401;941403;941409;941432;941433;941440;941450;941452;941458;941460;941461;941462
v55343	43037	17344	1213514;1213516;1213517;1213522;1213529;1213530;1214195
v55353	43061	17314	1018340;1018352;1018353;1018360;1018876;1018881;1018886;1018891;1018893;1018898;1018909;1018933;1018946;1019005;1019008;1019014;1019021;1019043;1019101;1019112;1019115;1019126;1019130;1019140;1019153;1019154;1019163;1019165;1019169;1019173;1019176
v55382	43118	17447	1853037
v55460	43278	17350	1254386
v55528	43441	17466	1959583;1959587
v55547	43487	17403	1607905;1607920;1607928;1607982;1608003;1608053;1608054;1608075;1608116;1608117;1608147;1608175;1608188;1608192;1608196
v55578	43564	17376	1438670;1438679;1438708;1438709;1438727;1438733;1438764;1438777;1438788;1438831;1438860
v55634	43664	17393	1549400;1549421;1549429;1549432;1549461;1549466;1549481;1549482;1549485;1549487;1549491;1549514
v55668	43730	17321	1062666;1062672;1062673;1062676;1062677;1062713;1062725;1062768
v55778	43949	17420	1700339;1700343
v55818	44028	17297	898193;898197;898201;898204;898206;898207
v55854	44091	17469	1981107;1981111;1981113;1981114;1981115;1981125;1981128;1981136;1981137;1981139;1981142;1981146;1981147;1981149;1981151;1981154;1981155;1981170
v55857	44095	17366	1372131;1372136;1372151;1372181;1372188
v55877	44135	17454	1890837;1890846;1890855;1890858;1890859;1890864;1890872;1890884;1890886
v55935	44273	17453	1886688;1886701;1886715
v55940	44282	17331	1113862;1113864;1113866;1113869;1113870;1113889;1113890;1113891;1113892;1113895;1113896
v55947	44293	17431	1760779;1760789;1760794;1760798;1760801;1760803;1760805;1760811;1760813;1760815;1760832;1760838
v56023	44468	17477	2029203;2029210;2029213
v56073	44562	17295	891544;891551;891564;891567;891591;891599;891648;891663;891698;891711;891725
v56108	44634	17335	1149843
v56156	44732	17406	1625554;1625560;1625568;1626095
v56255	44966	17398	1580409
v56286	45052	17377	1445382
v56330	45161	17384	1496226;1496228;1496253;1496254;1496255;1496268;1496270;1496272;1496274;1496277;1496278
v56458	45427	17475	2027391;2027400;2027402
v56461	45432	17333	1133489;1133490;1133507;1133520;1133521;1133522;1133533;1133552;1133560;1133567
v56481	45467	17354	1283794;1283807;1283812;1283827;1283854;1283855;1283880;1283951;1283964;1284027
v56508	45523	17364	1361008;1361012;1361013
v56516	45549	17474	2012766;2012796;2012833;2012839;2012844;2012847;2012853;2012874;2012878;2012894;2012906;2012908;2012910;2012992;2013015;2013016
v56582	45671	17433	1773063;1773070;1773072
v56588	45683	17307	966281;966285;966288;966293;966294;966303;966308;966324
v56695	45891	17425	1726044;1726048;1726049;1726056;1726059;1726062;1726063;1726074;1726076;1726079
v56715	45930	17335	1148164;1148198;1148258;1148260;1148261;1148269
v56747	46013	17439	1803635;1803641;1803642;1803647;1803658;1803674;1803681;1803686;1803708;1803816;1803820;1803821;1803977
v56810	46140	17313	1004247;1004254;1004258;1004261;1004262;1004264;1004268
v56889	46304	17395	1562165
v57015	46539	17448	1857313;1857323;1857329;1857330;1857336;1857356;1857748;1857751;1857755;1857757;1857778;1857783
v57263	47030	17409	1640919;1640922
v57355	47211	17318	1037521;1037525;1037527;1037529;1037531;1037532;1037542;1037549;1037554;1037558;1037564;1037574;1037577;1037583;1037584;1037586;1037588;1037593
v57379	47248	17440	1815757;1815761;1815771;1815777;1815787;1815790;1815795;1815881;1815886;1815910;1815976;1815999;1816019;1816023;1816024;1816032;1816040;1816045;1816048;1816051;1816059;1816070;1816079;1816101;1816102
v57397	47285	17351	1260926;1260932
v57475	47456	17411	1652712;1652714;1652717;1652719;1652726;1652727;1652741;1652747;1652749;1652753;1652759
v57494	47492	17359	1323741;1323760;1323762;1323768;1323772;1324327;1324329;1324330;1324331
v57511	47524	17307	968013;968020
v57622	47746	17317	1031983;1032051;1032099;1032129;1032153
v57775	48079	17337	1157037;1157048
v57828	48189	17350	1254927;1254930;1254963;1254995;1255083;1255089
v57831	48192	17414	1669531;1669536;1669543;1669564;1669572;1669581
v57848	48225	17356	1303846
v57868	48266	17445	1835356;1835362;1835384;1835388;1835412
v57897	48322	17322	1067910;1067925;1067928;1067930;1067932
v58121	48735	17369	1395853;1395858;1395859;1395873
v58155	48812	17346	1228156;1228160
v58218	48954	17353	1273343;1273346;1273350;1273351;1273352;1273389
v58223	48967	17363	1348882;1348912;1348935;1348941;1348947;1348953;1348962;1348996;1349108;1349113
v58239	49006	17347	1233121;1233130;1233132;1233138;1233139;1233140
v58279	49085	17334	1140709;1140713;1140717;1141008;1141016;1141018;1141019;1141024;1141038;1141040;1141046;1141051;1141055;1141056;1141058;1141066;1141074;1141083;1141087;1141089;1141090;1141092;1141093;1141095
v58367	49256	17355	1294207;1294216;1294226
v58426	49389	17467	1969301;1969303;1969304;1969307;1969309;1969312;1969314;1969343;1969347;1969887;1969891
v58475	49484	17432	1766199;1766248;1766253
v58500	49546	17402	1602605
v58518	49578	17294	881144;881147;881149;881150;881152;881155;881156;881157;881158;881160;881161;881163;881171;881185;881195;881199;881200;881209;881212;881214;881241;881244;881269
v58582	49704	17295	888363;888402;888410;888426;888427;888442
v58628	49797	17432	1764706;1764759;1764764;1764778;1764793;1764831;1764868;1764882;1764919;1764946;1764948
v58686	49922	17336	1153660;1153675;1153676;1153694;1153709
