visit_id	wifi_id	date	indices
v49022	10194	17511	1251590;1251620;1251623;1251636;1251715;1251716;1251718
v49026	10200	17355	737332;737339
v49034	10210	17531	1323416;1323418;1323422;1323423;1323428;1323429
v49039	10219	17381	817746;817750;817752;817790;817797;817803
v49047	10237	17394	860429;860433;860445;860447;860453;860492;860493
v49056	10269	17357	742008;742010;742034;742046;742048;742049;742050;742060;742066;742067;742068;742069
v49058	10273	17369	779429;779431;779434;779438;779441;779444;779460
v49062	10286	17396	867625;867626;867627;867630;867632;867717
v49064	10292	17440	1015135;1015138;1015139;1015144;1015150;1015156;1015167;1015170;1015173;1015174
v49070	10310	17465	1097903;1097913;1097914;1097925;1097926;1097929;1097948;1097952;1097954
v49079	10320	17436	1007479;1007480;1007482;1007484;1007493;1007498
v49082	10329	17445	1038363;1038372;1038374;1038377;1038400
v49093	10350	17405	902452;902457;902458;902473;902520;902521;902536;902549;902565;902569;902572;902603
v49118	10433	17438	1011620;1011624;1011628;1011629;1011630;1011633;1011638;1011639;1011641;1011645
v49129	10458	17438	1010906;1010907;1010910;1010912;1010918;1010943
v49133	10468	17494	1198156;1198181;1198182;1198189
v49144	10498	17490	1184585;1184597;1184603;1184605
v49149	10516	17463	1094504;1094507
v49155	10525	17358	746055;746070;746074
v49167	10552	17520	1281884;1281901;1281903;1281918;1281920;1281921;1281928
v49181	10600	17385	831237
v49182	10601	17372	789345;789361;789372;789373;789374;789376;789390
v49198	10635	17393	857704;857715;857722;857726;857728;857743
v49200	10643	17505	1230680;1230681;1230682;1230683;1230690;1230694;1230708;1230709;1230710
v49213	10672	17396	868130;868132;868137;868139;868144;868145;868153;868154;868156
v49218	10682	17383	824100;824103;824105;824118;824123;824124;824136;824146
v49235	10728	17501	1219427;1219431;1219438;1219444;1219446;1219450;1219455
v49240	10738	17378	809563;809564;809566;809568
v49244	10749	17367	775082;775084;775085;775086;775087;775101;775103;775104;775109;775111
v49277	10840	17417	944422;944425;944426;944427;944468;944470;944473;944475;944477;944478;944480
v49278	10841	17350	720840
v49294	10894	17505	1230986;1230988;1230994;1231030;1231047;1231050;1231071;1231079;1231113
v49304	10919	17466	1102229;1102231
v49337	11026	17433	997257;997258;997259;997260;997262;997265
v49341	11053	17459	1077516;1077527;1077528;1077541;1077550
v49343	11060	17446	1043362
v49366	11117	17447	1044377;1044379;1044380;1044386;1044387;1044392;1044393
v49384	11166	17489	1181507;1181509;1181511;1181513;1181517;1181526;1181562
v49401	11206	17471	1121717;1121718;1121719;1121720;1121721;1121726
v49411	11227	17495	1200582;1200597;1200606;1200607;1200620;1200632;1200654;1200707;1200708;1200735;1200736;1200737;1200738;1200743;1200745
v49419	11250	17348	715143;715148;715151;715720;715729;715730;715731
v49424	11268	17359	749369;749374;749375;749381;749388;749391;749392;749394;749396;749423
v49428	11278	17361	753303;753305;753310;753313
v49429	11279	17428	980887;980889;980892;980898;980910
v49457	11355	17519	1280039;1280040;1280046;1280051;1280064;1280154;1280156;1280205
v49466	11374	17426	974979;974985;974987;974989;975033;975077;975202;975208;975209;975221
v49471	11385	17394	860698;860704;860705;860711;860721;860726;860728;860729;860741
v49475	11389	17427	977738;977745;977746;977749;977751;977752;977766;977769;977770;977771;977772
v49483	11408	17410	920809;920812;920821;920824;920849;920851
v49484	11409	17517	1271555;1271556;1271557;1271558;1271586;1271588;1271590;1271602;1271654;1271656;1271663;1271664;1271665
v49532	11525	17396	868769;868771;868774;868778;868788
v49544	11565	17444	1034138;1034139;1034140;1034141;1034152;1034155;1034158
v49549	11576	17403	897447;897448;897449;897450;897453;897467;897537;897538;897539;897592;897601
v49564	11614	17380	814799;814801;814802;814803;814806;814818;814827;814854;814856
v49583	11662	17386	832366;832367;832376;832378;832380;832381;832384
v49589	11678	17353	729619;729620;729623;729624;729632;729651
v49623	11767	17355	736718;736721;736722;736724;736726;736727;736730;736769;736770;736803;736850
v49632	11788	17349	719365;719366;719367;719371;719377;719379;719386;719437;719439;719440
v49655	11843	17473	1126749;1126751;1126754
v49686	11910	17457	1070112;1070118;1070120;1070122;1070132;1070133;1070137;1070149;1070150;1070153;1070154
v49715	11990	17443	1030809;1030812;1030814;1030819;1030828;1030829;1030853
v49721	12000	17439	1012396;1012397;1012398;1012400;1012402;1012406;1012409
v49729	12019	17362	756426;756428;756430;756431;756433;756436;756438;756439;756440;756441;756458
v49734	12028	17363	763730
v49736	12032	17426	975362;975363;975367;975368;975376;975378;975382;975425
v49740	12048	17384	825988;825991;826014;826039;826040
v49759	12094	17419	950086;950095;950098;950100;950124
v49764	12102	17396	868623;868624;868625;868628;868629;868630;868638;868640;868641;868647;868648
v49771	12126	17472	1123564;1123565;1123566;1123568;1123574
v49782	12150	17466	1104849;1104853;1104854;1104855;1104874;1104876;1104877
v49810	12230	17439	1014063;1014064;1014067;1014069;1014096;1014107;1014110;1014115
v49815	12241	17508	1240500;1240501;1240503;1240507;1240549;1240570
v49818	12249	17390	845278;845279;845280;845281;845289;845291;845293;845298;845299
v49822	12259	17404	898721;898722;898729;898730;898731;898736;898739;898764;898766;898770;898771;898778
v49827	12272	17418	945545;945552;945556;945561;945580;945581
v49884	12399	17367	776034;776040;776041;776044;776045;776047
v49889	12410	17383	823448;823450;823452
v49891	12413	17394	860253;860254;860256;860257
v49897	12426	17486	1170642;1170643;1170644;1170647;1170648;1170649;1170652;1170654;1170655;1170659;1170660
v49934	12511	17372	791424;791426;791427;791428;791429;791431
v49953	12574	17453	1056727;1056728;1056763;1056769;1056774;1056776
v49963	12604	17350	721916;721919;721926;721939
v49978	12639	17444	1035327;1035391
v49986	12658	17488	1177662;1177669;1177670;1177687;1177692;1177693
v49990	12664	17444	1032766;1032770;1032773
v50001	12700	17509	1242766;1242769;1242770;1242771;1242772;1242774;1242775
v50006	12715	17390	846202;846204;846208;846209;846211;846212;846213;846216;846217
v50008	12719	17357	742135;742136;742140;742141;742142;742144;742163;742167;742174
v50023	12769	17396	867377;867379;867380;867395
v50025	12777	17426	973476;973484;973499;973502;973507;973518;973519;973541
v50060	12861	17447	1045410;1045411;1045412;1045413;1045421;1045422
v50068	12880	17357	743792;743793;743794
v50069	12881	17456	1068981;1068983;1068984;1068986;1068990;1068991
v50072	12893	17357	741844;741852;741853;741854;741858;741859;741884;741887;741888;741890;741895
v50095	12943	17488	1179443
v50100	12952	17396	867447;867458;867473;867475;867481;867482;867484;867485
v50156	13090	17388	839463;839476;839485;839486;839487;839488;839494;839512
v50157	13094	17355	736347;736348;736353;736356;736368;736369;736388;736391;736411;736412;736419;736427;736451;736452;736454;736460;736461
v50161	13100	17397	873328;873329;873346
v50169	13117	17420	954004;954005;954019;954022;954040;954119;954120;954121;954138;954236;954283
v50179	13140	17496	1207473;1207474;1207475;1207477;1207485;1207486;1207524;1207525;1207531
v50181	13148	17401	888257;888260;888263;888281;888285;888288;888291;888312;888313
v50196	13181	17376	803058;803060;803061;803063;803086;803088;803163
v50210	13208	17468	1110999;1111000;1111001;1111002;1111009;1111013;1111015;1111017;1111019;1111064
v50230	13272	17505	1231710;1231711;1231713;1231715;1231718;1231722;1231723;1231725;1231727;1231728;1231730
v50233	13277	17530	1320577;1320578;1320579;1320580;1320594;1320596;1320604;1320662;1320663
v50242	13295	17417	943306;943308;943309;943310;943312;943313
v50244	13298	17515	1264708;1264709;1264710;1264713;1264718;1264719
v50267	13342	17431	990408;990412;990415;990419;990421;990422;990456;990550;990552;990553;990559;991726
v50273	13359	17459	1079356;1079364;1079379
v50305	13459	17442	1022903;1022905;1022908;1022909;1022916;1022917
v50307	13467	17443	1030113;1030114;1030115;1030158;1030160;1030186;1030270
v50308	13469	17397	874533;874536;874539;874540;874549;874551;874553;874554;874561;874643
v50325	13518	17471	1121093;1121094;1121106;1121113
v50327	13522	17524	1295251;1295253;1295255;1295259;1295261;1295279;1295384;1295385;1295390;1295392;1295432;1295433
v50328	13527	17502	1221663;1221672;1221680;1221681;1221685
v50338	13552	17355	735071;735074;735075
v50341	13559	17369	781790
v50344	13568	17439	1013553;1013554;1013556;1013559;1013562;1013563;1013583;1013585;1013609;1013646
v50360	13611	17484	1162761;1162763;1162764;1162765;1162783;1162785;1162786;1162787;1162807
v50391	13702	17512	1253371;1253374;1253375;1253384;1253422;1253423;1253444;1253449;1253450;1253460;1253479;1253536;1253546;1253548
v50405	13735	17445	1037720;1037722;1037741;1037743;1037744
v50413	13764	17502	1222067;1222070;1222074;1222134;1222135;1222136;1222147;1222194;1222211;1222212;1222217;1222246;1222284;1222292;1222334;1222337;1222340;1222347;1222354;1222355
v50415	13770	17428	979916;979919;979923;979925;979973;979976;979979;979981;979982;980001
v50422	13788	17451	1051064;1051065;1051066;1051067
v50425	13796	17376	802123;802125;802126;802127;802132;802133;802162;802164;802167;802170
v50437	13830	17390	847650;847656;847657;847678;847679;847684;847694;847696;847708;847711;847712
v50439	13833	17522	1288034;1288035;1288036;1288037;1288038;1288043
v50442	13839	17425	969739;969838;969839;969843;969845;969867;969870
v50452	13863	17395	863675;863679;863680;863684;863692;863695;863722;863724;863726;863733;863734;863743
v50453	13864	17439	1013012;1013013;1013014;1013022;1013023;1013031
v50484	13943	17471	1119383;1119385;1119386;1119395;1119396;1119418;1119430;1119431;1119432;1119438
v50500	13976	17351	722624;722627;722628;722629;722630;722631
v50502	13978	17527	1308175;1308186;1308187;1308188;1308206;1308207;1308208
v50513	14001	17480	1150053;1150055;1150057;1150058;1150068;1150070
v50514	14002	17521	1284623;1284627;1284640;1284657;1284660;1284661
v50540	14063	17382	822213;822214;822215;822216;822218;822219;822222;822223;822224;822290
v50546	14076	17455	1066151;1066156;1066172;1066190;1066264;1066267;1066300;1066325;1066407
v50554	14092	17394	859205;859238;859239;859240;859241;859406;859407;859408;859445;859446
v50558	14097	17390	846864;846867;846871;846873;846874;846875
v50560	14100	17513	1257069;1257076;1257082;1257083;1257084;1257099;1257104;1257105;1257177;1257178;1257179;1257180;1257181;1257182
v50579	14141	17395	863757;863763;863764;863780;863781;863782;863784;863803;863831;863832;863833;863834;863861;863865
v50580	14142	17525	1300145;1300146;1300147;1300150;1300152;1300153;1300187;1300192;1300193;1300194;1300195
v50585	14156	17390	845302;845304;845305;845314;845315;845316;845333;845338
v50592	14176	17410	920552
v50608	14213	17362	758752
v50626	14258	17416	940587;940588;940594;940596;940599
v50635	14276	17355	735045;735054;735079;735080;735081;735082;735093
v50639	14293	17512	1253585;1253588;1253589;1253590;1253591;1253592
v50652	14331	17453	1057157;1057174;1057176;1057183
v50667	14372	17482	1156053;1156065;1156066;1156071;1156075;1156096;1156097;1156107;1156112;1156113
v50672	14379	17421	956236;956248
v50675	14387	17360	752294;752295;752301;752321;752346
v50676	14391	17384	827334;827335;827336;827337;827339;827341;827342;827343;827398;827417;827418;827420;827422;827429;827432
v50682	14408	17413	930581;930604
v50684	14416	17458	1075121;1075122;1075123;1075125;1075136
v50697	14450	17438	1009822;1009824;1009825;1009827;1009828;1009829
v50706	14471	17405	902869;902883;902889;903125;903128;903129
v50708	14473	17368	778808;778809;778813
v50730	14517	17464	1094862
v50735	14527	17468	1110571
v50736	14529	17446	1041070;1041071;1041077;1041095;1041143;1041145;1041157
v50760	14577	17493	1195513;1195515;1195522;1195540;1195549;1195580;1195581;1195582
v50768	14601	17529	1314797;1314818;1314820;1314842;1314844;1314845;1314857
v50778	14633	17368	777505;777522;777524;777560;777562;777585;777593
v50790	14655	17349	719345;719357;719359;719373;719376;719383;719416;719444;719451;719452;719458;719459;719475;719476
v50795	14677	17514	1259181;1259185;1259186;1259243;1259244;1259246;1259294;1259309
v50800	14686	17470	1116627;1116628;1116629;1116631;1116647;1116648;1116649;1116693;1116702;1116704;1116708
v50813	14721	17452	1055732;1055733;1055735;1055736;1055738;1055752;1055757;1055758;1055762;1055764;1055781
v50817	14728	17495	1202661;1202663;1202669;1202677;1202708;1202760;1202761;1202762;1202763
v50820	14736	17455	1066593;1066602;1066606;1066607;1066611
v50822	14738	17523	1292325;1292326;1292337;1292359;1292360;1292362
v50830	14759	17496	1203881;1203889;1203890;1203904;1203945;1203947;1203954;1203958
v50836	14772	17374	796098;796102;796105;796106;796111;796112;796156;796157;796158;796162;796163
v50842	14789	17465	1099502;1099521;1099531;1101068;1101069;1101076
v50843	14791	17509	1242571;1242572;1242577;1242578;1242621;1242622;1242642;1242644
v50850	14805	17368	777024
v50854	14815	17442	1022929;1022931;1022932;1022952
v50856	14823	17433	998086;998087;998088;998091;998099;998101;998102;998104;998109
v50857	14825	17466	1102570;1102572;1102573;1102577
v50899	14926	17468	1111122;1111123;1111149;1111151;1111157;1111187;1111188;1111189
v50904	14942	17375	799928;799935;799936;799939;799946;799948;799949;799950;799964
v50919	14971	17389	841174;841180;841181;841185;841210;841211;841223;841229
v50923	14978	17395	864705;864706;864709;864712;864724;864727;864728;864737;864738;864884;864897;864899;864902;864903;864904;864905
v50938	15013	17388	839632;839634;839635;839636;839637;839641;839652;839655;839690;839691;839692;839715;839858;839863;839864
v50939	15015	17348	715567;715568;715569;715572;715573;715575;715577
v50947	15028	17436	1007111;1007113;1007116;1007121;1007127;1007129;1007142;1007153;1007161
v50964	15074	17472	1124633;1124635;1124645;1124650;1124652;1124658;1124678;1124680;1124684
v50981	15113	17377	804995;804998;804999;805001;805002;805004
v51002	15161	17517	1271856;1271858;1271859;1271860;1271861;1271869;1271900
v51007	15170	17508	1241798;1241800;1241801;1241814;1241871;1241872;1241883;1241897;1241898;1241984;1241989;1241990;1241991
v51008	15173	17527	1309164;1309165;1309166;1309167;1309214;1309275;1309276;1309281
v51032	15227	17442	1026281;1026282;1026301;1026302
v51036	15239	17349	717260;717261;717262;717264;717265;717267;717318;717319;717321;717323;717324;717397;717569;717574;717583;717585;717586;717629
v51040	15248	17368	778198
v51055	15293	17523	1291957;1291958;1291960;1291961;1291968;1291974;1292011;1292018;1292019;1292044;1292045;1292087;1292092
v51059	15299	17390	846193;846198;846222;846229;846230;846231;846246
v51061	15308	17496	1204614;1204616;1204621;1204622;1204623
v51069	15330	17482	1159177;1159179;1159180;1159183
v51070	15331	17427	978614;978615
v51073	15345	17517	1270554;1270556;1270562;1270563
v51083	15363	17503	1224581;1224582;1224583;1224586;1224595;1224596
v51085	15371	17454	1060986;1060987;1061002;1061004;1061005;1061007
v51092	15392	17437	1009534;1009535;1009536;1009539;1009540;1009549;1009550;1009551;1009552;1009561;1009569
v51106	15427	17363	761953
v51109	15434	17485	1166206;1166207;1166208;1166211;1166232
v51119	15447	17375	798452;798453;798454;798455;798456;798457;798458;798460;798461;798462;798463
v51135	15493	17406	906453;906454;906491;906518;906520;906521
v51151	15532	17374	796711;796713;796714;796716;796718;796721;796728;796734;796756;796757;796760
v51158	15550	17377	804438;804441;804442;804445;804447;804448;804449
v51177	15586	17416	941020;941045;941057;941061;941062;941069;941080
v51178	15588	17377	804896;804898;804899;804906;804930
v51179	15590	17498	1212594;1212598;1212599
v51194	15631	17461	1085325;1085327;1085332;1085337;1085338;1085346;1085348;1085351;1085356
v51212	15664	17394	861629;861630;861633;861634;861635;861644;861645;861646;861659
v51229	15693	17472	1123212;1123215;1123216;1123226
v51261	15771	17387	836341;836343;836345;836355;836356;836392;836393
v51275	15813	17355	737275;737280;737281
v51286	15848	17418	945373;945376;945377;945381;945387;945388;945403;945405;945452;945470
v51304	15889	17366	771906;771924;771927;771929;771930;771931
v51324	15944	17444	1031631;1031632;1031635;1031639;1031648;1031649;1031650
v51328	15952	17476	1139908;1139910;1139914;1139936;1139942;1139946;1139959;1139960;1140017;1140024;1140025
v51333	15959	17411	925043;925045;925050;925051;925055;925056;925058;925059;925062;925067
v51334	15962	17528	1312660;1312664;1312665;1312666
v51347	15987	17415	936102;936103;936104;936105;936109;936110
v51353	15997	17414	934357
v51359	16019	17512	1254610;1254612;1254613;1254623;1254629;1254673;1254675;1254686;1254688
v51365	16031	17493	1195248;1195249;1195250;1195254;1195257;1195263;1195265;1195267;1195296
v51411	16125	17489	1181143;1181146;1181148;1181149;1181151;1181152
v51417	16136	17378	809301;809313;809314;809318;809327;809329;809337;809340
v51421	16144	17351	722772;722774
v51430	16176	17348	713532;713534;713535;713536;713568;713573;713577;713584;713585
v51459	16254	17351	723395;723397
v51511	16371	17461	1084818;1084819;1084820;1084821;1084824;1084827;1084828
v51512	16372	17414	935299;935310
v51523	16390	17499	1213462;1213465;1213466;1213467;1213468;1213470;1213473;1213474
v51525	16395	17393	856511;856518;856520;856522;856553;856563;856581;856584;856586;856597;856605
v51527	16399	17455	1064236;1064238;1064239;1064240;1064242;1064256;1064290;1064291;1064295;1064296;1064297;1064343;1064344;1064349;1064350
v51544	16449	17500	1216326;1216329;1216330;1216331;1216343;1216344;1216370;1216374;1216381
v51553	16465	17415	936031;936033;936041;936042;936043;936044
v51564	16495	17460	1082406;1082408;1082431;1082448;1082466
v51572	16516	17404	900001;900004;900006;900019;900021;900033;900039;900040;900041
v51576	16530	17447	1044885;1044889;1044890;1044891;1044897
v51591	16573	17418	946764;946770;946798
v51597	16590	17512	1255239;1255241;1255246
v51600	16598	17458	1074032;1074040;1074049;1074053;1074057;1074058;1074060;1074076;1074077;1074119;1074121;1074139;1074143
v51607	16616	17411	922573;922576;922577;922578;922579;922580;922582;922583;922584;922585
v51616	16636	17469	1115073;1115074;1115081;1115082;1115091;1115096;1115672;1115699;1115704;1115705;1115709;1115738;1115746;1115747;1115752;1115762;1115899;1115918;1115937;1115945;1115946;1115949
v51617	16644	17481	1153846;1153848;1153851;1153865;1153873;1153890;1153891
v51620	16648	17498	1212491;1212496;1212497;1212498;1212499;1212501;1212502;1212517;1212518;1212520;1212537
v51641	16700	17364	766881;766888;766895;766908;766909;766912
v51663	16747	17396	868971;868973;868974;868977;869025;869047
v51664	16749	17514	1259096;1259100;1259115;1259130
v51671	16767	17413	930846;930848;930850;930856;930857;930860;930863;930864;930865;930866
v51672	16768	17519	1279060;1279061;1279064;1279074;1279165
v51682	16798	17461	1088150;1088153;1088154;1088155;1088156;1088157
v51686	16803	17519	1280553;1280554;1280559;1280564;1280571;1280574;1280581
v51695	16835	17496	1203750;1203752;1203760;1203761;1203762;1203763;1203769;1203777;1203861;1203862
v51713	16892	17382	819394;819395;819396;819399;819400;819401;819411;819412;819415
v51724	16925	17377	804843;804844;804848
v51736	16952	17355	735910;735925
v51737	16955	17351	724897;724901;724905;724906;724924;724925
v51740	16960	17494	1196428;1196436;1196437;1196440;1196441
v51758	16995	17498	1212762;1212792;1212848;1213080;1213081;1213082
v51760	17004	17503	1224954;1224957;1224958;1224959;1224962;1224964;1224981;1224986;1224987;1225057
v51774	17046	17445	1037416;1037417;1037422;1037424;1037425;1037456
v51800	17115	17403	895623;895627;895628;895630;895631;895671;895681;895684;895718;895736;895753;895756;895767
v51807	17133	17447	1046040;1046042;1046043;1046044;1046046;1046048;1046049
v51822	17167	17484	1163312;1163313;1163314;1163318;1163354;1163359;1163360
v51843	17211	17498	1211687;1211691;1211751;1211785;1211786;1211794;1211795;1211800;1211806
v51858	17234	17463	1093813;1093817;1093836;1093851;1093916;1093917;1093918;1093919;1093920
v51863	17252	17393	858221;858226;858229;858236;858246;858251;858272
v51869	17261	17515	1263010;1263011;1263015;1263016;1263017;1263019;1263021;1263022;1263023;1263026;1263029
v51877	17275	17472	1125429;1125430;1125431;1125432;1125440;1125443
v51904	17349	17359	749667;749675;749680;749685;749686;749695;749696;749707;749708;749709;749712
v51909	17357	17446	1041371;1041372;1041374;1041376
v51917	17380	17352	727364;727381;727387;727409;727410
v51927	17401	17400	883660;883664;883673;883710;883714;883719;883732
v51938	17431	17426	972287;972294;972310;972313;972324;972325;972337;972353;972437
v51948	17457	17378	807146;807157;807162;807163;807164;807166;807194;807219;807237;807250;807252;807270;807272;807277
v51961	17502	17394	861245;861248;861285;861304;861305
v51985	17553	17526	1305037;1305038;1305042;1305043;1305044;1305056;1305070;1305072;1305074;1305077;1305112
v51988	17561	17396	866789;866791;866792;866816;866818;866819;866823;866825;866826;866827;866984
v52020	17635	17477	1141217;1141263;1141269
v52035	17672	17461	1086509;1086512;1086514;1086515;1086525;1086534;1086536;1086537;1086538;1086539;1086549
v52038	17682	17478	1143844;1143850;1143851;1143860;1143871
v52041	17693	17478	1145202;1145203;1145204;1145207;1145216;1145224;1145226;1145227;1145228
v52054	17725	17348	714581;714583;714584;714589
v52055	17726	17511	1250839;1250842;1250844;1250845;1250847;1250849
v52061	17738	17453	1056742;1056743;1056863
v52063	17741	17433	997277;997279;997283;997288;997294;997300;997307
v52084	17776	17376	800713;800717;800718;800719;800736;800745;800746;800747
v52107	17863	17483	1161808;1161823;1161842;1161843;1161861;1161907;1161912
v52119	17897	17501	1219990;1219992;1219993;1219994;1219996;1219997;1220030;1220032;1220048
v52123	17907	17368	776531;776532;776533;776534;776537;776538;776540;776541
v52143	17956	17490	1183878;1183884;1183885;1183886;1183887;1183888;1183892
v52175	18036	17360	753042;753043;753045;753046;753050;753051;753200;753201;753202;753204
v52195	18077	17391	850873;850876;850877;850878;850884;850890;850893;850895;850901;850902
v52206	18099	17386	834478
v52210	18105	17511	1250316;1250318;1250336;1250341;1250343;1250368;1250370;1250383;1250389;1250390;1250405;1250411;1250414;1250416;1250425
v52217	18118	17355	736492;736499;736508;736509;736510;736518;736564;736585;736638
v52220	18129	17436	1007314;1007316;1007317;1007319;1007321;1007323;1007326
v52223	18132	17457	1070827;1070829;1070830;1070832;1070833;1070835;1070842;1070855;1070858
v52225	18141	17404	899345;899346;899356;899357
v52239	18175	17526	1305625;1305627;1305628;1305633;1305644;1305645;1305658
v52248	18200	17473	1126519;1126520;1126521;1126522;1126536;1126537;1126602;1126604;1126609;1126619;1126620;1126671;1126672;1126675;1126685;1126701;1126717
v52252	18216	17370	782630;782705;782707;782708;782714
v52259	18238	17430	985640;985644;985645;985646;985650;985652;985699;985705;985709;985710;985713;985779;985784;987897;987903;987905;987922;987947;987954;987955;987956;987962;987967
v52278	18275	17435	1005157;1005158;1005159;1005160;1005162;1005164;1005168
v52281	18278	17432	996600;996601;996624;996632
v52297	18307	17403	895154;895155;895157;895160;895174;895178;895191;895207;895208;895212;895213;895296
v52302	18321	17479	1147893;1147917
v52310	18340	17440	1015115;1015117;1015119;1015132;1015153;1015772
v52323	18365	17365	767413;767414;769036
v52326	18370	17455	1066189;1066194;1066195;1066198
v52345	18414	17424	964727;964734;964736;964737;964752;964753;964773;964774;964791
v52350	18426	17511	1252666
v52352	18430	17387	835150;835151;835152;835153;835156;835157;835161;835163;835164;835165;835166
v52370	18476	17354	732893;732894;732895;732896;732903;732904;732931;732932;732933;732937;732938
v52382	18512	17381	818114;818115;818116;818117;818118;818119;818131;818134;818139;818141;818142
v52385	18517	17412	926279;926287;926294;926296;926307;926318
v52389	18531	17462	1089001;1089002;1089004;1089005;1089027;1089032;1089044;1089045;1089046
v52395	18543	17475	1135311;1135312;1135317;1135318;1135320;1135322;1135325;1135344;1135345;1135349;1135359
v52414	18590	17530	1320197;1320222;1320226;1320243;1320248
v52485	18805	17530	1320329;1320330;1320331;1320332;1320346
v52489	18816	17433	996856;996857;996887;996890;996896;996928;996935;996936;996937
v52499	18854	17431	991331
v52504	18866	17363	763824;763836;763837
v52508	18878	17410	921075;921111;921128;921129;921135;921136;921137
v52510	18882	17482	1157955;1157961;1157966;1158006;1158096
v52517	18904	17513	1257610;1257613;1257619;1257628;1257646
v52521	18918	17365	768056;768061;768062;768068;768074;768075
v52526	18925	17456	1067813;1067814;1067817;1067823;1067824;1067826;1067841;1067844;1067863
v52556	19005	17409	918780;918782;918783;918795;918797;918808;918809;918811;918836
v52566	19026	17489	1180665;1180667;1180668;1180690;1180692;1180733;1180739
v52572	19043	17488	1178081;1178083;1178084;1178085;1178150;1178152;1178177;1178226;1178236;1178248;1178255
v52573	19050	17481	1154729;1154732;1154733;1154767;1154768;1154774;1154792
v52584	19081	17502	1223597;1223598;1223599;1223601;1223603;1223605;1223616;1223622
v52601	19124	17403	896137;896140;896158;896159;896160;896164;896166;896171;896172;896173;896236;896237
v52605	19133	17396	867554;867574;867575;867586;867589;867594;867595;867610;867637;867638
v52607	19135	17495	1201257;1201263;1201264;1201266;1201269;1201270;1201275;1201279;1201280;1201282;1201283
v52608	19136	17437	1009709;1009711;1009713;1009714;1009715;1009716;1009720
v52630	19190	17523	1290891;1290893;1290896;1290901;1290902;1290903;1290910
v52632	19196	17457	1072676;1072677;1072687;1072688;1072689;1072706;1072730;1072734
v52633	19197	17509	1243323;1243327;1243329;1243342
v52660	19251	17419	949506;949864;949865;949866;949867;949868;949884;949912
v52690	19328	17403	896193;896194;896195;896196;896345;896347;896348;896360
v52703	19361	17384	827693;827694;827695;827697
v52704	19362	17420	954834;954863;954866
v52722	19396	17521	1284938;1284942;1284943;1284952;1284956
v52728	19410	17529	1315875;1315877;1315880;1315882;1315884;1315898;1315899;1315904;1315905;1315924
v52729	19411	17378	808490;808491;808492;808503;808510;808511
v52733	19418	17386	834000;834002;834004;834019;834023;834027;834051;834063;834078
v52748	19460	17503	1226877;1226884;1226908;1226955;1226957
v52749	19461	17467	1106952;1106955;1106962;1106963;1107001;1107002;1107050
v52752	19466	17413	930102;930106;930111;930113;930125;930129;930133;930134;930143;930182;930185;930284
v52757	19482	17405	906053;906055;906057;906058;906073;906080
v52777	19524	17508	1240458;1240460;1240462;1240463;1240472;1240474;1240475;1240515;1240535;1240539
v52787	19566	17432	993263;993268;993304;993337;993344
v52795	19590	17397	873249;873251;873253;873254
v52819	19657	17499	1215337;1215338;1215339;1215342;1215343;1215344
v52823	19671	17374	796193;796194;796195;796199;796202;796204;796215;796222;796229;796238
v52839	19701	17443	1029515;1029516;1029517;1029538;1029542;1029548;1029549
v52868	19771	17350	721073;721094
v52885	19822	17483	1162003;1162016;1162017;1162030;1162031;1162032;1162048;1162049
v52894	19846	17407	913141;913143;913149;913150;913153;913154;913156;913160;913161
v52904	19871	17527	1307195;1307207;1307219;1307231;1307233;1307249;1307304;1307320
v52914	19909	17367	774149;774151;774153;774157
v52918	19921	17429	984853;984854;984855;984856;984858;984859;984862;984863;984864;984866;984868
v52922	19928	17458	1074085;1074086;1074087;1074090;1074131;1074133;1074134;1074135;1074137;1074138
v52933	19945	17441	1019807;1019808;1019813;1019825;1019827;1019828;1019854
v52934	19947	17468	1111656;1111658;1111659;1111660;1111689;1111690;1111693;1111726;1111927;1111928;1111931;1111940;1111941
v52938	19959	17526	1304754
v52962	20018	17452	1054525;1054531;1054537;1054540
v52968	20038	17491	1188964;1188965;1188966;1188967;1188968;1188977;1189034;1189038;1189039
v52979	20063	17413	930991;930992;930993;931011;931025;931039;931111;931131;931134;931145;931146;931287;931288;931295;931296;931305;931626
v52990	20084	17527	1306766;1306771;1306774;1306778;1306784;1306793;1306806;1306807;1306814;1306821
v52991	20087	17445	1037611;1037613;1037614;1037620;1037622;1037629;1037631;1037637
v52994	20105	17414	934732;934741;934748;934754;934759;934765
v52996	20111	17513	1255926;1255929;1255932;1255950;1255951;1255977
v53018	20172	17443	1027586;1027594;1027598;1027600;1027624;1027626;1027628;1030578;1030584;1030586;1030681
v53031	20202	17518	1274946;1274947;1274949;1274950
v53036	20216	17457	1070098;1070110;1070113;1070121;1070129
v53040	20224	17463	1092481;1092482;1092488;1092493;1092495;1092514;1092527;1092529
v53050	20253	17520	1281947;1281948;1281949;1281957;1281958;1281959;1281962;1281963
v53057	20279	17388	838958;838959;838960;838968;838969;838970;838978;838987;838994
v53063	20292	17517	1273626;1273628;1273629;1273630;1273638;1273673;1273674;1273675;1273707;1273708
v53081	20342	17488	1175446;1175447;1175448;1175449;1175451;1175477
v53089	20368	17365	768977;768989;768994;769038;769040;769046;769054;769056;769152;769153;769155;769156;769166
v53092	20380	17362	756389;756390;756391;756392;756402
