visit_id	wifi_id	date	indices
v39718	29830	17530	1321156;1321157;1321211;1321212;1321215;1321225;1321260;1321261;1321318;1321331;1321343;1321350;1321401;1321405
v39738	29857	17514	1259593;1259594;1259595;1259596;1259599;1259600;1259603;1259605;1259606;1259607;1259608
v39739	29859	17529	1313841;1313843;1313851;1313856;1313861
v39771	29901	17438	1010152;1010154;1010157;1010158;1010159;1010161;1010162;1010163
v39809	29956	17342	697799;697803;697805;697807;697816
v39862	30030	17452	1053446;1053447;1053448;1053451;1053455;1053456;1053473;1053476;1053477;1053482
v40071	30321	17262	437673;437687;437688;437691;437695;437709;437724;437725;437791
v40075	30329	17284	513240;513241;513248;513253
v40090	30353	17257	418504;418507;418508;418510
v40111	30381	17415	937551;937554;937589;937591;937596;937597;937658;937667;937673;937694
v40217	30537	17243	364626;364644;364648;364672;364687;364800;364823;364826;364842;364847;364877;364878;364884;364898
v40230	30556	17410	921556;921559;921566;921592;921593
v40354	30739	17333	668502;668503;668505;668508;668525
v40397	30804	17383	825046;825051;825054;825060;825061;825069;825070;825072;825076;825138;825153
v40469	30907	17257	418815;418816;418844;418845;418904;418924;418925;418931;418932
v40618	31111	17460	1080291;1080293;1080301;1080304
v40784	31354	17291	539284;539285;539286;539287;539293;539295;539296;539297;539333;539356;539357
v40845	31445	17483	1161169;1161171;1161173;1161177;1161187;1161188;1161258;1161261;1161348;1161349
v40881	31505	17505	1231563
v40903	31535	17230	310125;310168;310190;310231;310260;310315;310319;310320;310323;310325;310329
v40909	31542	17527	1306931;1306932;1306933;1306937;1306939;1306940;1306948;1306950;1306951
v40964	31619	17417	941813;941864;941865;941866
v40991	31655	17473	1127219;1127221;1127228;1127231;1127241;1127288;1127301;1127303;1127304;1127330;1127344;1127345
v41007	31676	17428	981238;981250;981258;981263;981267
v41179	31920	17233	322726
v41230	31997	17423	962595;962596;962597;962599;962609;962619;962621;962623;962624;962625;962712;962725;962726;962727;962728
v41281	32066	17260	433354;433361;433363;433366;433387;433390;433391;433404;433405;433447;433448
v41337	32146	17521	1285561;1285566;1285570;1285571;1285574;1285575;1285594;1285612
v41407	32245	17404	899271;899273;899276;899301;899303
v41467	32326	17430	986770;986772;986774;986775
v41512	32388	17442	1022786;1022829;1022874
v41562	32459	17268	459848;459865;459873
v41767	32763	17341	694686;694691;694703;694710;694723;694731;694732;694779;694780
v41861	32922	17437	1008394
v41999	33126	17463	1092270;1092273;1092286;1092287;1092290;1092384;1092386
v42016	33150	17304	574400
v42074	33235	17239	346995;346996;347022;347029;347030;347033;347034
v42140	33329	17380	815774;815775;815777;815778;815779;815785
v42179	33389	17494	1196453;1196454;1196460;1196461;1196472;1196505;1196518;1196520;1196526;1196528;1196653;1196944;1196947;1196950;1196969
v42182	33392	17477	1142912;1142914;1142926;1142935;1142936;1142937;1142948;1142964
v42203	33417	17412	928403;928404;928405;928406;928408
v42270	33516	17506	1233399;1233400;1233402;1233403;1233410;1233419;1233421;1233422;1233447;1233448;1233449;1233450
v42392	33691	17309	589008
v42393	33692	17312	597815;597818;597819;597822;597824;597826;597828
v42504	33846	17355	736381;736383;736385;736386;736387;736389;736397;736399;736400;736401;736402
v42505	33847	17474	1132673;1132697;1132698;1132699;1132701;1132702;1132724;1132726;1132727;1132731;1133544;1133546
v42541	33892	17365	769495;769496;769499
v42553	33907	17517	1272423;1272424;1272465;1272477;1272512;1272565;1272582
v42647	34052	17377	804292;804312;804322;804336
v42667	34080	17464	1096405;1096406;1096407;1096409;1096410;1096418;1096419;1096421;1096422
v42668	34081	17383	823001;823002;823005;823006;823007;823013;823015;823016;823017
v42743	34190	17509	1245801;1245802;1245803;1245808;1245831;1245835;1245840;1245841;1245843
v42813	34288	17339	686931
v42920	34449	17524	1295000;1295001;1295003;1295008;1295013;1295023
v42996	34568	17356	740252;740253;740255;740278;740280;740310
v43107	34742	17439	1013770
v43212	34891	17496	1207450;1207455;1207463;1207464;1207465;1207468;1207469;1207479;1207484;1207487;1207496
v43220	34903	17407	912493;912496;912499;912513;912514;912515
v43294	35008	17366	772043;772046;772049;772052;772053;772065
v43384	35126	17275	485532;485533;485534;485546;485550;485568;485569;485570
v43402	35156	17355	736824;736825;736826;736829;736843;736847;736852;736853;736854
v43411	35170	17318	620010;620012;620013;620023;620039;620046
v43478	35262	17521	1284402;1284409;1284411;1284416;1284417;1284421
v43502	35298	17483	1160373;1160395;1160397;1160404;1160512
v43504	35300	17250	390883;390884;390885;390888;390898;390951;390958;391004;391005
v43600	35433	17280	502353;502354;502355;502359;502361;502362;502370;502371
v43683	35542	17365	769246;769247;769251;769259;769260
v43690	35552	17322	634807;634813;634815;634816;634818;634858;634876;634878;634880
v43730	35603	17260	432001;432020;432022;432033;432039;432051;432052
v43807	35729	17511	1251950;1251951;1251952;1251955;1251959;1251960
v43817	35743	17233	321574;321577;321580;321581;321589;321603;321613;321614;321617;321618
v43869	35815	17444	1032004;1032005;1032006;1032009;1032010;1032039;1032069;1032070;1032071
v43901	35855	17376	801712;801714;801721;801723;801730;801731;801733;801734;801735
v43976	35968	17464	1094700;1094702;1094704;1094706;1094708;1094715
v43978	35973	17389	840680;840683;840684;840685;840686;840878;840880;840881;840885
v44024	36035	17451	1050716;1050718;1050719;1050720;1050722;1050727;1050729;1050730;1050736;1050738
v44092	36131	17296	550404;550408;550409;550418;550420;550433;550438
v44109	36156	17476	1140338;1140350;1140351;1140352;1140428
v44123	36174	17425	968660;968661;968663;968691;968693;968708;968713;968738;968739;968741;968744
v44191	36284	17237	337838;337839;337841;337845;337846;337885;337929
v44209	36312	17412	927666
v44251	36370	17237	338546;338550;338551;338560;338578;338579;338580
v44271	36396	17284	512764;512765;512766;512767;512771;512773;512815
v44330	36486	17445	1038891;1038894;1038908
v44417	36619	17380	813822;813824;813825;813826;813834;813835
v44550	36821	17523	1294149
v44589	36870	17258	421666;421667;421679;421699;421701;421702;421703;421704;421845;421847;421877
v44599	36880	17389	840999;841000;841001;841002;841003;841005;841011
v44621	36919	17502	1223383;1223385;1223386;1223389;1223400;1223428
v44625	36925	17460	1083558;1083561;1083579;1083595;1083610;1083612;1083613;1083614;1083734;1083735
v44673	36986	17307	582639;582644;582655;582658;582666;582669
v44704	37031	17255	410688;410689;410694;410711;410735;410736;410737;410741;410745;410761;410782
v44705	37033	17258	423811;423813;423815;423816;423818;423828;423830;423831;423832;423833
v44812	37189	17473	1128724;1128729;1128732;1128733;1128746;1128750;1128758;1128760;1128769;1128770;1128771
v44823	37205	17368	776376;776377;776379;776380;776384;776386;776391
v44874	37273	17321	631142;631143;631144;631145
v44903	37313	17258	423434;423435;423439;423449;423451;423452;423457;423458;423459;423460;423462
v45054	37537	17411	924668;924672;924681;924687
v45174	37692	17233	319844;319853;319854;319856;319859;319906;319920;319944;319945
v45195	37722	17320	625946;625948;625949;625950;625963;625966;625995
v45197	37725	17254	406613;406615;406627;406661;406669;406686;406704;406705;406708;406710;406722;406724;406728
v45256	37808	17392	853955
v45324	37918	17375	798775;798777;798812;798815;798817
v45381	37991	17269	463569;463570;463571;463575;463579;463597;463602;463606;463609;463610;463612
v45479	38133	17391	851824;851829;851830;851839;851843;851852;851854;851860;851864
v45482	38139	17378	808899;808906;808918;808924
v45492	38151	17285	517174;517176;517197;517200;517241;517256
v45631	38359	17445	1036746;1036747;1036754;1036755;1036794;1036802;1036820;1036821;1036825;1036831;1036868;1036878;1036879;1036907;1036914
v45657	38395	17496	1205032;1205033;1205038;1205047;1205049;1205050;1205057;1205060;1205061;1205062;1205064
v45704	38461	17528	1310778;1310779;1310782;1310806;1310808
v45708	38465	17339	688211;688214;688217;688218;688219
v45813	38607	17357	742651;742654;742665;742668;742669;742670;742681;742689;742690;742691
v45839	38653	17292	544303;544307;544308;544313
v45852	38673	17237	339688;339695;339696;339766;339768
v45877	38710	17433	1000281;1000283;1000284;1000286;1000402;1000403
v45899	38739	17466	1102366;1102367;1102374;1102376;1102377;1102384;1102386;1102412;1102427
v45929	38790	17271	472215;472223;472230
v46040	38957	17317	618715;618738;618739;618751;618800
v46085	39026	17450	1050304;1050305;1050306;1050310;1050311;1050316;1050330
v46116	39073	17428	979776;979779;979794;979795;979796;979802;979803
v46200	39197	17355	738138;738204
v46219	39226	17264	446215;446281;446282
v46270	39296	17250	392252;392255;392258;392260;392261;392262;392269;392273;392282
v46279	39307	17469	1114327;1114329;1114330;1114331;1114334;1114336;1114339;1114346
v46366	39439	17311	594684;594685;594687;594696;594708;594710;594712;594728;594729;594732
v46380	39460	17469	1113888;1113891;1113893;1113894;1113937;1113943
v46413	39509	17229	304434;304442;304445;304446;304468;304498
v46415	39512	17360	752204;752220;752221;752222;752254;752258;752277;752282;752340;752341;752342;752344
v46478	39608	17408	913458
v46503	39645	17355	736188;736190;736191;736192;736193;736211
v46553	39705	17279	498769;498778;498795
v46714	39953	17491	1188010;1188033;1188039;1188041;1188042
v46769	40025	17269	464518;464519;464520;464528
v46779	40037	17312	597240;597247;597248;597249;597251;597255;597269;597272;597273
v46834	40111	17365	769032;769522;769524;769525
v46859	40144	17269	464170;464171;464177;464178;464188;464201;464206;464207;464208;464209;464278;464282
v46871	40165	17244	369865
v46907	40214	17328	652309;652316;652325;652327;652331;652332
v46969	40303	17393	856457;856461;856464
v46986	40329	17274	484046;484052;484077;484079;484080;484105;484130;484133;484134;484138
v46988	40331	17247	377154;377155;377849;377854;377855;377856;377857;377858
v47030	40390	17259	426184;426185;426202;426203;426206;426217;426243;426270;426271;426273;426274;426276
v47057	40428	17381	818629;818631;818632;818634;818636;818639;818641;818661
v47069	40441	17361	753785;753801;753804;753811;753813;753817
v47074	40453	17500	1216562;1216602;1216603;1216604;1216605;1216607;1216631;1216632;1216633;1216634;1216636;1216732;1216740;1216742;1216744;1216751;1216795
v47077	40456	17399	882660;882663;882665;882671;882672;882674;882678;882680;882696
v47173	40593	17404	901820;901821;901831;901838;901846
v47426	40936	17329	656038;656039;656041;656042
v47428	40938	17427	976919;976920;976921;976922;976937;976938;977080;977081;977083;977084;977086;977087
v47434	40949	17236	336367;336369;336372;336374;336375;336378
v47455	40978	17259	428420;428421;428440;428502
v47505	41056	17527	1307165;1307171;1307173;1307180;1307184;1307185;1307187;1307190;1307261;1307298;1307299;1307301;1307302;1307315;1307316
v47598	41180	17286	520058;520059;520061;520065;520070;520073;520085
v47654	41267	17377	804146;804148;804149;804153;804155;804157;804158
v47669	41292	17334	670408;670410;670888;670890;670892;670901;670904
v47722	41358	17415	936159;936161;936162;936164;936172;936178;936193;936199;936200
v47738	41382	17283	511544;511546;511547;511550;511557;511559
v47748	41395	17425	967807;967808;967816;967818;967819;967822;967834;967850;968597;968598;968599;968600;968667;968681;968682;968707;970234;970240;970241;970242
v47759	41412	17266	452583;452585;452586;452590
v47815	41495	17474	1133808;1133811;1133821;1133822;1133839;1133846;1133857;1133862;1133863;1133864;1133883;1133903
v47858	41557	17246	374123;374137;374140;374141;374143;374145
v47890	41600	17390	847565;847589;847590;847602;847728
v47908	41621	17252	399336;399337;399338;399339;399341;399343;399345;399347;399348;399352;399353
v47943	41661	17449	1047888;1047890;1047891;1047893;1047911;1047918;1047919;1047920;1047922
v48002	41745	17468	1111696;1111698;1111704;1111705;1111706;1111711;1111741;1111742;1111743;1111745;1111746
v48023	41773	17439	1013481;1013483;1013484
v48114	41896	17239	347051
v48163	41963	17469	1113672;1113673;1113674;1113689;1113691;1113692;1113711;1113718;1113719;1113720;1113722
v48171	41975	17252	400286;400290;400291;400310
v48237	42068	17453	1056383;1056384;1056385;1056386;1056395;1056404;1056406;1056413;1056414;1056421;1056422
v48330	42191	17481	1153792;1153796;1153801;1153802;1153804;1153807
v48353	42221	17354	731878
v48356	42227	17233	322526;322527;322528;322529;322530;322532
v48490	42426	17419	948719
v48504	42444	17461	1087494;1087495;1087496;1087497;1087499;1087500;1087501;1087509;1087513;1087527;1087528
v48576	42559	17459	1076283;1076292;1076293;1076294;1076295;1076296
v48627	42637	17422	960120;960125;960126;960128;960142;960143;960147
v48638	42653	17400	884250;884251;884253;884254;884279;884302;884346;884355
v48676	42709	17460	1080729;1080736;1080750
v48695	42733	17235	328546;328551;328552;328555;328559;328564;328567;328571;328572;328579
v48806	42897	17388	839567;839568;839569;839572;839597;839613;839626;839627
v48859	42965	17231	310912;310913;310914;310916;310917
v48929	43071	17495	1201339;1201341;1201342;1201345;1201346;1201347;1201357;1201360;1201362;1201363;1201492;1201493;1201496;1201497;1201503;1201504
v49045	43222	17298	556891;556898;556901;556903;556914;556924;556925
v49089	43281	17461	1087062;1087081;1087083;1087089;1087105;1087116;1087120;1087123;1087126;1087129;1087183;1087184;1087192
v49133	43343	17525	1300597;1300600;1300605;1300606;1300622;1300623;1300657;1300658;1300661;1300667;1300702;1300704
v49148	43366	17297	552107;552254;552256;552257;552259;552262;552266;552281
v49213	43456	17300	561589;561592;561593;561594
v49342	43638	17363	763356;763380;763401;763510;763511;763516;763530
v49381	43692	17234	325175;325178;325179;325180;325203;325216;325262;325299;325300;325305;325310
v49433	43765	17504	1229373;1229377;1229379;1229394;1229395;1229397;1229479;1229483;1229486;1229495;1229547
v49460	43801	17353	730066;730067;730087;730092;730093
v49470	43811	17270	465945;465948;465955;465957;465976
v49473	43814	17509	1242375;1242377;1242379;1242380;1242383;1242384;1242395;1242397;1242398;1242400;1242402
v49506	43863	17258	424327;424336;424349;424352;424353;424403;424404;424405
v49524	43888	17306	578128;578129;578130;578132;578133;578134;578135;578137;578140;578141;580951;580952;580953
v49570	43958	17302	568203;568205;568207;568231;568233;568234;568235
v49583	43977	17372	789267;789268;789280;789304;789412;789417
v49599	44002	17528	1312476;1312479;1312480;1312482;1312483
v49645	44072	17242	362292;362293;362294;362295;362296
v49673	44113	17232	315309;315327;315329;315341;315351
v49981	44576	17230	307180;307181;307182;307183;307200;307207;307208;307222;307224
v50075	44712	17482	1156229;1156231;1156232;1156233;1156237;1156240;1156302;1156362
v50146	44812	17343	701611;701614;701615;701616;701618;701619
v50147	44813	17477	1141481;1141482;1141484;1141485;1141487;1141488;1141489;1141495
v50173	44852	17313	604366;604372;604373
v50323	45091	17239	349430;349432;349433;349434;349436;349442;349458;349461;349464;349467;349468;349515;349529;349554;349571;349573;349580
v50344	45119	17274	484885;484886;484887;484889;484901;484906;484944;484965;484966;484967;484976
v50382	45176	17283	511413;511414;511415;511417;511420;511421;511424;511426;511428;511430;511431;511471;511474;511482
v50392	45198	17337	682337;682339;682340;682347;682348;682349
v50515	45382	17249	385941;385951
v50535	45414	17247	378661
v50539	45421	17273	479355;479356;479358;479360;479373
v50573	45469	17393	857037;857039;857041;857047;857050;857056;857105;857106
v50614	45524	17312	599600;599603;599604;599606;599611;599614;599616;599618;599634
v50617	45529	17400	883772;883773;883875;883876;883897;883899;883917;883928;883959;883965;883984
v50720	45664	17241	354669;354670;354673;354674;354676;354679
v50746	45705	17262	439484;439486;439487;439511;439521;439522;439526
v50982	46056	17413	932161;932163;932166;932169;932170;932188;932189;932190;932191;932192;932197
v50986	46062	17435	1003838;1003843;1003850;1004431;1004435;1004465;1004471;1004496;1004497;1005076;1005077;1005083;1005088;1005125
v51007	46089	17236	335709;335711;335714;335724;335729;335738
v51018	46100	17236	336001;336002;336003;336008;336009;336012;336013;336026;336027;336029
v51096	46219	17266	453685;453697;453698;453712
v51127	46264	17503	1225442;1225443;1225447;1225448;1225473;1225486;1225491;1225500;1225528;1225530;1225531;1225533;1225534;1225535
v51223	46390	17271	471800;471805;471806
v51247	46421	17339	686541;686542;686543;686547;686569;686570
v51368	46585	17460	1082423;1082424;1082428;1082443;1082450;1082454;1082465
v51383	46607	17354	733025;733026;733027;733028;733029;733030;733049;733053;733056;733057
v51475	46735	17268	458281
v51490	46755	17458	1074080;1074081;1074092
v51526	46804	17353	730197;730198;730199;730203;730204;730205;730209;730218;730219;730221;730222
v51532	46812	17369	780629;780634
v51560	46854	17243	362849;362851;362853;362855;362862;362864
v51581	46879	17327	648217;648219;648224;648238;648239;648251
v51583	46883	17498	1212139;1212140;1212141;1212142;1212146;1212147
v51646	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v51651	46984	17322	632706;632707;632708;632709;632710;632711;632716;632717;632719;632721;632723
v51687	47040	17421	957698;957699;957700;957703;957717
v51716	47077	17417	942803;942807;942808;942818;942819;942835;942854;942856;942858
v51745	47115	17384	826979;827030;827055;827056;827071;827075;827076
v51900	47361	17258	421690;421691;421696;421697;421714;421721;421758;421761;421762;421770;421771
v51906	47369	17379	811746;811748;811750;811759;811768;811771;812345;812346;812348;812356;812386;812400;812402;812405
v51934	47401	17255	412269;412271;412272;412275;412281;412298
v52037	47542	17493	1194270
v52069	47586	17281	504713;504715;504716;504717;504718;504722;504723;504724;504725
v52090	47613	17357	742230;742231;742232;742233
v52121	47658	17350	721717;721718;721724
v52216	47809	17379	812509;812511;812514;812524;812527
v52223	47821	17482	1156700;1156701;1156702;1156703;1156719;1156720;1156779
v52275	47902	17336	677881;677884;677885;677886;677887;677889
v52297	47933	17271	470844;470852;470853;470856;470861;470882;470902;470907;470908;470910
v52365	48032	17232	317443;317446;317447;317448;317451;317453
v52418	48108	17341	692049;692050;692053;692060;692064;692065;692078;692103
v52454	48158	17316	615617;615620;615622;615624;615627;615649;615651;615653
v52469	48178	17483	1160630;1160659;1160660;1160661;1160667;1160669
v52473	48185	17475	1135884;1135891;1135892;1135901;1135923;1135924;1135937;1135941;1135970;1135983;1136021
v52531	48270	17334	671593;671596;671607;671614;671632
v52732	48551	17452	1053628;1053632;1053638;1053664;1053666;1053671;1053680;1053686;1053688;1053691;1053692;1053735;1053736;1053737;1053765;1053795;1053798
v52745	48567	17377	804251;804253;804255;804256;804259;804265;804266
v52879	48754	17390	845518;845519;845524;845525;845526;845529;845548;845550;845570;845574;845600
v52898	48786	17266	452337;452339;452343;452350;452352;452363;452364;452374;452377;452380;452385
v53094	49074	17399	880795;880798;880799;880800;880801;880803;880805;880806;880807;880824;880825
v53144	49149	17262	439277;439296;439297;439299;439314;439323;439324
v53152	49157	17452	1053219;1053231;1053261;1053262;1053265;1054218
v53160	49167	17248	383676;383678;383680;383683;383685;383686;383742;383754;383758
v53224	49257	17497	1209056;1209057;1209063;1209065;1209066;1209073
v53238	49280	17255	410571;410576;410582;410583;410584;410593;410597;410598;410602
v53303	49375	17496	1205168;1205170;1205171;1205173;1205174;1205175;1205212;1205218;1205219
v53363	49461	17389	843480;843482;843483;843485
v53367	49469	17449	1048443;1048444;1048447;1048448;1048449;1048450;1048458;1048459;1048460;1048461;1048463
v53380	49486	17339	686702;686706;686707;686708;686722;686726;686733;686734;686737;686810
v53387	49499	17267	457883
v53415	49536	17451	1050797;1050869;1050873;1050874;1050876;1050880;1050881;1050883;1050884;1050885;1050886;1050887
v53423	49549	17417	942344;942367;942382;942383;942388;942389;942391;942392;942394
v53449	49589	17378	808086;808089;808094;808107;808111;808117;808128
v53532	49711	17509	1243444;1243445;1243453;1243454;1243484
v53545	49730	17328	653963
v53575	49781	17438	1011056;1011058;1011060;1011061
v53656	49888	17419	948997;948998;948999;949002;949008;949011;949012;949054;949056
