visit_id	wifi_id	date	indices
v30042	25951	17264	571908;571972;571977;571981
v30072	25993	17331	1032349;1032358
v30093	26020	17289	737424;737493;737497;737633;737636;737638
v30180	26132	17250	477059;477068;477084;477116;477148;477181
v30189	26148	17287	723049
v30207	26171	17323	977601;977606;977636;977653;977654;977656;977700;977703;977704;977705;977712;977716;977719;977723;977725;977727;977751;977752;977760;977762;977790;977796;977797
v30265	26258	17288	729004;729006;729020;729027;729030;729032;729036;729039;729040;729041;729042;729048;729054;729060;729066;729075;729084;729085;729087;729094;729098;729099;729100;729102;729106;729120;729121
v30323	26329	17412	1647782;1647784;1647786;1647788;1647790;1647791;1647792;1647797;1647799;1647800;1647801;1647803
v30338	26348	17363	1279008;1279139;1279213;1279297;1279350;1279387
v30435	26475	17460	1940774;1940807;1940871;1940935;1940939;1940988;1941063;1941135;1941152;1941258;1941292;1941300;1941419;1941422;1941478
v30475	26524	17257	521388;521390;521391;521396;521397;521400;521419;521422;521424;521429;521433;521491
v30591	26685	17378	1414637;1414696
v30739	26896	17297	793944;793946;793951;793962;793966;793988;793989;793991;793996;794006;794009;794014;794016;794019;794035;794062;794063;794100;794102;794106;794134;794138;794148;794153;794159;794210;794223;794225;794243;794247
v30799	26969	17333	1057679;1057703;1057741;1058024;1058093
v30842	27035	17385	1471106;1471252;1472545;1472620;1472814;1473251;1473262;1473335;1473377;1473379;1473380;1473383;1473428;1473519;1473581;1473593;1473621;1473623;1473624;1473627;1473629;1473638;1473640;1473641
v31056	27341	17359	1235535;1235536;1235549
v31057	27342	17381	1436616;1436623;1436624;1436650;1436979;1437018;1437044
v31067	27355	17456	1916790;1916794;1916797;1916810;1916821;1916828;1916834;1916836;1916861;1916886;1916888;1916899;1916900;1916902
v31093	27394	17400	1565974;1565979
v31104	27407	17325	989040
v31108	27411	17247	457892;457901;457952;457958
v31111	27416	17372	1358535
v31136	27444	17465	1975803;1975820
v31137	27445	17460	1940840;1940845;1940868;1940872;1940898;1940906;1940927;1940934;1940943;1940954;1940958
v31141	27450	17451	1890198;1890206
v31158	27470	17349	1148366;1148371
v31169	27488	17350	1155850
v31283	27648	17402	1581081;1581129;1581252;1581304;1581322
v31305	27674	17271	619158;619175;619176;619187;619200;619219;619221;619238
v31318	27694	17405	1601531;1601539;1601574
v31360	27763	17294	773959;773985;774385;774415;774461;774477;774488;774490;774491;774493
v31403	27818	17307	864155;864162;864164
v31441	27869	17256	515765;515785;515789;515801;515802;515833;515878;515884
v31493	27947	17460	1942783;1942862
v31640	28150	17256	517858;517897;517899
v31650	28165	17327	1005514;1005520;1005553;1005601;1005664;1005676;1005702;1005705;1005707;1005713;1005715;1005726;1005729;1005734;1005736;1005738;1005740
v31688	28214	17461	1952730;1952739;1952763;1952766;1952778;1952807;1952845;1952849;1952856;1952859;1952907
v31711	28242	17473	2026534;2026546;2026555;2026558
v31723	28259	17460	1943006
v31790	28358	17397	1555614;1555620;1555631;1555651;1555693;1555699
v31803	28377	17336	1088575;1088579;1088602;1088603;1088606;1088609;1088629;1088630;1088643;1088647;1088669
v31813	28392	17344	1101311;1101317;1103461;1103493
v31887	28489	17413	1650699;1650714;1650722;1650725;1650753;1650760;1650762;1650774;1650775;1650779;1650780;1650784;1650786
v32118	28810	17311	888288;888305;888313;888344
v32125	28820	17419	1683205;1683214
v32154	28875	17474	2032983;2033025;2033028;2033037;2033063
v32368	29177	17318	944167;944171;944172;944174;944175;944176;944177;944194;944195
v32406	29226	17399	1561467;1561505
v32438	29278	17350	1159392;1159400;1159411;1159414;1159419
v32447	29289	17266	583520;583521;583563;583566;583568;583569;583574;583581;583591;583592;583614;583643
v32459	29305	17368	1323405;1323431;1323433;1323464;1323467;1323479;1323513;1323518;1323538;1323547;1323548;1323549
v32483	29344	17240	410501;410519;410522;410523;410526;410531;410533;410534;410535;410536;410538;410539;410556;410593;410609;410616
v32497	29364	17241	416719;416731;416742
v32596	29502	17438	1804188;1804193;1804279;1804372;1804438;1804440;1804462;1804486;1804516;1804527;1804530;1804536;1804551
v32722	29684	17244	437369;437373;437375;437376;437377;437382;437396;437401;437413;437415;437422;437424;437425;437431;437437;437443;437447;437449;437454;437463;437464;437468;437470
v32769	29752	17376	1391432;1391499;1391557;1391575;1391588;1391600;1391675;1391696
v32775	29760	17461	1948288;1948307;1948310;1948315;1948322;1948323;1948332
v32889	29928	17454	1907015;1907031;1907043
v32919	29968	17321	964332;964356;964396;964412;964452;964455;964460
v32974	30044	17441	1830385;1830426;1830438;1830450
v33087	30200	17380	1429337;1429347;1429375;1429459;1429475
v33093	30206	17447	1867100
v33155	30295	17448	1869584;1869586;1869587
v33164	30306	17334	1066951;1066964;1066988;1067011
v33179	30325	17348	1140586
v33269	30462	17355	1206603
v33309	30515	17240	412940
v33342	30559	17385	1469489;1469494;1469499;1469511;1469513;1469514;1469516;1469522
v33456	30711	17366	1303121;1303206;1303234;1303284;1303287;1303394;1303475
v33493	30771	17411	1638574;1638601;1638617;1638618;1638623;1638720;1638736
v33531	30827	17275	637992;638002;638004;638006;638013;638014;638017;638019;638068;638092;638106;638107;638109
v33590	30911	17448	1874364;1874366
v33685	31053	17346	1123098;1123360
v33832	31253	17364	1292549;1292556;1292563;1292571;1292587;1292594;1292598;1292607;1292639;1292648;1292651;1292656;1292664;1292689;1292690;1292759;1292764;1292787;1292796;1292804;1292813;1292815;1292832;1292834;1292846;1292851;1292856;1292861;1292886;1292931;1292943
v33859	31286	17390	1509661;1509687;1510198;1510214;1510282
v33865	31294	17472	2022283;2022297;2022322;2022353;2022437
v33890	31338	17396	1549031;1549038;1549039;1549052
v33939	31406	17289	738957
v34037	31548	17259	540778;540794;540797;540802;540819;540830;540832
v34052	31570	17417	1672766
v34059	31578	17444	1843994;1844006;1844016;1844023
v34064	31585	17443	1841649;1841681;1841684;1841690
v34100	31638	17311	890170;890219
v34116	31662	17343	1094608;1094616;1094619;1094626;1094650
v34215	31788	17363	1277739;1277950;1277955;1277964;1277973
v34219	31796	17267	592157;592168;592173;592182;592231;592304;592323;592329
v34236	31820	17333	1055062
v34298	31901	17363	1276997;1277023;1277055
v34457	32124	17432	1762389;1762422;1762429;1762441;1762442;1762447;1762500;1762506;1762552;1762589;1762599;1762656
v34597	32339	17351	1170772
v34603	32347	17345	1116398;1116400;1116402;1116408;1116409;1116410;1116415;1116420;1116432;1116433;1116434;1116446
v34631	32392	17337	1091610;1091623;1091648;1091662;1091664;1091681;1091685;1091705;1091712;1091867;1091874;1091883;1091931;1091932;1091951
v34774	32582	17255	509044;509045;509049;509052
v34856	32692	17435	1778661;1778671;1778696;1778714
v34886	32732	17468	1997033;1997151
v34891	32738	17396	1551341
v34950	32819	17369	1336949;1336987;1336996;1337020;1337046;1337102;1337190;1337302;1337352;1337457;1337458;1337508;1337573;1337635;1337811;1337846;1337935;1337986;1338022;1338085;1338151;1338165;1338254;1338275;1338374;1338452;1338459;1338470;1338602;1338648;1338673;1338759;1338814;1339007;1339096;1339135
v35021	32913	17294	771381;771382
v35032	32927	17458	1930226
v35041	32937	17454	1905086;1905095;1905096;1905098;1905100;1905101;1905103;1905111;1905115;1905117;1905120;1905121;1905122;1905123;1905124;1905130;1905143;1905144;1905146;1905147;1905148;1905155;1905158
v35063	32967	17298	796893;796895;796897;796898;796900;796901
v35089	33007	17302	827176;827179;827181;827183;827190;827192;827193;827194;827216;827217;827218;827219;827224;827231;827241;827242
v35144	33085	17452	1895013;1895036;1895045
v35147	33090	17276	645284;645295;645298;645304
v35210	33169	17350	1156838;1156869;1156938;1156969;1157101;1157122;1157158;1157206;1157238;1157290;1157325
v35280	33258	17419	1684124;1684125
v35344	33344	17349	1148313;1148316;1148322;1148336;1148341;1148342;1148352;1148365;1148393
v35370	33385	17414	1658180;1658182;1658186;1658209
v35383	33405	17364	1288102;1288113;1288127;1288130;1288135;1288137;1288171;1288313
v35430	33465	17407	1613756;1613762;1613798;1613810;1613898
v35434	33470	17358	1233226;1233231;1233250;1233261;1233284;1233288;1233295;1233321;1233327;1233333;1233341;1233343
v35593	33689	17360	1246781;1246790;1246815;1246826;1246873;1246880
v35678	33804	17434	1774490;1774504;1774505;1774506;1774540;1774623;1774649;1774655;1774762;1774781;1774782;1774788;1774789;1774790;1774798;1774800;1774815;1774849
v35686	33820	17382	1446515;1446524;1446539;1446544;1446546;1446558;1446581
v35750	33916	17410	1628496;1628499;1628500;1628501;1628505;1628506;1628508
v35800	33992	17433	1770596
v35816	34016	17404	1591638;1591657;1591658;1591672;1591694;1591709;1591724;1591733;1591746;1591750;1591778;1591779;1591790;1591793;1591797;1591831;1591884;1591965;1592024;1592060;1592069
v35854	34062	17311	889450
v35916	34151	17351	1167219
v35923	34159	17291	756000;756020;756025;756078;756079;756080;756081;756084;756091;756121;756124;756134;756147;756226;756306;756378;756386;756409;756440;756442
v35934	34171	17271	618970;618983;618995
v35935	34172	17240	412863;412879
v36024	34299	17242	423619
v36029	34304	17455	1914444;1914449;1914455;1914456;1914457
v36049	34326	17395	1541261;1541266;1541278;1541282;1541286;1541287
v36076	34363	17388	1493404;1493421;1493422;1493425
v36086	34378	17422	1700795;1700802;1700805;1700808
v36145	34468	17284	696969;697073
v36148	34474	17384	1461467
v36195	34535	17362	1275406;1275424
v36278	34665	17290	749596;749638;749693;749702
v36303	34691	17390	1511523;1511527;1511979
v36326	34726	17427	1731542;1731557;1731559;1731562;1731570;1731576;1731586;1731595
v36343	34748	17397	1557140;1557159
v36427	34858	17316	926752;926761
v36430	34862	17271	616390;616394;616405;616414;616424;616437;616441;616452
v36607	35115	17396	1549302;1549325;1549470;1549476
v36618	35136	17365	1295780
v36630	35156	17346	1118320;1118321;1118323
v36691	35234	17336	1086120;1086138
v36701	35248	17356	1215019;1215108;1215127
v36728	35288	17251	484164;484168;484169;484174;484175;484568;484571;484572;484573;484576;484578;484579;484676;484677;484700;484735;484740;484753;484755
v36826	35413	17362	1272581;1272961
v36884	35503	17279	661555;661559
v36900	35522	17356	1213712
v36942	35576	17383	1456987;1457026;1457050;1457145;1457191;1457226;1457278
v36987	35632	17442	1837169;1837171;1837190;1837203;1837209;1837213;1837215;1837218;1837222;1837227;1837235
v37059	35726	17475	2044422;2044429;2044441;2044448
v37125	35818	17351	1164631;1164634;1164637;1164646;1164659;1164667;1164668;1164669;1164673;1164675;1164678;1164682;1164719;1164793;1164817;1164852;1164854;1164878;1164886;1164888;1164889;1164890;1164893;1164896;1164901;1164902;1164916;1164937;1164938;1164939;1164940;1164942;1164944;1164947;1164950;1164957;1164959
v37128	35821	17256	518304;518311;518359;518369;518372;518373;518374;518375;518423;518429;518430;518431;518436;518442;518570;518585;518588;518592;518596;518603;518630;518640;518641;518647
v37156	35857	17381	1441108;1441225;1441231
v37205	35929	17332	1037001;1037026;1037029;1037030;1037032;1037186;1037200;1037283;1037310;1037400;1037440
v37279	36036	17316	930905;930983;930989;931008;931034;931118;931153;931182;931186;931194;931197;931244;931283
v37336	36107	17453	1900284;1900309;1900337;1900379;1900405;1900420;1900437;1900444;1900479
v37344	36116	17466	1983100;1983102;1983106;1983192;1983232;1983593;1983606;1983621
v37502	36326	17287	722890;722982;722993;723005;723007
v37520	36353	17298	802115
v37545	36386	17283	689531
v37660	36545	17387	1487081;1487094;1487098;1487100;1487101;1487103;1487111;1487114;1487117;1487121;1487123;1487124;1487126;1487142
v37668	36557	17326	1000490;1000491;1000492;1000493;1000561;1000613;1000669;1001691;1001697;1001720;1001735
v37708	36609	17283	687260;687361;687382;687460;687472;687476;687477;687546
v37712	36619	17404	1591374;1591376;1591377;1591385;1591387;1591390;1591391;1591395;1591396;1591397;1591398;1591400;1591407;1591409;1591415
v37733	36650	17282	680713;680715
v37742	36665	17257	527083;527090;527101
v37819	36772	17370	1342328
v37855	36816	17379	1419516;1419576;1419580;1419602;1419603;1419642;1419740;1419741;1419767;1419795
v37890	36861	17375	1384324;1384405;1384408;1384753;1384789;1384829;1384836;1384883
v37904	36878	17405	1602399;1602425;1602433;1602444;1602482;1602490;1602493;1602501;1602524;1602558;1602577;1602592;1602671;1602686;1602712;1602718
v37962	36953	17445	1853712
v38001	37006	17243	433440
v38070	37095	17254	502928;502935
v38118	37161	17381	1438934;1438944;1438949;1438961;1438964;1438968;1438972;1438978;1439001;1439002;1439003;1439007;1439162;1439165;1439170;1439172;1439187;1439199;1439291;1439295;1439298;1439306;1439318;1439319;1439320;1439363;1439366;1439383;1439390;1439399
v38120	37163	17257	522876;522935;522944;522945;522950;523050;523078;525450;525451;525452;525454
v38141	37192	17365	1300169;1300203
v38281	37385	17399	1562836;1562867;1562922
v38335	37467	17314	917061
v38366	37518	17356	1216191
v38389	37554	17445	1848957;1848968;1849170;1849185;1849201;1849216;1849260;1849337;1849382;1849482;1849519;1849647;1849687;1849691;1849723;1849741;1849806
v38429	37614	17256	518067;518219;518225;518233;518238;518341;518342;518357;518360
v38430	37615	17408	1621105
v38440	37632	17359	1238189;1238267
v38441	37635	17377	1403500;1403523;1403549;1403557;1403562;1403576;1403577;1403584;1403597;1403601
v38455	37653	17478	2061264;2061329
v38488	37709	17355	1207546;1207560
v38505	37737	17360	1245907;1245955
v38548	37802	17331	1033146
v38563	37823	17430	1751208;1751226
v38602	37883	17295	778206;778208;778259;778270;778336;778404
v38667	37980	17290	742936
v38717	38055	17307	862724;862726;862730;862731;862734;862742;862757;862760;862762;862770;862775;862780
v38720	38059	17382	1446807;1446856;1446859;1446892;1446905;1446914;1446945;1446961;1447037;1447883;1447900
v38743	38093	17334	1063720;1063728
v38763	38124	17431	1754993;1755053;1755063;1755091;1755106;1755113;1755120;1755168
v38792	38164	17436	1786285
v38874	38264	17413	1651149
v38940	38358	17244	440484;440491;440492;440493;440497;440521;440525;440528;440535;440541;440545;440546;440547;440549;440550;440552;440555;440558;440564;440565
v38952	38375	17432	1761776;1761806
v38959	38384	17284	692180;692185;692188;692190
v39006	38451	17476	2048440;2048441;2048453;2048455;2048475;2048480;2048486;2048500;2048518;2048529;2048533
v39028	38481	17348	1146982;1147017;1147021;1147023;1147041;1147046;1147048;1147049;1147050;1147063;1147066;1147075;1147076;1147105;1147111;1147115;1147125;1147126;1147127;1147129;1147135;1147144;1147151;1147153;1147154;1147157;1147164;1147168;1147179
v39040	38499	17263	560816;560829;560830;560845
v39059	38523	17378	1413206;1413217
v39078	38545	17317	934760;934763;934764;934765;934770;934774;934775;934780;934788;934790;934791;934792
v39123	38599	17334	1066402;1066417;1066430;1066504;1066526;1066535;1066561;1066581;1066624;1066626;1066629;1066654;1066737;1066812;1066874;1066959;1066981;1067013;1067075;1067134
v39154	38644	17397	1553362;1553380;1553389;1553425;1553627;1553631;1553632;1553634;1553715;1553734;1553737;1553743;1553757;1553762;1553778;1553789;1553815;1553829;1553852;1553949;1553961;1553972;1553979;1553980
v39185	38691	17435	1781887;1781894;1781919;1781945
v39188	38696	17464	1965256;1965258;1965263;1965265;1965267;1965268;1965283;1965295;1965313
v39216	38739	17242	424802;424803;424806;424807;424809;424813;424816;424819;424820;424823;424826;424828;424830;424835;424836;424837;424839;424840
v39313	38875	17414	1653819
v39332	38901	17242	422338;422356;422363;422366;422367
v39333	38902	17459	1932176;1932206;1932207;1932223;1932293;1932303;1932304;1932308;1932309
v39356	38927	17318	939426;939433
v39452	39063	17379	1416645
v39541	39191	17435	1779302
v39551	39203	17425	1721243;1721260;1721272;1721314;1721328
v39661	39348	17337	1092018
v39682	39374	17265	580929;580937;580938;580941;580965;580966;580972
v39746	39454	17253	497518;497532
v39786	39506	17410	1629965;1629974;1629976
v39804	39536	17313	911635;911704;911769;911775
v39844	39586	17324	982881;982886
v39848	39591	17421	1693641;1693659;1693719
v39853	39597	17363	1282977;1282979;1283012
v39869	39615	17252	490353
v39881	39636	17467	1990327;1990328;1990329;1990332;1990335;1990364;1990383;1990395;1990411;1990448;1990452;1990485;1990495;1990510
v39898	39659	17305	847678;847725;847786;847836;847879
v39952	39733	17346	1121607;1121613
v39972	39763	17345	1114879;1115125
v39975	39769	17286	714971;714986;714987;714993;715001
v40102	39945	17309	878191;878193;878201
v40147	40001	17432	1764694;1764727;1764746;1764768;1764784;1764801;1764818;1764892;1764894;1764973;1765001;1765063
v40149	40003	17283	688699;688703;688705;688708;688733;688738;688755;688763
v40202	40084	17264	570074;570082;570095
v40243	40142	17350	1159628;1159662;1159688;1159720;1159735;1159754;1159802;1159965;1159986;1160084;1160120
v40276	40202	17241	420130
v40316	40260	17454	1905088;1905102;1905107
v40374	40333	17372	1355164;1355166;1355211;1355234;1355253;1355354;1355362;1355409
v40414	40395	17334	1060795
v40434	40426	17256	519947;519981
v40475	40490	17284	697599;697645;697660;697879;697903
v40501	40525	17350	1162168;1162196
v40541	40580	17468	1995180;1995185
v40590	40652	17316	929228;929241
v40654	40748	17474	2040977;2040994;2040996;2041026
v40665	40763	17421	1693538
v40686	40800	17334	1071041;1071070;1071078;1071197
v40721	40844	17416	1663887;1663888;1663899;1663902;1663903;1663905;1663906;1663907;1663908;1664328;1664335;1664340;1664342;1664343;1664347;1664348
v40731	40859	17475	2041935;2041937;2041938;2041945;2041951;2041952;2041953;2041954;2041956;2041957;2041961;2041974;2041978;2041984;2041996;2042031;2042037;2042072;2042075;2042076;2042105;2042106;2042108;2042110;2042124;2042196;2042199
v40826	40989	17404	1594193;1594241;1594261;1594307;1594316;1594320
v40884	41065	17264	573816;573843;573941;573947;573948
v41009	41237	17419	1681632;1681636;1681637;1681639;1681661
v41016	41253	17396	1550808;1550820;1550831;1550963
v41165	41457	17244	439884;439888;439893;439918;439939
v41309	41665	17467	1993126;1993134;1993142;1993144;1993146;1993156;1993158;1993164;1993167;1993169;1993170;1993173;1993174
v41369	41746	17246	452931;452936;452939
v41377	41760	17357	1220734;1220743;1220752;1220780;1220782
v41378	41761	17279	662353;662402;662409;662416;662429;662447;662503;662545;662552;662553;662575;662582;662597;662636
v41438	41832	17372	1359176;1359181;1359188;1359211
v41444	41841	17404	1594581;1594620;1594660;1594714;1594727;1594759;1594775;1594813;1594849;1594859;1594870;1594890;1594930;1594942;1595149;1595172;1595208;1595229;1595243;1595264;1595326;1595365;1595397;1595520;1595571;1595596;1595622;1595668;1595746;1595778;1595782;1595786;1595797;1595825;1595924;1595955;1595994;1596296;1596307;1596338;1596367;1596465;1596471;1596474;1596478;1596549;1596586
v41536	41967	17347	1127281;1127328;1127332
v41548	41980	17427	1733935;1733970;1733972;1733988;1733995;1734018;1734026;1734043
v41569	42006	17403	1586468;1586481;1586489;1586550;1586556;1586562;1586568;1586623
v41625	42085	17257	524631;524633;525051
v41772	42290	17347	1128332;1128339;1128341
v41841	42387	17382	1448083;1448108;1448121;1448136;1448148
v41927	42503	17412	1643065;1643074;1643075;1643085
v41931	42508	17468	1999626;1999635;1999649;1999651
v42000	42599	17458	1929625;1929657;1929661;1929662;1929673;1929687;1929704;1929707;1929715;1929719;1929746;1929748;1929790;1929876;1929884;1929898
v42003	42602	17265	579677;579693;579747
v42057	42676	17432	1763725;1763730;1763753;1763780;1763799;1763857;1763911;1763943
v42119	42756	17423	1705276;1705316;1705341;1705348;1705353
v42120	42757	17307	866359;866364;866370;866371;866378;866390;866439;866462;866463;866468;866476;866480;866501;866502;866506;866519
v42147	42798	17241	417208;417211
v42241	42940	17369	1331997
v42261	42965	17291	753219;753229;753305;753411;753482;753519;753772
v42320	43044	17303	832162;832166
v42327	43052	17440	1823486;1823489;1823517;1823523;1823533;1823551;1823562;1823567;1823588;1823642;1823658;1823661;1823662;1823673;1823676
v42463	43242	17323	977215;977220;977230;977235;977238;977239;977241;977279;977347;977380;977486;977493;977509;977552;977557;977558;977561
v42479	43265	17377	1401356;1401362;1401364;1401380;1401394;1401421;1401446;1401450;1401463;1401471;1401511
v42481	43267	17323	976467;976476;976482;976495;976498;976518;976523;976526;976531
v42588	43424	17408	1617946;1617956;1618053;1618081;1618130;1618132
v42710	43588	17438	1797523;1797526;1797530;1797531;1797532;1797533;1797538;1797552;1797563;1797585;1797592
v42718	43604	17430	1749695;1749712;1749742;1749764;1749800;1749804
v42910	43870	17384	1462198;1462203;1462205;1462208;1462209;1462217;1462226;1462227
v42916	43879	17437	1793711;1793714;1793717;1793724;1793729;1793732;1793742;1793743;1793745
v42999	43987	17403	1584817
v43022	44020	17390	1507503;1507510;1507523;1507528
v43038	44041	17369	1333787;1333847;1333995;1334027;1334052;1334092;1334100;1334108
v43041	44048	17356	1214511
v43092	44121	17360	1253752;1253761;1253762;1253764;1253765
v43162	44226	17442	1835341;1835354;1835360;1835362;1835372;1835378;1835404;1835406
v43169	44235	17431	1756475;1756522;1756567;1756578;1756581;1756602;1756611;1756622;1756629;1756653
v43247	44345	17314	915866
v43267	44380	17248	464886;464904;464925;464969;464976;464993;464995;465003;465026
v43269	44382	17328	1011767
v43293	44416	17474	2037416;2037431;2037436;2037495;2037519;2037520;2037540;2037543;2037564;2037569;2037632
v43386	44548	17448	1870133;1870153;1870161;1870167
v43414	44587	17418	1677222;1677223;1677225
v43435	44619	17468	1997547;1997718;1997826
v43542	44760	17413	1653175;1653177;1653178;1653180;1653182;1653191
v43550	44770	17262	555960;556023;556061
v43606	44839	17288	724553;724559;724560
v43642	44883	17416	1668386;1668394;1668396;1668399;1668404;1668409;1668411
v43714	44983	17471	2015749;2015799;2015819;2015824;2015971
v43715	44984	17352	1173720;1175975
v43787	45087	17243	433825;433830;433870;433908
v43795	45098	17254	503978;503982;503987;503998;504013;504016;504020
v43816	45132	17415	1660240
v43839	45174	17263	565818;565823;565832;565836;565845;565847;565849;565851;565854;565856;565857;565860;565861;565863;565873;565876;565879;565881;565883;565886;565888;565891;565893;565896;565897;565900;565901;565904;565906;565907;565913
v43875	45224	17475	2045245;2045259;2045273;2045340;2045345;2045353;2045380;2045393;2045401;2045459;2045461;2045515;2045594;2045626
v43892	45248	17418	1676581
v43965	45341	17468	1997673;1997680;1997769;1997773;1997777;1997779;1997783;1997834;1997862;1997969;1997970;1997985;1997995;1998043;1998045;1998057
v43975	45355	17315	925546;925558;925560;925562;925563;925567;925570;925572;925575;925580;925582;925584;925585;925586;925587;925591;925592;925598;925600;925614;925615;925616;925618;925624;925628;925629;925632;925633;925634;925635;925637;925640;925644;925645;925646
v43999	45386	17467	1987501;1987505;1987507;1987509;1987522;1987532;1987540;1987544
v44074	45489	17410	1632714;1632770;1632797;1632810;1632836;1632847;1632870;1632915;1632964;1632970;1633249
v44080	45498	17284	693725;693727
v44136	45576	17381	1440935;1440965;1440985;1441035;1441075;1441078;1441118
v44169	45617	17371	1350816;1350842
v44187	45641	17358	1232017;1232023;1232031;1232035;1232056;1232076;1232087;1232130;1232158
v44226	45699	17265	578098;578105;578113;578129;578141;578144;578150;578152;578158;578184;578198;578257
v44240	45713	17307	861488;861499;861505
v44256	45739	17466	1980788;1980801;1980817;1980840;1980850;1980874
v44304	45814	17263	562369;562374;562505
v44361	45888	17270	608392;608395;608398;608403;608405;608406;608412;608426
v44439	46007	17269	600760;600786;600812;600814;600820
v44451	46022	17348	1140726
v44478	46062	17431	1753206;1753209;1753214;1753216;1753218;1753220;1753221;1753222;1753229
v44508	46104	17329	1022277;1022292;1022298;1022312;1022331;1022340;1022346;1022349;1022364;1022367;1022371;1022377;1022378;1022383;1022385;1022388;1022396;1022408;1022413;1022417;1022418;1022425;1022431;1022434;1022454;1022457;1022462;1022465;1022478;1022520;1022537;1022549;1022569;1022588;1022601
v44524	46130	17349	1150309;1150314;1150316
v44527	46133	17315	923482;923497;923498;923500;923503
v44541	46157	17407	1615010;1615024;1615047
v44575	46207	17279	665092;665104;665122;665147;665149
v44949	46749	17416	1665507;1665521
v45018	46856	17468	2000437
v45087	46953	17360	1252996;1253135
v45197	47106	17454	1907999;1908014
v45273	47203	17439	1812355;1812376;1812402;1812435;1812436;1812444;1812458;1812460;1812470;1812476
v45290	47227	17467	1991236;1991238;1991240;1991241;1991242;1993386
v45453	47462	17250	482054;482082;482093;482125;482136;482137;482153;482155;482188
v45492	47521	17327	1005465
v45518	47554	17315	923250;923252;923254;923264;923280
v45523	47561	17348	1141565;1141648
v45550	47595	17439	1811354;1811372;1811382;1811391;1811394
v45624	47690	17440	1822285;1822290;1822311;1822327;1822331;1822336;1822343;1822380;1822397;1822406;1822605;1822646;1822648;1822673;1822694;1822695;1822724;1822725;1822775;1822824;1822828
v45653	47735	17312	900405;900420;900421;900443;900455;900468;900521;900533;900543
v45669	47756	17315	922717;922775
v45675	47767	17428	1736315;1736318;1736320;1736323;1736324;1736325
v45746	47864	17365	1300977
v45781	47912	17314	914924;914932;914968;914976;914978;914980
v45783	47916	17383	1452595;1452597;1452598;1452749;1452842;1454161
v45835	47993	17288	731169;731171;731173;731183;731186;731188;731192;731199;731200;731202;731205;731207;731232;731235;731237;731252;731256;731265
v45859	48033	17322	970799;970803;970805;970806;970808;970810;970811;970815;970816
v45912	48111	17244	437214;437245;437316;437347
v45956	48179	17251	485950;485953;485958;485959;485961;485962;485963;485965;485967;485968;485969;485970;485973;485976;485977;485984;485987;485990;485999;486003
v45992	48233	17295	778132;778147;778154;778179;778181;778186;778191;778196;778200;778210;778215;778219;778224;778227;778237;778240;778249
v46106	48392	17272	621772;621795;621803
v46166	48465	17379	1415873
v46217	48538	17403	1588398;1588406;1588415
v46279	48627	17390	1512875;1512890;1512938;1512947
v46332	48709	17387	1490923;1490932;1490934;1490935;1490945;1490971;1490974;1490975;1490976
v46386	48783	17440	1819252;1819322
v46424	48842	17401	1575099;1575109;1575135
v46435	48856	17352	1177199
v46520	48964	17349	1148867;1148870;1148878;1148885;1148904;1148913;1148924;1148928;1148929;1148944;1148983;1149070;1149073
v46528	48975	17348	1140235;1140269;1140271;1140278;1140282;1140288;1140342;1140412;1140467;1140483;1140534;1140603;1140678
v46544	48997	17336	1083550;1083589;1083609;1083617;1083620;1083647;1083653;1083681
v46665	49180	17412	1643185;1643190;1643197;1643256;1643260;1643261;1643264;1643265;1643271;1643301
v46709	49241	17441	1831531;1831593;1831734
v46736	49277	17406	1607962
v46757	49310	17466	1983986;1984030
v46793	49362	17344	1104418;1104578;1104624;1104667;1104696;1104726;1104733
v46810	49385	17449	1877333;1877335;1877362;1877391;1877398
v46877	49473	17384	1465567;1465589;1465596;1465613;1465638
v46879	49477	17428	1736509;1736518;1736519;1736631;1736632;1736687;1736708;1736711;1736715;1736726;1736747;1736751;1736794
v46886	49492	17244	437013;437026;437027;437028;437029
v46912	49535	17354	1199180;1199205;1199207
v46915	49539	17257	522587
v46957	49588	17258	531797;531805;531807;531817;531823;531827;531835;531864;531865;531875
v46991	49632	17425	1715239;1715264;1715301;1715305;1715330;1715341;1715366;1715372;1715428;1715438;1715459;1715479;1715481;1715491;1715592;1715596;1715597
v47018	49669	17376	1394068;1394088;1394095;1394163;1394166;1394189;1394281;1394283;1394315;1394434;1394446;1394511;1394525
v47041	49695	17250	474994;475092;475169
v47042	49696	17262	558869;558880;558899;558903;558914;558918;558936
v47047	49703	17453	1900352;1900366;1900377
v47067	49730	17355	1209407;1209416;1209477
v47086	49759	17251	485289;485303;485320;485321;485322;485323;485326;485327;485333;485346;485386;485387;485394;485403;485405;485406;485407;485417
v47190	49912	17245	447697;447719;447722;447748;447780
v47202	49927	17249	469798;469801;469811;469812;469816;469822
v47229	49959	17473	2030651;2030655;2030668;2030670;2030672;2030680;2030691;2030696;2030701;2030705;2030709;2030730;2030785;2030788;2030790;2030795;2030812;2030871;2030956;2030960;2030977
v47231	49962	17356	1217547;1217581;1217584
v47236	49967	17410	1632744;1632794;1632807;1632823
